"id","rating"
21254,36.687653903716
24777,36.687653903716
36416,36.687653903716
43405,36.687653903716
34315,36.687653903716
51203,36.687653903716
47724,36.687653903716
52356,36.687653903716
39711,36.687653903716
59205,36.687653903716
29594,36.687653903716
34241,36.687653903716
49884,36.687653903716
59573,36.687653903716
46073,36.687653903716
39594,36.687653903716
24262,36.687653903716
33996,36.687653903716
40075,36.687653903716
52286,36.687653903716
32324,36.687653903716
34228,36.687653903716
50675,36.687653903716
33233,36.687653903716
47733,36.687653903716
40634,36.687653903716
47007,36.687653903716
53757,36.687653903716
58226,36.687653903716
37106,36.687653903716
46040,36.687653903716
40512,36.687653903716
29195,36.687653903716
33634,36.687653903716
53351,36.687653903716
38889,36.687653903716
20678,36.687653903716
42935,36.687653903716
22223,36.687653903716
54507,36.687653903716
24179,36.687653903716
33181,36.687653903716
42380,36.687653903716
25042,36.687653903716
27649,36.687653903716
48760,36.687653903716
58789,36.687653903716
43179,36.687653903716
57655,36.687653903716
41425,36.687653903716
30769,36.687653903716
26475,36.687653903716
58409,36.687653903716
34367,36.687653903716
59761,36.687653903716
30544,36.687653903716
27554,36.687653903716
22502,36.687653903716
32007,36.687653903716
42455,36.687653903716
53106,36.687653903716
27637,36.687653903716
25836,36.687653903716
40247,36.687653903716
55151,36.687653903716
29935,36.687653903716
54481,36.687653903716
44240,36.687653903716
38368,36.687653903716
29763,36.687653903716
41251,36.687653903716
25737,36.687653903716
22418,36.687653903716
36695,36.687653903716
54665,36.687653903716
25155,36.687653903716
59565,36.687653903716
28103,36.687653903716
48915,36.687653903716
29864,36.687653903716
41963,36.687653903716
22397,36.687653903716
37761,36.687653903716
20650,36.687653903716
39833,36.687653903716
39287,36.687653903716
24360,36.687653903716
59766,36.687653903716
36255,36.687653903716
48464,36.687653903716
58747,36.687653903716
30701,36.687653903716
49374,36.687653903716
54589,36.687653903716
58719,36.687653903716
28148,36.687653903716
31970,36.687653903716
47824,36.687653903716
24665,36.687653903716
41050,36.687653903716
57544,36.687653903716
48174,36.687653903716
41886,36.687653903716
35040,36.687653903716
32960,36.687653903716
42968,36.687653903716
25508,36.687653903716
57318,36.687653903716
39384,36.687653903716
34536,36.687653903716
41274,36.687653903716
46203,36.687653903716
50489,36.687653903716
57429,36.687653903716
55319,36.687653903716
21303,36.687653903716
53087,36.687653903716
22501,36.687653903716
20418,36.687653903716
42976,36.687653903716
35049,36.687653903716
32642,36.687653903716
44049,36.687653903716
54547,36.687653903716
26572,36.687653903716
39125,36.687653903716
46740,36.687653903716
50911,36.687653903716
33518,36.687653903716
52794,36.687653903716
54899,36.687653903716
47976,36.687653903716
22297,36.687653903716
24773,36.687653903716
24982,36.687653903716
53628,36.687653903716
37123,36.687653903716
40510,36.687653903716
59804,36.687653903716
23748,36.687653903716
56549,36.687653903716
23595,36.687653903716
52995,36.687653903716
39345,36.687653903716
51517,36.687653903716
36906,36.687653903716
57167,36.687653903716
29952,36.687653903716
32136,36.687653903716
21835,36.687653903716
33581,36.687653903716
54987,36.687653903716
21560,36.687653903716
27685,36.687653903716
42456,36.687653903716
48507,36.687653903716
36125,36.687653903716
57223,36.687653903716
44939,36.687653903716
36282,36.687653903716
31259,36.687653903716
56931,36.687653903716
59692,36.687653903716
32956,36.687653903716
39349,36.687653903716
37107,36.687653903716
51599,36.687653903716
31866,36.687653903716
22315,36.687653903716
45453,36.687653903716
49526,36.687653903716
21205,36.687653903716
25003,36.687653903716
54440,36.687653903716
31718,36.687653903716
30199,36.687653903716
47156,36.687653903716
34467,36.687653903716
25350,36.687653903716
44662,36.687653903716
31642,36.687653903716
31254,36.687653903716
49995,36.687653903716
53545,36.687653903716
41364,36.687653903716
20357,36.687653903716
48370,36.687653903716
56220,36.687653903716
47047,36.687653903716
29180,36.687653903716
43820,36.687653903716
54693,36.687653903716
59352,36.687653903716
39575,36.687653903716
49761,36.687653903716
59288,36.687653903716
54370,36.687653903716
34055,36.687653903716
22821,36.687653903716
37799,36.687653903716
22486,36.687653903716
31544,36.687653903716
44591,36.687653903716
37242,36.687653903716
36478,36.687653903716
43567,36.687653903716
22218,36.687653903716
38550,36.687653903716
46805,36.687653903716
27000,36.687653903716
58535,36.687653903716
27519,36.687653903716
41809,36.687653903716
31771,36.687653903716
23232,36.687653903716
41144,36.687653903716
29724,36.687653903716
41697,36.687653903716
31060,36.687653903716
30993,36.687653903716
53277,36.687653903716
49769,36.687653903716
27371,36.687653903716
46096,36.687653903716
35475,36.687653903716
38247,36.687653903716
30043,36.687653903716
41085,36.687653903716
23532,36.687653903716
30317,36.687653903716
57116,36.687653903716
27652,36.687653903716
25363,36.687653903716
55877,36.687653903716
32028,36.687653903716
56472,36.687653903716
39026,36.687653903716
43691,36.687653903716
28217,36.687653903716
54073,36.687653903716
27736,36.687653903716
48756,36.687653903716
43599,36.687653903716
25002,36.687653903716
46536,36.687653903716
55894,36.687653903716
21892,36.687653903716
35253,36.687653903716
38070,36.687653903716
42181,36.687653903716
40732,36.687653903716
35413,36.687653903716
24753,36.687653903716
40516,36.687653903716
35941,36.687653903716
51075,36.687653903716
50635,36.687653903716
22155,36.687653903716
56726,36.687653903716
39170,36.687653903716
24540,36.687653903716
30997,36.687653903716
28933,36.687653903716
43597,36.687653903716
43240,36.687653903716
42282,36.687653903716
40860,36.687653903716
30306,36.687653903716
48787,36.687653903716
22294,36.687653903716
40816,36.687653903716
57298,36.687653903716
52734,36.687653903716
21273,36.687653903716
25637,36.687653903716
37908,36.687653903716
33537,36.687653903716
59117,36.687653903716
45354,36.687653903716
54159,36.687653903716
51501,36.687653903716
54991,36.687653903716
28622,36.687653903716
28542,36.687653903716
34077,36.687653903716
55521,36.687653903716
30525,36.687653903716
28759,36.687653903716
25573,36.687653903716
49094,36.687653903716
36858,36.687653903716
29871,36.687653903716
25407,36.687653903716
50880,36.687653903716
47913,36.687653903716
24767,36.687653903716
22318,36.687653903716
42474,36.687653903716
46303,36.687653903716
27497,36.687653903716
21815,36.687653903716
35802,36.687653903716
34722,36.687653903716
34771,36.687653903716
33543,36.687653903716
53788,36.687653903716
25671,36.687653903716
53190,36.687653903716
23305,36.687653903716
33247,36.687653903716
36640,36.687653903716
28465,36.687653903716
34799,36.687653903716
36501,36.687653903716
57251,36.687653903716
20387,36.687653903716
37454,36.687653903716
48573,36.687653903716
51662,36.687653903716
26473,36.687653903716
21864,36.687653903716
34590,36.687653903716
44534,36.687653903716
31952,36.687653903716
49999,36.687653903716
29120,36.687653903716
43176,36.687653903716
50791,36.687653903716
48647,36.687653903716
49273,36.687653903716
39628,36.687653903716
39361,36.687653903716
50703,36.687653903716
24552,36.687653903716
57203,36.687653903716
36743,36.687653903716
38189,36.687653903716
50052,36.687653903716
36182,36.687653903716
35839,36.687653903716
35270,36.687653903716
47158,36.687653903716
32196,36.687653903716
50543,36.687653903716
33809,36.687653903716
28612,36.687653903716
54942,36.687653903716
42964,36.687653903716
22442,36.687653903716
34561,36.687653903716
38926,36.687653903716
51830,36.687653903716
47544,36.687653903716
38425,36.687653903716
52335,36.687653903716
57683,36.687653903716
32805,36.687653903716
59685,36.687653903716
36393,36.687653903716
59468,36.687653903716
47511,36.687653903716
47743,36.687653903716
48257,36.687653903716
30960,36.687653903716
29361,36.687653903716
23708,36.687653903716
27466,36.687653903716
29176,36.687653903716
55266,36.687653903716
46788,36.687653903716
37167,36.687653903716
33862,36.687653903716
31126,36.687653903716
24066,36.687653903716
26434,36.687653903716
38499,36.687653903716
20931,36.687653903716
49093,36.687653903716
31654,36.687653903716
51520,36.687653903716
40041,36.687653903716
27574,36.687653903716
28256,36.687653903716
30168,36.687653903716
54128,36.687653903716
41995,36.687653903716
27047,36.687653903716
29818,36.687653903716
49148,36.687653903716
44703,36.687653903716
33855,36.687653903716
47403,36.687653903716
24368,36.687653903716
41392,36.687653903716
57278,36.687653903716
21354,36.687653903716
46708,36.687653903716
28266,36.687653903716
57465,36.687653903716
24551,36.687653903716
35913,36.687653903716
48344,36.687653903716
54080,36.687653903716
26183,36.687653903716
20629,36.687653903716
46334,36.687653903716
38608,36.687653903716
39396,36.687653903716
41792,36.687653903716
40847,36.687653903716
37622,36.687653903716
27199,36.687653903716
31435,36.687653903716
42542,36.687653903716
45024,36.687653903716
22381,36.687653903716
56663,36.687653903716
48416,36.687653903716
22157,36.687653903716
39775,36.687653903716
28500,36.687653903716
41406,36.687653903716
35559,36.687653903716
36090,36.687653903716
47800,36.687653903716
34116,36.687653903716
21077,36.687653903716
48850,36.687653903716
59546,36.687653903716
22348,36.687653903716
32919,36.687653903716
51581,36.687653903716
21041,36.687653903716
42751,36.687653903716
51002,36.687653903716
34850,36.687653903716
54316,36.687653903716
34094,36.687653903716
23660,36.687653903716
35654,36.687653903716
35711,36.687653903716
27439,36.687653903716
59081,36.687653903716
51163,36.687653903716
46925,36.687653903716
36330,36.687653903716
36392,36.687653903716
40662,36.687653903716
45159,36.687653903716
45848,36.687653903716
23388,36.687653903716
43749,36.687653903716
43618,36.687653903716
29208,36.687653903716
43953,36.687653903716
38501,36.687653903716
52385,36.687653903716
51064,36.687653903716
35516,36.687653903716
51714,36.687653903716
47162,36.687653903716
28731,36.687653903716
48663,36.687653903716
54239,36.687653903716
22968,36.687653903716
30839,36.687653903716
53286,36.687653903716
24983,36.687653903716
29629,36.687653903716
50331,36.687653903716
49855,36.687653903716
22136,36.687653903716
51833,36.687653903716
21289,36.687653903716
58478,36.687653903716
53706,36.687653903716
34615,36.687653903716
36173,36.687653903716
53311,36.687653903716
44015,36.687653903716
42586,36.687653903716
55789,36.687653903716
36002,36.687653903716
23006,36.687653903716
51948,36.687653903716
36055,36.687653903716
47259,36.687653903716
42593,36.687653903716
29432,36.687653903716
31999,36.687653903716
42318,36.687653903716
57175,36.687653903716
43117,36.687653903716
42720,36.687653903716
38223,36.687653903716
29904,36.687653903716
56463,36.687653903716
34618,36.687653903716
55407,36.687653903716
27596,36.687653903716
59641,36.687653903716
31916,36.687653903716
39980,36.687653903716
43703,36.687653903716
49433,36.687653903716
27960,36.687653903716
47658,36.687653903716
26469,36.687653903716
49818,36.687653903716
46339,36.687653903716
21837,36.687653903716
58562,36.687653903716
32672,36.687653903716
33830,36.687653903716
22954,36.687653903716
37790,36.687653903716
20878,36.687653903716
20676,36.687653903716
22431,36.687653903716
55845,36.687653903716
54226,36.687653903716
27500,36.687653903716
26489,36.687653903716
50383,36.687653903716
28133,36.687653903716
42728,36.687653903716
31293,36.687653903716
52096,36.687653903716
49487,36.687653903716
58359,36.687653903716
40314,36.687653903716
42084,36.687653903716
56385,36.687653903716
40582,36.687653903716
51567,36.687653903716
36445,36.687653903716
29866,36.687653903716
37663,36.687653903716
40016,36.687653903716
25550,36.687653903716
47308,36.687653903716
21786,36.687653903716
58215,36.687653903716
48973,36.687653903716
35280,36.687653903716
46945,36.687653903716
48451,36.687653903716
50950,36.687653903716
54417,36.687653903716
25542,36.687653903716
23953,36.687653903716
22754,36.687653903716
40621,36.687653903716
52474,36.687653903716
54178,36.687653903716
22048,36.687653903716
29313,36.687653903716
25357,36.687653903716
23035,36.687653903716
38413,36.687653903716
21448,36.687653903716
48197,36.687653903716
26218,36.687653903716
56901,36.687653903716
59803,36.687653903716
25060,36.687653903716
58487,36.687653903716
53905,36.687653903716
45968,36.687653903716
33412,36.687653903716
55770,36.687653903716
45283,36.687653903716
39000,36.687653903716
43787,36.687653903716
55360,36.687653903716
25348,36.687653903716
25577,36.687653903716
22371,36.687653903716
29241,36.687653903716
34504,36.687653903716
20575,36.687653903716
56961,36.687653903716
40064,36.687653903716
50189,36.687653903716
54278,36.687653903716
59542,36.687653903716
30574,36.687653903716
27962,36.687653903716
32756,36.687653903716
24744,36.687653903716
58549,36.687653903716
57950,36.687653903716
35879,36.687653903716
56404,36.687653903716
43834,36.687653903716
26908,36.687653903716
58751,36.687653903716
41071,36.687653903716
41656,36.687653903716
54672,36.687653903716
36594,36.687653903716
27690,36.687653903716
22921,36.687653903716
43211,36.687653903716
50112,36.687653903716
44209,36.687653903716
48027,36.687653903716
37716,36.687653903716
22876,36.687653903716
24814,36.687653903716
26730,36.687653903716
33557,36.687653903716
35783,36.687653903716
43563,36.687653903716
56844,36.687653903716
22714,36.687653903716
43694,36.687653903716
47066,36.687653903716
42726,36.687653903716
46042,36.687653903716
32046,36.687653903716
44421,36.687653903716
44481,36.687653903716
52339,36.687653903716
20368,36.687653903716
58780,36.687653903716
22292,36.687653903716
24180,36.687653903716
20469,36.687653903716
28096,36.687653903716
51988,36.687653903716
30872,36.687653903716
49905,36.687653903716
56083,36.687653903716
35595,36.687653903716
59045,36.687653903716
31540,36.687653903716
31311,36.687653903716
27720,36.687653903716
21989,36.687653903716
33258,36.687653903716
20134,36.687653903716
58919,36.687653903716
21911,36.687653903716
33598,36.687653903716
28447,36.687653903716
35017,36.687653903716
30332,36.687653903716
42701,36.687653903716
25985,36.687653903716
22816,36.687653903716
50088,36.687653903716
37474,36.687653903716
44238,36.687653903716
47896,36.687653903716
46771,36.687653903716
44854,36.687653903716
35955,36.687653903716
51579,36.687653903716
41099,36.687653903716
39020,36.687653903716
25930,36.687653903716
50516,36.687653903716
37745,36.687653903716
44829,36.687653903716
39208,36.687653903716
32964,36.687653903716
53654,36.687653903716
22680,36.687653903716
30580,36.687653903716
49582,36.687653903716
34206,36.687653903716
36933,36.687653903716
41302,36.687653903716
27842,36.687653903716
28375,36.687653903716
22029,36.687653903716
52169,36.687653903716
39494,36.687653903716
38310,36.687653903716
43165,36.687653903716
31535,36.687653903716
41061,36.687653903716
34480,36.687653903716
47329,36.687653903716
52459,36.687653903716
46128,36.687653903716
27592,36.687653903716
23471,36.687653903716
59048,36.687653903716
35267,36.687653903716
55247,36.687653903716
56895,36.687653903716
53642,36.687653903716
43765,36.687653903716
52419,36.687653903716
41668,36.687653903716
40396,36.687653903716
22870,36.687653903716
32669,36.687653903716
22681,36.687653903716
57068,36.687653903716
23345,36.687653903716
33575,36.687653903716
27237,36.687653903716
38419,36.687653903716
45588,36.687653903716
50752,36.687653903716
50338,36.687653903716
28083,36.687653903716
20952,36.687653903716
43001,36.687653903716
21562,36.687653903716
54747,36.687653903716
33424,36.687653903716
46408,36.687653903716
58148,36.687653903716
29527,36.687653903716
49398,36.687653903716
49451,36.687653903716
41040,36.687653903716
43816,36.687653903716
45773,36.687653903716
48167,36.687653903716
44786,36.687653903716
57619,36.687653903716
52583,36.687653903716
58458,36.687653903716
58723,36.687653903716
52975,36.687653903716
34541,36.687653903716
35137,36.687653903716
43507,36.687653903716
31202,36.687653903716
59868,36.687653903716
23678,36.687653903716
42344,36.687653903716
40849,36.687653903716
33530,36.687653903716
50648,36.687653903716
23744,36.687653903716
42373,36.687653903716
45411,36.687653903716
58563,36.687653903716
45370,36.687653903716
22059,36.687653903716
56339,36.687653903716
46032,36.687653903716
44119,36.687653903716
39457,36.687653903716
47399,36.687653903716
42900,36.687653903716
40738,36.687653903716
46916,36.687653903716
41058,36.687653903716
54353,36.687653903716
59871,36.687653903716
23814,36.687653903716
25796,36.687653903716
25038,36.687653903716
49218,36.687653903716
25760,36.687653903716
27382,36.687653903716
58424,36.687653903716
30786,36.687653903716
50294,36.687653903716
45489,36.687653903716
46979,36.687653903716
30151,36.687653903716
57691,36.687653903716
36235,36.687653903716
28120,36.687653903716
31205,36.687653903716
22551,36.687653903716
26417,36.687653903716
23588,36.687653903716
39845,36.687653903716
42519,36.687653903716
30498,36.687653903716
32318,36.687653903716
49403,36.687653903716
43796,36.687653903716
56272,36.687653903716
50058,36.687653903716
22865,36.687653903716
49154,36.687653903716
41571,36.687653903716
20504,36.687653903716
49423,36.687653903716
55382,36.687653903716
36596,36.687653903716
27014,36.687653903716
36065,36.687653903716
45761,36.687653903716
45523,36.687653903716
52232,36.687653903716
57644,36.687653903716
47888,36.687653903716
46255,36.687653903716
23828,36.687653903716
51159,36.687653903716
27133,36.687653903716
36815,36.687653903716
39639,36.687653903716
49697,36.687653903716
21607,36.687653903716
58419,36.687653903716
57537,36.687653903716
29780,36.687653903716
20949,36.687653903716
21375,36.687653903716
24344,36.687653903716
47991,36.687653903716
57778,36.687653903716
32900,36.687653903716
55226,36.687653903716
22329,36.687653903716
40022,36.687653903716
22732,36.687653903716
22456,36.687653903716
31044,36.687653903716
35645,36.687653903716
21764,36.687653903716
53557,36.687653903716
47555,36.687653903716
49350,36.687653903716
24813,36.687653903716
42406,36.687653903716
56818,36.687653903716
27102,36.687653903716
55884,36.687653903716
54170,36.687653903716
27888,36.687653903716
56176,36.687653903716
30941,36.687653903716
59154,36.687653903716
49572,36.687653903716
38136,36.687653903716
38385,36.687653903716
37985,36.687653903716
38659,36.687653903716
55318,36.687653903716
53199,36.687653903716
39315,36.687653903716
41264,36.687653903716
31645,36.687653903716
46333,36.687653903716
24534,36.687653903716
44192,36.687653903716
53191,36.687653903716
46272,36.687653903716
26810,36.687653903716
22785,36.687653903716
44632,36.687653903716
50044,36.687653903716
50856,36.687653903716
42242,36.687653903716
50070,36.687653903716
22549,36.687653903716
56357,36.687653903716
27061,36.687653903716
49969,36.687653903716
47648,36.687653903716
25859,36.687653903716
30594,36.687653903716
57762,36.687653903716
49566,36.687653903716
55907,36.687653903716
22475,36.687653903716
53533,36.687653903716
57383,36.687653903716
52927,36.687653903716
43678,36.687653903716
54207,36.687653903716
35015,36.687653903716
26887,36.687653903716
24207,36.687653903716
40794,36.687653903716
44749,36.687653903716
40281,36.687653903716
21404,36.687653903716
55932,36.687653903716
22607,36.687653903716
54841,36.687653903716
23370,36.687653903716
21085,36.687653903716
21662,36.687653903716
21220,36.687653903716
49516,36.687653903716
27077,36.687653903716
50366,36.687653903716
58717,36.687653903716
27821,36.687653903716
42553,36.687653903716
32422,36.687653903716
47135,36.687653903716
26755,36.687653903716
54998,36.687653903716
35469,36.687653903716
33115,36.687653903716
56918,36.687653903716
31308,36.687653903716
31912,36.687653903716
25110,36.687653903716
44254,36.687653903716
35349,36.687653903716
34444,36.687653903716
33954,36.687653903716
29859,36.687653903716
35019,36.687653903716
21125,36.687653903716
54990,36.687653903716
38682,36.687653903716
36799,36.687653903716
40834,36.687653903716
38032,36.687653903716
49230,36.687653903716
23168,36.687653903716
51850,36.687653903716
49580,36.687653903716
29397,36.687653903716
47423,36.687653903716
24853,36.687653903716
24331,36.687653903716
27076,36.687653903716
46127,36.687653903716
40912,36.687653903716
32400,36.687653903716
48904,36.687653903716
58862,36.687653903716
29491,36.687653903716
21726,36.687653903716
26386,36.687653903716
23629,36.687653903716
31595,36.687653903716
59107,36.687653903716
30016,36.687653903716
36824,36.687653903716
54307,36.687653903716
34592,36.687653903716
55920,36.687653903716
25095,36.687653903716
39329,36.687653903716
50583,36.687653903716
38467,36.687653903716
36309,36.687653903716
59923,36.687653903716
55882,36.687653903716
41298,36.687653903716
48602,36.687653903716
55099,36.687653903716
39822,36.687653903716
52967,36.687653903716
29788,36.687653903716
30356,36.687653903716
34261,36.687653903716
28031,36.687653903716
36206,36.687653903716
59875,36.687653903716
38407,36.687653903716
56768,36.687653903716
21753,36.687653903716
42135,36.687653903716
35396,36.687653903716
25091,36.687653903716
43023,36.687653903716
59669,36.687653903716
46084,36.687653903716
31522,36.687653903716
59910,36.687653903716
26910,36.687653903716
54478,36.687653903716
51821,36.687653903716
46433,36.687653903716
36517,36.687653903716
33231,36.687653903716
52366,36.687653903716
20871,36.687653903716
46440,36.687653903716
22288,36.687653903716
48701,36.687653903716
55295,36.687653903716
33703,36.687653903716
32497,36.687653903716
22605,36.687653903716
45509,36.687653903716
34443,36.687653903716
42521,36.687653903716
47215,36.687653903716
29626,36.687653903716
20521,36.687653903716
32167,36.687653903716
45990,36.687653903716
23516,36.687653903716
53919,36.687653903716
33906,36.687653903716
59982,36.687653903716
49794,36.687653903716
21609,36.687653903716
27530,36.687653903716
35806,36.687653903716
45052,36.687653903716
35610,36.687653903716
47263,36.687653903716
42253,36.687653903716
29701,36.687653903716
53684,36.687653903716
46520,36.687653903716
49766,36.687653903716
23544,36.687653903716
48607,36.687653903716
43609,36.687653903716
33438,36.687653903716
23300,36.687653903716
28004,36.687653903716
43753,36.687653903716
46325,36.687653903716
53043,36.687653903716
27558,36.687653903716
29040,36.687653903716
24859,36.687653903716
45423,36.687653903716
34692,36.687653903716
28493,36.687653903716
50051,36.687653903716
41774,36.687653903716
43280,36.687653903716
56840,36.687653903716
57786,36.687653903716
39241,36.687653903716
48445,36.687653903716
49840,36.687653903716
54015,36.687653903716
43807,36.687653903716
26466,36.687653903716
37903,36.687653903716
49685,36.687653903716
24548,36.687653903716
41354,36.687653903716
48755,36.687653903716
21520,36.687653903716
35273,36.687653903716
55653,36.687653903716
51371,36.687653903716
45107,36.687653903716
44675,36.687653903716
25172,36.687653903716
50780,36.687653903716
32540,36.687653903716
43564,36.687653903716
22327,36.687653903716
57760,36.687653903716
51515,36.687653903716
37062,36.687653903716
53215,36.687653903716
35623,36.687653903716
59329,36.687653903716
50514,36.687653903716
32799,36.687653903716
42523,36.687653903716
29372,36.687653903716
20531,36.687653903716
20528,36.687653903716
43784,36.687653903716
27121,36.687653903716
51868,36.687653903716
33692,36.687653903716
32024,36.687653903716
44213,36.687653903716
51433,36.687653903716
44365,36.687653903716
25813,36.687653903716
47461,36.687653903716
53560,36.687653903716
22909,36.687653903716
43027,36.687653903716
40757,36.687653903716
49793,36.687653903716
45857,36.687653903716
54795,36.687653903716
25801,36.687653903716
29555,36.687653903716
34154,36.687653903716
31513,36.687653903716
43389,36.687653903716
47562,36.687653903716
36924,36.687653903716
38718,36.687653903716
56984,36.687653903716
51297,36.687653903716
55658,36.687653903716
50835,36.687653903716
26110,36.687653903716
38277,36.687653903716
21134,36.687653903716
58506,36.687653903716
35969,36.687653903716
58958,36.687653903716
35911,36.687653903716
20119,36.687653903716
49414,36.687653903716
36770,36.687653903716
51779,36.687653903716
25432,36.687653903716
50141,36.687653903716
20001,36.687653903716
51932,36.687653903716
28942,36.687653903716
28319,36.687653903716
28624,36.687653903716
54499,36.687653903716
59140,36.687653903716
40811,36.687653903716
23257,36.687653903716
54188,36.687653903716
45954,36.687653903716
51270,36.687653903716
32986,36.687653903716
37093,36.687653903716
54296,36.687653903716
29375,36.687653903716
38363,36.687653903716
28618,36.687653903716
55760,36.687653903716
27265,36.687653903716
52091,36.687653903716
58115,36.687653903716
54645,36.687653903716
39166,36.687653903716
44086,36.687653903716
50602,36.687653903716
51601,36.687653903716
34619,36.687653903716
58534,36.687653903716
20655,36.687653903716
31518,36.687653903716
21072,36.687653903716
27344,36.687653903716
43919,36.687653903716
42259,36.687653903716
40275,36.687653903716
38860,36.687653903716
59005,36.687653903716
53160,36.687653903716
57483,36.687653903716
21757,36.687653903716
55348,36.687653903716
35785,36.687653903716
37522,36.687653903716
38924,36.687653903716
55847,36.687653903716
52115,36.687653903716
44200,36.687653903716
27772,36.687653903716
29164,36.687653903716
40577,36.687653903716
41655,36.687653903716
36406,36.687653903716
36218,36.687653903716
28754,36.687653903716
49354,36.687653903716
42945,36.687653903716
46990,36.687653903716
23226,36.687653903716
43052,36.687653903716
42461,36.687653903716
28717,36.687653903716
54852,36.687653903716
31623,36.687653903716
57825,36.687653903716
26364,36.687653903716
48559,36.687653903716
32861,36.687653903716
59896,36.687653903716
58397,36.687653903716
50948,36.687653903716
38867,36.687653903716
39312,36.687653903716
45378,36.687653903716
46410,36.687653903716
21433,36.687653903716
59796,36.687653903716
36177,36.687653903716
46734,36.687653903716
40850,36.687653903716
26989,36.687653903716
33817,36.687653903716
53460,36.687653903716
44030,36.687653903716
34275,36.687653903716
58703,36.687653903716
48296,36.687653903716
22912,36.687653903716
29573,36.687653903716
58993,36.687653903716
28342,36.687653903716
20347,36.687653903716
41954,36.687653903716
51234,36.687653903716
32056,36.687653903716
54604,36.687653903716
58034,36.687653903716
49074,36.687653903716
39127,36.687653903716
46449,36.687653903716
51459,36.687653903716
51748,36.687653903716
45279,36.687653903716
26018,36.687653903716
52787,36.687653903716
41858,36.687653903716
31627,36.687653903716
59177,36.687653903716
41230,36.687653903716
27137,36.687653903716
28123,36.687653903716
56485,36.687653903716
