"id","rating"
50675,38.4203396825397
33233,40.3641952380952
47733,40.2537317460317
40634,43.9724888888889
47007,25.7212968253968
53757,29.0245238095238
58226,36.3237571428571
37106,47.3551809523809
46040,23.9157587301587
40512,41.9340507936508
29195,36.7518428571429
33634,39.682426984127
53351,31.8063650793651
38889,25.2918412698413
20678,33.2910301587302
42935,37.8892841269841
22223,29.9638301587302
54507,34.1449619047619
24179,32.1005984126984
33181,27.5889984126984
42380,32.5106333333333
25042,40.4656968253969
27649,55.6708031746032
48760,42.2505047619048
58789,37.0397984126984
43179,33.3008301587302
57655,43.8268761904762
41425,41.1007396825397
30769,38.8890253968254
26475,37.2965015873016
58409,43.4630095238095
34367,41.3597349206349
59761,42.3427746031746
30544,38.5540841269841
27554,38.2505619047619
22502,38.2505619047619
32007,39.1290492063492
42455,34.9069936507936
53106,39.0920761904762
27637,40.9339841269841
25836,48.7648603174603
40247,35.7442206349206
55151,39.6896095238095
29935,43.9557095238095
54481,36.3249047619047
44240,34.9325857142857
38368,35.7335761904762
29763,29.4731603174603
41251,39.522273015873
25737,28.8611682539682
22418,39.0108698412698
36695,43.3780619047619
54665,45.2945317460317
25155,30.7901317460318
59565,37.3408619047619
28103,37.7719412698413
48915,32.0255126984127
29864,36.4274492063492
41963,28.6683142857143
22397,37.8431111111111
37761,46.5919174603175
20650,40.1284555555556
39833,37.0295063492064
39287,45.6347571428572
24360,33.5778968253968
59766,42.2594111111111
36255,31.9700507936508
48464,39.5385920634921
58747,27.243426984127
30701,42.6022634920635
49374,36.4060238095238
54589,50.6174634920635
58719,36.9735476190476
28148,42.2271031746032
31970,38.5844619047619
47824,40.3522031746032
24665,37.8507285714286
41050,34.0114523809524
57544,37.5646476190476
48174,40.3137920634921
41886,36.491173015873
35040,49.6707523809524
32960,43.288553968254
42968,44.7198111111111
25508,40.8676444444444
57318,41.9534714285714
39384,40.9112555555556
34536,43.3675714285714
41274,34.2550698412698
46203,45.5707825396826
50489,35.8223857142857
57429,39.0321174603174
55319,33.9118174603175
21303,42.8855746031746
53087,41.6510492063492
22501,31.4117809523809
20418,32.9150714285714
42976,35.5754380952381
35049,35.253153968254
32642,43.9293142857143
44049,45.3295857142857
54547,37.2912301587302
26572,40.4055825396825
39125,42.7186507936508
46740,42.7068603174603
50911,30.7822841269841
33518,31.159773015873
52794,23.4952238095238
54899,34.9173158730159
47976,32.2511492063492
22297,42.2214714285714
24773,44.0243190476191
24982,47.3791904761905
53628,34.1855238095238
37123,25.9915888888889
40510,40.3183666666667
59804,42.9367777777778
23748,42.3060111111111
56549,30.419919047619
23595,48.9517380952381
52995,28.6594507936508
39345,33.5541968253968
51517,42.1765238095238
36906,28.0659904761905
57167,46.9537126984127
29952,43.7976301587302
32136,35.5656317460317
21835,27.7487587301587
33581,35.5941047619048
54987,33.7232
21560,33.2836492063492
27685,30.0319666666667
42456,27.496953968254
48507,22.6291936507936
36125,46.296226984127
57223,45.6644174603175
44939,48.0883142857143
36282,43.4916333333333
31259,43.8923253968254
56931,38.3301063492063
59692,27.1496015873016
32956,48.5958412698413
39349,23.5567603174603
37107,26.5724968253968
51599,27.0714190476191
31866,36.3551476190476
22315,22.6506301587302
45453,39.7811
49526,41.4994603174603
21205,27.284926984127
25003,37.3388031746032
54440,34.1529920634921
31718,43.7057142857143
30199,26.2959142857143
47156,32.6624126984127
34467,31.767426984127
25350,40.5210428571429
44662,38.5174634920635
31642,37.384853968254
31254,41.1975698412698
49995,37.6406809523809
53545,39.1816349206349
41364,32.9842095238095
20357,42.9904603174603
48370,48.1421063492063
56220,41.4179
47047,33.5257793650794
29180,47.2519920634921
43820,40.6747031746032
54693,44.1923571428571
59352,37.0466777777778
39575,35.7699031746032
49761,42.5082142857143
59288,28.5065619047619
54370,34.0695206349207
34055,28.435746031746
22821,24.8003190476191
37799,45.9581507936508
22486,28.4032079365079
31544,42.3891904761905
44591,29.3964793650794
37242,41.0222761904762
36478,38.3141777777778
43567,42.8260634920635
22218,50.7088825396826
38550,35.9158761904762
46805,44.1162253968254
27000,42.7425857142857
58535,45.6691095238095
27519,22.8740698412698
41809,43.0640190476191
31771,37.0238
23232,28.6049015873016
41144,33.470546031746
29724,26.2198158730159
41697,35.6580857142857
31060,26.442073015873
30993,41.1158492063492
53277,35.4669650793651
49769,37.6409714285714
27371,32.3265682539682
46096,45.8618888888889
35475,49.9093587301587
38247,29.6905873015873
30043,35.2431428571429
41085,34.2218444444445
23532,30.087953968254
30317,30.3343682539683
57116,48.2124222222222
27652,33.6362714285714
25363,32.7850619047619
55877,36.181653968254
32028,37.4900682539682
56472,32.5656031746032
39026,40.6868142857143
43691,41.1107761904762
28217,35.6600396825397
54073,28.7137333333333
27736,41.1833523809524
48756,40.0130571428571
43599,33.3939746031746
25002,42.5898714285714
46536,38.7581079365079
55894,41.9452968253969
21892,42.5099095238095
35253,30.0999904761905
38070,28.4956031746032
42181,44.2152936507936
40732,29.0660761904762
35413,29.1961158730159
24753,44.4142888888889
40516,38.8793444444445
35941,32.1698476190476
51075,30.7859714285714
50635,38.1797047619048
22155,26.9148825396825
56726,41.8717126984127
39170,42.3288492063492
24540,39.9084619047619
30997,39.6802936507937
28933,24.9271238095238
43597,35.6854936507937
43240,29.2342365079365
42282,39.8693079365079
40860,35.5540888888889
30306,36.703707936508
48787,40.2490317460318
22294,24.3218650793651
40816,41.1351746031746
57298,43.4941
52734,38.2195063492064
21273,39.3606333333333
25637,28.247453968254
37908,43.8121873015873
33537,43.9652365079365
59117,21.5457
45354,32.7393015873016
54159,36.2619285714286
51501,42.1331888888889
54991,43.7737476190476
28622,35.7389682539682
28542,44.6549873015873
34077,43.9026936507937
55521,34.096753968254
30525,30.6361079365079
28759,35.491853968254
25573,28.4737920634921
49094,21.7288825396825
36858,33.8954698412698
29871,33.1383571428571
25407,42.5632047619047
50880,49.0494222222222
47913,39.2540873015873
24767,32.7399158730159
22318,45.3093428571429
42474,31.9241126984127
46303,42.8238063492064
27497,42.7855698412698
21815,30.6788142857143
35802,41.1445523809524
34722,40.4255841269841
34771,36.3748126984127
33543,41.1080587301588
53788,39.9120793650794
25671,40.5150793650794
53190,38.2319111111111
23305,36.5447619047619
33247,45.7999174603175
36640,45.5452031746032
28465,38.4314841269841
34799,40.822226984127
36501,39.1469714285714
57251,33.4989761904762
20387,41.7192904761905
37454,39.6327428571429
48573,34.5842936507936
51662,26.7943507936508
26473,36.5292111111111
21864,36.4925746031746
34590,27.5657571428571
44534,40.7699253968254
31952,36.7420761904762
49999,34.5422380952381
29120,38.2500682539683
43176,25.5470793650794
50791,38.0635253968254
48647,27.2134587301587
49273,24.9303904761905
39628,28.2962015873016
39361,40.0019365079365
50703,43.3154936507936
24552,41.8174698412698
57203,29.6495396825397
36743,37.7502444444445
38189,37.527692063492
50052,37.7796063492064
36182,34.0103873015873
35839,43.3635952380953
35270,30.0892507936508
47158,42.8284222222222
32196,45.9226603174603
50543,42.8971920634921
33809,44.5084031746032
28612,34.6184555555556
54942,37.2765619047619
42964,34.4942873015873
22442,25.2898523809524
34561,41.5845158730159
38926,33.050053968254
51830,28.7232650793651
47544,29.4818904761905
38425,35.8973698412698
52335,40.3532412698413
57683,42.9199079365079
32805,27.974953968254
59685,42.7119047619048
36393,35.3999031746032
59468,42.0474126984127
47511,31.2393873015873
47743,37.5375920634921
48257,37.3822666666667
30960,33.6808841269841
29361,40.756180952381
23708,41.462546031746
27466,37.5685888888889
29176,27.0195619047619
55266,35.3454
46788,40.7630698412698
37167,35.8885142857143
33862,36.337526984127
31126,43.8733174603175
24066,29.4214904761905
26434,39.7206619047619
38499,24.9208714285714
20931,38.4815476190476
49093,37.6417190476191
31654,33.2657206349206
51520,47.0339968253968
40041,35.0747380952381
27574,44.9791571428572
28256,41.6588015873016
30168,32.7744206349207
54128,42.2551507936508
41995,33.1147031746032
27047,47.1560904761905
29818,35.9407126984127
49148,42.588726984127
44703,46.0248206349206
33855,26.497
47403,27.2468984126984
24368,26.9200682539682
41392,49.9074428571429
57278,34.3853412698413
21354,36.9040349206349
46708,35.0212126984127
28266,54.8561587301587
57465,37.4265523809524
24551,38.7328301587302
35913,42.1072682539683
48344,39.6391428571429
54080,25.6583952380952
26183,37.137873015873
20629,42.0221301587301
46334,40.433526984127
38608,34.3198603174603
39396,31.7429984126984
41792,31.3232603174603
40847,38.3786428571429
37622,33.1447158730159
27199,27.1478285714286
31435,32.566573015873
42542,33.2473365079365
45024,41.1985952380952
22381,30.3518904761905
56663,27.7183285714286
48416,44.954353968254
22157,46.5357031746032
39775,26.7365968253968
28500,45.2392555555556
41406,36.5109857142857
35559,36.7174968253968
36090,31.7465571428571
47800,43.1909285714286
34116,45.1851857142857
21077,44.9528285714286
48850,39.6601095238095
59546,31.085826984127
22348,46.8385507936508
32919,40.5692888888889
51581,39.4614650793651
21041,48.6375333333333
42751,27.3094634920635
51002,45.7117825396826
34850,35.2524841269841
54316,27.8562682539683
34094,46.327826984127
23660,30.7587428571428
35654,34.3141444444444
35711,42.602153968254
27439,32.9023333333333
59081,43.3782634920635
51163,43.153846031746
46925,36.1744
36330,31.1064126984127
36392,43.673453968254
40662,39.2009380952381
45159,35.3071111111111
45848,42.768253968254
23388,39.5973301587302
43749,41.8437126984127
43618,44.5483365079365
29208,36.9791857142857
43953,32.6221126984127
38501,30.3939492063492
52385,38.420680952381
51064,29.2624444444445
35516,38.0356936507937
51714,35.1039777777778
47162,42.5860349206349
28731,31.1612841269841
48663,31.6659698412698
54239,39.813634920635
22968,38.7133936507936
30839,42.2840079365079
53286,25.7767396825397
24983,42.5691587301587
29629,30.9549904761905
50331,42.9623285714286
49855,30.9469492063492
22136,40.6431333333333
51833,41.3085412698413
21289,49.439053968254
58478,39.7225603174603
53706,22.4000507936508
34615,29.5979936507937
36173,41.7318761904762
53311,43.5620317460318
44015,42.9764698412698
42586,42.6656682539682
55789,40.6266111111111
36002,30.658780952381
23006,32.8033365079365
51948,27.4582365079365
36055,46.2466777777778
47259,44.2547904761905
42593,40.1377380952381
29432,36.9046317460317
31999,35.3070698412698
42318,31.3373222222222
57175,41.0182206349206
43117,26.5166190476191
42720,38.9649492063492
38223,35.0909666666667
29904,27.6221841269841
56463,37.2631142857143
34618,34.1204555555556
55407,41.4351984126984
27596,44.819126984127
59641,44.3069174603175
31916,42.6079015873016
39980,32.4336968253968
43703,24.789346031746
49433,37.4993380952381
27960,41.2250650793651
47658,41.5680063492063
26469,33.5077365079365
49818,38.6576857142857
46339,28.0951523809524
21837,41.711019047619
58562,45.2845126984127
32672,41.6146285714285
33830,36.1816873015873
22954,34.090419047619
37790,30.270219047619
20878,41.374953968254
20676,27.7913793650794
22431,24.0569333333333
55845,36.5997555555556
54226,29.3421174603174
27500,41.1069793650794
26489,44.1394095238095
50383,36.3639047619048
28133,42.0809333333333
42728,32.6866206349206
31293,29.4648047619048
52096,39.1052492063492
49487,32.7440285714286
58359,40.1155904761905
40314,42.9490984126984
42084,38.3670952380952
56385,35.5778047619048
40582,33.8029904761905
51567,42.5377841269841
36445,41.6623714285715
29866,26.4200968253968
37663,36.4195857142857
40016,41.2841857142857
25550,39.1815698412699
47308,43.830626984127
21786,40.7358793650793
58215,38.5280222222222
48973,29.3666507936508
35280,39.7922634920635
46945,40.1508587301587
48451,41.1930619047619
50950,26.0785111111111
54417,27.9605603174603
25542,47.8445285714286
23953,24.6726047619048
22754,47.6557333333333
40621,36.6480841269841
52474,37.7716857142857
54178,40.7733809523809
22048,32.736226984127
29313,40.8104619047619
25357,41.8047301587302
23035,41.6164222222222
38413,36.4988079365079
21448,36.6264476190476
48197,32.0191317460318
26218,37.0294174603174
56901,29.4215873015873
59803,38.0276317460318
25060,38.6153428571428
58487,37.5311126984127
53905,40.1861111111111
45968,26.5231444444444
33412,27.7049904761905
55770,27.0447793650793
45283,40.8633714285714
39000,45.4994587301587
43787,29.9988222222222
55360,41.1505873015873
25348,51.1887904761905
25577,42.1747158730159
22371,50.2326904761905
29241,29.6719015873016
34504,45.1234603174603
20575,29.8654857142857
56961,39.0988317460318
40064,39.6816349206349
50189,41.4967492063492
54278,27.6618079365079
59542,40.9487698412698
30574,26.0382428571428
27962,45.9796492063492
32756,28.721053968254
24744,39.1386253968254
58549,39.1951761904762
57950,27.6877158730159
35879,37.1157031746032
56404,28.5120142857143
43834,23.0107142857143
26908,40.3991634920635
58751,29.7874
41071,38.2362111111111
41656,22.0439507936508
54672,46.5618587301587
36594,37.9651634920635
27690,35.5596365079365
22921,31.2418634920635
43211,34.2381793650794
50112,45.4556873015873
44209,35.1790571428572
48027,29.1450698412698
37716,36.7214650793651
22876,32.5227746031746
24814,39.2012857142857
26730,29.0857095238095
33557,44.5445206349206
35783,45.6594761904762
43563,46.6617984126984
56844,36.1858095238095
22714,38.4196047619048
43694,33.9168253968254
47066,42.7309650793651
42726,35.7451238095238
46042,37.3583666666667
32046,30.7156761904762
44421,45.3202952380953
44481,35.3668555555556
52339,40.0571380952381
20368,39.2091952380952
58780,34.1110952380953
22292,41.7742492063492
24180,34.1939095238095
20469,34.9267587301587
28096,43.3344714285714
51988,47.6061222222222
30872,41.993580952381
49905,39.1591793650794
56083,49.0077063492063
35595,46.3515365079365
59045,32.8787968253968
31540,37.2321412698413
31311,33.0116142857143
27720,40.7023952380953
21989,42.2117603174603
33258,29.1108698412698
20134,37.920046031746
58919,29.5588746031746
21911,41.7430079365079
33598,41.3080396825397
28447,40.5149507936508
35017,35.4168
30332,40.1180841269841
42701,42.3317746031746
25985,47.450173015873
22816,38.2005285714286
50088,32.8646603174603
37474,25.4342650793651
44238,37.9740936507937
47896,31.5980285714286
46771,34.2963920634921
44854,36.3640095238095
35955,41.8974238095238
51579,29.5865174603175
41099,36.7257
39020,36.1680396825397
25930,42.502046031746
50516,44.745826984127
37745,35.548446031746
44829,52.9737031746032
39208,39.1017666666666
32964,39.1446682539682
53654,34.5981333333333
22680,37.0702619047619
30580,36.0045634920635
49582,35.5041698412698
34206,34.1756587301587
36933,34.4174793650794
41302,40.4075746031746
27842,32.2488698412699
28375,26.2859888888889
22029,35.0208349206349
52169,33.7911714285714
39494,24.722826984127
38310,32.0030873015873
43165,29.183746031746
31535,38.7914396825397
41061,39.3235476190476
34480,37.0633015873016
47329,32.2806031746032
52459,40.5715301587302
46128,44.9959507936508
27592,42.9783634920635
23471,35.0186650793651
59048,37.2928238095238
35267,29.5162793650794
55247,35.2775047619048
56895,28.7942952380952
53642,25.8148174603175
43765,25.7410222222222
52419,28.9175063492063
41668,35.3391412698413
40396,26.3105428571428
22870,38.8529571428571
32669,39.8037666666667
22681,42.5497015873016
57068,31.6271349206349
23345,40.3611015873016
33575,30.8682761904762
27237,37.9812
38419,42.8606968253968
45588,39.8664206349206
50752,41.4860444444444
50338,28.381019047619
28083,39.0842507936508
20952,43.028173015873
43001,43.9194666666667
21562,42.4196285714286
54747,40.8988428571429
33424,35.9455571428572
46408,28.4357873015873
58148,30.8259396825397
29527,41.6312682539683
49398,33.9609952380952
49451,40.4017619047619
41040,36.2110444444444
43816,37.7947063492064
45773,38.8365095238095
48167,38.3862746031746
44786,46.0496873015873
57619,39.4374317460317
52583,42.1684492063492
58458,43.3651888888889
58723,39.5351333333333
52975,26.4678888888889
34541,25.124953968254
35137,22.7923
43507,22.907953968254
31202,38.7359873015873
59868,37.7838507936508
23678,41.8179317460317
42344,25.6544761904762
40849,41.4373936507937
33530,26.6138396825397
50648,42.4397031746032
23744,45.2894412698413
42373,38.5805412698412
45411,37.2869904761905
58563,23.5948142857143
45370,41.7183825396825
22059,32.7457761904762
56339,38.8554142857143
46032,38.7818634920635
44119,38.0235492063492
39457,34.858126984127
47399,44.4523031746032
42900,43.3263095238095
40738,46.6187031746032
46916,41.5126555555556
41058,36.3311206349207
54353,41.7230714285714
59871,38.0505238095238
23814,40.7656365079365
25796,47.9182936507937
25038,47.6349968253968
49218,38.2040317460317
25760,30.0935936507937
27382,30.292173015873
58424,39.5879666666667
30786,47.8631587301588
50294,27.4298396825397
45489,43.2068634920635
46979,36.5812047619048
30151,35.3464253968254
57691,27.9504841269841
36235,43.9890777777778
28120,29.8883746031746
31205,40.3781412698412
22551,25.7822634920635
26417,42.5747317460317
23588,38.1984412698413
39845,32.5595063492063
42519,41.0438888888889
30498,36.9052761904762
32318,43.4859777777778
49403,39.1386714285714
43796,52.9737031746032
56272,37.7648603174603
50058,41.4884190476191
22865,35.7351968253968
49154,38.0352111111111
41571,28.0975873015873
20504,38.5789444444444
49423,43.7550412698413
55382,40.5236825396825
36596,34.245953968254
27014,37.6663793650794
36065,47.2277174603175
45761,33.4117317460317
45523,34.8661682539683
52232,27.1578158730159
57644,43.5074888888889
47888,29.2298301587302
46255,30.4599698412698
23828,44.4303238095238
51159,37.2733746031746
27133,37.5820412698413
36815,35.8670666666667
39639,24.643753968254
49697,41.5069888888889
21607,30.778873015873
58419,29.3001777777778
57537,27.0852206349206
29780,27.7343349206349
20949,34.9787968253968
21375,36.0255952380952
24344,23.3808634920635
47991,27.4241492063492
57778,31.6539873015873
32900,45.7624936507937
55226,38.8251634920635
22329,35.9490507936508
40022,33.8313031746032
22732,41.6640365079365
22456,47.4480380952381
31044,36.8518222222222
35645,37.8628285714286
21764,25.2574317460318
53557,23.082253968254
47555,34.8909047619047
49350,37.0880285714286
24813,20.3682015873016
42406,26.3225396825397
56818,27.8311190476191
27102,34.6138698412698
55884,30.3053047619048
54170,34.8548650793651
27888,37.1511507936508
56176,40.0525349206349
30941,28.8804142857143
59154,35.9518619047619
49572,25.7305587301587
38136,41.6217015873016
38385,34.2988174603175
37985,38.8379031746032
38659,34.406553968254
55318,38.0648285714286
53199,44.9490380952381
39315,45.3904079365079
41264,37.7110365079365
31645,32.6014666666667
46333,37.0314079365079
24534,31.0344873015873
44192,44.4751174603175
53191,29.0308015873016
46272,29.9588015873016
26810,36.4641015873016
22785,45.5598142857143
44632,38.9192714285714
50044,27.1667206349206
50856,34.2798301587301
42242,40.2357111111111
50070,39.2720682539682
22549,32.2442523809524
56357,38.0439777777778
27061,36.8054253968254
49969,36.374526984127
47648,42.9254031746032
25859,44.7849158730159
30594,40.1938206349206
57762,29.2093682539682
49566,42.8689126984127
55907,25.7911825396825
22475,42.9975587301587
53533,27.6068523809524
57383,26.7429206349206
52927,40.3870523809524
43678,36.2112857142857
54207,43.5375761904762
35015,29.7316285714286
26887,29.9520285714286
24207,40.2082873015873
40794,37.5072063492063
44749,26.0963158730159
40281,27.354026984127
21404,39.793053968254
55932,31.5741555555556
22607,29.0460650793651
54841,42.317473015873
23370,31.3582761904762
21085,42.2015841269841
21662,44.097826984127
21220,37.345853968254
49516,41.9142936507936
27077,40.6179492063492
50366,33.0845158730159
58717,33.4007936507936
27821,46.0865317460317
42553,29.1558015873016
32422,32.8040222222222
47135,27.3667634920635
26755,41.0019111111111
54998,43.1594603174603
35469,34.9118873015873
33115,46.1636301587302
56918,32.8477746031746
31308,36.1369666666667
31912,29.4407968253968
25110,44.7515396825397
44254,42.7462
35349,32.9983349206349
34444,37.1203603174603
33954,36.601753968254
29859,34.6382476190476
35019,35.9699666666667
21125,39.9582412698413
54990,36.1770746031746
38682,41.0081650793651
36799,37.5931095238095
40834,28.2123507936508
38032,30.8620587301587
49230,30.1462682539682
23168,30.9226888888889
51850,31.4968984126984
49580,29.6353428571429
29397,38.3740666666667
47423,24.741946031746
24853,36.5014380952381
24331,39.7577047619047
27076,41.569919047619
46127,46.1306682539683
40912,25.9341587301587
32400,42.7552
48904,41.2029126984127
58862,46.5098492063492
29491,35.2505936507937
21726,41.6853714285714
26386,40.3203603174603
23629,46.4579761904762
31595,39.1590523809524
59107,37.1537285714286
30016,30.1419174603175
36824,35.0239746031746
54307,39.413226984127
34592,33.8298793650794
55920,42.749919047619
25095,36.4846888888889
39329,28.3328476190476
50583,45.5000793650794
38467,41.5903238095238
36309,25.1999984126984
59923,33.6052142857143
55882,28.6966317460317
41298,39.7264158730159
48602,24.7860603174603
55099,38.3154428571429
39822,33.7621365079365
52967,39.1402079365079
29788,41.7700079365079
30356,40.8172793650794
34261,33.0797984126984
28031,38.2257555555555
36206,44.7331841269841
59875,35.9568809523809
38407,46.0555063492063
56768,36.3700349206349
21753,36.5400380952381
42135,45.8994793650794
35396,37.7218095238095
25091,28.2896190476191
43023,33.1335206349206
59669,42.7285380952381
46084,41.8046825396826
31522,38.8978857142857
59910,33.7990428571429
26910,44.548480952381
54478,39.7780634920635
51821,38.2367825396825
46433,40.122053968254
36517,35.9423539682539
33231,40.4573857142857
52366,37.6179396825397
20871,37.7097714285714
46440,36.1305095238095
22288,30.574146031746
48701,37.0183523809524
55295,43.2761095238095
33703,38.4542285714286
32497,45.2279253968254
22605,38.7729444444445
45509,33.1974650793651
34443,37.1220634920635
42521,39.5105952380952
47215,40.6488555555556
29626,38.7156714285714
20521,31.6357650793651
32167,41.0006238095238
45990,27.2326
23516,40.482273015873
53919,33.954446031746
33906,39.9344904761905
59982,38.6471619047619
49794,42.3536920634921
21609,42.5732507936508
27530,45.2292968253968
35806,40.5692412698413
45052,38.5951253968254
35610,44.0590492063492
47263,42.4673714285714
42253,33.0782111111111
29701,37.8859031746032
53684,45.9295158730159
46520,37.260973015873
49766,31.614653968254
23544,33.2823825396825
48607,44.9783793650794
43609,43.6810015873016
33438,43.9857063492063
23300,37.2490174603175
28004,35.7883666666667
43753,43.2732079365079
46325,45.5841365079365
53043,29.3886365079365
27558,37.2105349206349
29040,37.4982857142857
24859,42.9047698412698
45423,34.4813761904762
34692,38.0743492063492
28493,36.5045746031746
50051,38.7250841269841
41774,30.9037
43280,37.5935523809524
56840,34.0918587301587
57786,43.8260079365079
39241,44.4759571428571
48445,46.561519047619
49840,38.1399968253968
54015,32.9720746031746
43807,32.4889111111111
26466,26.1818952380952
37903,37.1842920634921
49685,31.1354047619047
24548,37.409953968254
41354,33.1802793650794
48755,41.0690222222222
21520,43.0792476190476
35273,37.7320333333333
55653,40.0096904761905
51371,42.5743222222222
45107,41.0016428571429
44675,35.1552920634921
25172,28.4860142857143
50780,43.3800873015873
32540,27.8182968253968
43564,41.0698206349207
22327,38.9247714285714
57760,43.9550952380953
51515,38.1402365079365
37062,37.7824571428571
53215,32.8780444444444
35623,24.3949793650794
59329,42.4982238095238
50514,43.7337015873016
32799,43.2085174603175
42523,30.5193301587302
29372,26.5355365079365
20531,36.8559841269841
20528,32.498153968254
43784,33.1497603174603
27121,43.2947095238095
51868,23.6678888888889
33692,43.7303777777778
32024,43.3783428571429
44213,48.941246031746
51433,42.7402682539683
44365,39.4392142857143
25813,34.2594793650794
47461,66.6146666666667
53560,39.8337317460317
22909,30.0110095238095
43027,36.5925555555556
40757,44.9799793650793
49793,42.5166666666667
45857,37.6030444444444
54795,33.4813857142857
25801,34.0572412698413
29555,38.0014317460317
34154,39.7476095238095
31513,30.3657190476191
43389,28.5159904761905
47562,39.3329555555556
36924,31.5875412698413
38718,44.4497492063492
56984,34.6202952380952
51297,34.7963825396826
55658,31.3594857142857
50835,28.5826523809524
26110,38.5927047619048
38277,41.1059873015873
21134,46.0874317460317
58506,26.8560634920635
35969,29.0566682539683
58958,44.1743492063492
35911,44.6525984126984
20119,42.5021428571428
49414,30.2142333333333
36770,36.4753984126984
51779,40.7362158730159
25432,40.7554714285714
50141,32.6990682539683
20001,43.7616650793651
