"id","rating"
34367,41.9463492063492
59761,42.340375
30544,37.4530932539683
27554,37.2950297619048
22502,37.2950297619048
32007,36.5080515873016
42455,34.1723115079365
53106,41.8624027777778
27637,41.0403511904762
25836,47.382126984127
40247,35.6015595238095
55151,38.6188095238095
29935,44.3756111111111
54481,37.0924007936508
44240,35.0729742063492
38368,35.700748015873
29763,29.922498015873
41251,40.4358611111111
25737,28.2879047619048
22418,37.7534761904762
36695,42.6947103174603
54665,43.0554345238095
25155,30.3807321428571
59565,36.041130952381
28103,37.9294642857143
48915,31.7655059523809
29864,38.0951507936508
41963,28.9902599206349
22397,38.6958373015873
37761,45.4414325396826
20650,40.4654920634921
39833,38.9040912698413
39287,43.7335892857143
24360,33.585621031746
59766,40.2519087301587
36255,32.4353115079365
48464,41.2809662698413
58747,27.9889821428572
30701,43.3121130952381
49374,38.1249861111111
54589,50.2120813492064
58719,36.6100257936508
28148,41.9697777777778
31970,41.130125
47824,41.1108968253968
24665,39.1632638888889
41050,34.3657599206349
57544,39.4017777777778
48174,42.2118670634921
41886,37.616757936508
35040,47.9257003968254
32960,43.6278888888889
42968,43.9726091269841
25508,39.5390396825397
57318,40.8712896825397
39384,40.537373015873
34536,42.3930853174603
41274,35.9420079365079
46203,43.8799464285714
50489,36.9794583333333
57429,38.5154742063492
55319,31.6535138888889
21303,42.1335535714286
53087,39.7102658730159
22501,30.3454662698413
20418,34.1492698412699
42976,36.2979900793651
35049,34.5594742063492
32642,42.8165376984127
44049,44.6347876984127
54547,38.7023055555556
26572,39.5541904761905
39125,45.0499861111111
46740,41.4448829365079
50911,28.7241587301587
33518,30.509376984127
52794,24.2459900793651
54899,35.4738134920635
47976,32.394
22297,41.9665833333333
24773,44.0673214285714
24982,47.6411884920635
53628,35.0228472222222
37123,26.0037361111111
40510,42.6094484126984
59804,40.8388869047619
23748,41.8530376984127
56549,31.694753968254
23595,44.9156845238095
52995,26.8455238095238
39345,34.0069940476191
51517,43.3260575396825
36906,28.3401984126984
57167,46.8823095238095
29952,43.9190654761905
32136,35.9072420634921
21835,26.9959246031746
33581,36.1603353174603
54987,35.0154365079365
21560,32.8092043650794
27685,30.0878511904762
42456,26.193875
48507,23.7422996031746
36125,44.5347142857143
57223,45.5382123015873
44939,50.2894424603175
36282,43.3576964285714
31259,42.9333551587302
56931,39.2356785714286
59692,28.1988670634921
32956,47.1815793650794
39349,23.5372202380952
37107,25.3177777777778
51599,26.0625773809524
31866,36.6428253968254
22315,24.6490337301587
45453,40.8735376984127
49526,43.7301964285714
21205,28.8278174603175
25003,36.5490416666667
54440,33.7049384920635
31718,43.626882936508
30199,25.415875
47156,30.2223174603174
34467,31.326875
25350,39.8029107142857
44662,37.8559722222222
31642,40.4912936507937
31254,41.5077281746032
49995,37.9603591269841
53545,39.8442996031746
41364,33.7873432539682
20357,42.3913849206349
48370,47.8950555555556
56220,41.2249503968254
47047,34.3479761904762
29180,44.4540317460317
43820,38.7658373015873
54693,42.8468611111111
59352,36.0267857142857
39575,37.0685952380952
49761,45.0025555555556
59288,27.9384662698413
54370,35.3804682539682
34055,27.8724900793651
22821,26.0658869047619
37799,44.3564523809524
22486,26.967123015873
31544,40.8078948412698
44591,32.5495416666667
37242,39.8658472222222
36478,41.3844404761905
43567,43.4218432539683
22218,47.4479563492064
38550,37.3415694444444
46805,44.5004781746032
27000,43.4741329365079
58535,45.1272003968254
27519,22.5256626984127
41809,39.432496031746
31771,35.8111190476191
23232,28.2646805555555
41144,35.8611190476191
29724,24.655630952381
41697,36.3154880952381
31060,25.7321111111111
30993,40.0259246031746
53277,36.2020912698412
49769,37.9329305555556
27371,35.0546527777778
46096,44.8214027777778
35475,48.0207341269841
38247,28.8119126984127
30043,37.0087777777778
41085,33.787253968254
23532,30.6061567460317
30317,29.9499007936508
57116,43.9825793650794
27652,34.8775277777778
25363,32.8050535714286
55877,36.377751984127
32028,35.8120753968254
56472,33.2729424603175
39026,39.2784047619048
43691,39.9755297619048
28217,35.1242162698413
54073,29.6171587301587
27736,42.9908373015873
48756,41.6886666666667
43599,34.8067103174603
25002,42.0436190476191
46536,39.1361825396825
55894,41.5935277777778
21892,42.5250813492063
35253,31.3787341269841
38070,30.8505892857143
42181,43.8894027777778
40732,27.8976686507937
35413,30.2793611111111
24753,42.2539662698413
40516,37.5468928571429
35941,33.6854503968254
51075,30.0786369047619
50635,35.457246031746
22155,27.0382817460317
56726,41.9228075396825
39170,44.5498253968254
24540,39.7565912698413
30997,39.6068333333333
28933,24.233375
43597,34.8751468253968
43240,29.1044166666667
42282,41.0332936507936
40860,36.3465158730159
30306,37.1183373015873
48787,42.2300079365079
22294,24.2136150793651
40816,41.3769186507937
57298,42.6333373015873
52734,40.2234781746032
21273,38.1779722222222
25637,30.3655694444444
37908,43.367375
33537,42.9773412698413
59117,22.7602638888889
45354,33.2855099206349
54159,36.3508670634921
51501,43.1280297619048
54991,41.0435753968254
28622,36.946878968254
28542,41.490005952381
34077,46.276505952381
55521,34.2035357142857
30525,27.8280535714286
28759,35.1089067460318
25573,27.3773829365079
49094,22.3096845238095
36858,33.1980515873016
29871,36.7093273809524
25407,42.7682103174603
50880,49.6305357142857
47913,39.9614265873016
24767,32.0077400793651
22318,47.8501051587301
42474,29.9758115079365
46303,42.3984444444444
27497,42.5248154761905
21815,29.4892579365079
35802,40.3448115079365
34722,38.2504206349206
34771,36.0999345238095
33543,40.9064742063492
53788,40.8111765873016
25671,41.1577043650794
53190,37.4571388888889
23305,36.5472123015873
33247,44.3265476190476
36640,44.8616031746032
28465,40.1185952380952
34799,41.7500277777778
36501,39.9250119047619
57251,32.1192063492064
20387,41.0174365079365
37454,39.091494047619
48573,36.1070059523809
51662,24.4610873015873
26473,38.1529662698413
21864,36.4318273809524
34590,26.2755099206349
44534,41.4314226190476
31952,37.0603988095238
49999,37.7120496031746
29120,39.9954186507936
43176,25.7389464285714
50791,40.2104444444444
48647,27.9991408730159
49273,26.331248015873
39628,29.1782658730159
39361,38.2408551587302
50703,42.1556805555556
24552,41.3945317460318
57203,31.4543333333333
36743,38.1801349206349
38189,37.3947658730159
50052,37.937623015873
36182,34.3656111111111
35839,43.3418670634921
35270,27.0440476190476
47158,41.0190257936508
32196,47.4406904761905
50543,43.1048194444444
33809,45.3438214285714
28612,33.9049702380953
54942,35.6903948412698
42964,33.8667599206349
22442,26.2383928571428
34561,42.036746031746
38926,33.1824722222222
51830,28.4959761904762
47544,30.6055198412699
38425,34.5824206349207
52335,40.1725595238095
57683,39.7759503968254
32805,27.2814126984127
59685,41.4015952380953
36393,34.2695317460317
59468,43.3921388888889
47511,31.4508115079365
47743,36.9313095238095
48257,37.1683630952381
30960,34.6133234126984
29361,40.3053472222222
23708,40.6469365079365
27466,35.0287857142857
29176,27.9953412698413
55266,35.1058273809524
46788,41.0193948412699
37167,37.5321686507937
33862,37.5398650793651
31126,43.3096408730159
24066,28.198876984127
26434,39.9766369047619
38499,26.6184821428571
20931,39.8143115079365
49093,38.594132936508
31654,33.4501071428571
51520,46.4460138888889
40041,36.3625853174603
27574,45.2238551587302
28256,42.1712202380952
30168,34.3014206349206
54128,42.2629404761905
41995,31.9967003968254
27047,47.4382380952381
29818,33.1362281746032
49148,41.9534861111111
44703,44.4002003968254
33855,26.2489682539682
47403,28.0161587301587
24368,30.1550972222222
41392,49.5454464285715
57278,34.7917281746032
21354,36.7570079365079
46708,32.7295992063492
28266,57.3241765873016
57465,38.0195734126984
24551,36.7573313492064
35913,41.1907301587301
48344,43.4240416666667
54080,25.3547400793651
26183,37.1249365079365
20629,40.6240734126984
46334,39.6580674603175
38608,33.0647976190476
39396,30.7685357142857
41792,31.5511964285714
40847,37.3050992063492
37622,32.7854067460317
27199,28.7951924603174
31435,34.1793511904762
42542,32.0967023809524
45024,40.0520158730159
22381,31.5646964285714
56663,28.2803630952381
48416,45.8566845238095
22157,45.9459900793651
39775,27.4691984126984
28500,43.3052142857143
41406,36.7015277777778
35559,35.9559682539682
36090,28.1661091269841
47800,43.3619265873016
34116,45.4390972222223
21077,42.1042817460317
48850,38.6580595238095
59546,30.0291924603175
22348,46.7568392857143
32919,40.4823015873016
51581,38.4417281746032
21041,48.031373015873
42751,28.0746130952381
51002,45.8854107142857
34850,36.6827361111111
54316,29.5606150793651
34094,44.0110674603175
23660,30.8389583333333
35654,32.0217619047619
35711,40.4720496031746
27439,32.5126944444444
59081,42.6662162698413
51163,41.1208353174603
46925,35.0373670634921
36330,32.6581031746032
36392,44.8718650793651
40662,40.3496388888889
45159,33.8675595238095
45848,43.0272023809524
23388,40.5218174603175
43749,42.5548313492064
43618,43.9834404761905
29208,38.2652857142857
43953,32.054876984127
38501,29.6102341269841
52385,40.1215873015873
51064,28.0699722222222
35516,38.5657202380952
51714,35.6878650793651
47162,43.1742182539682
28731,30.3125674603175
48663,32.3274325396826
54239,37.335748015873
22968,37.6582083333333
30839,41.9853293650794
53286,24.9091706349206
24983,41.952375
29629,28.8473650793651
50331,41.9709384920635
49855,33.7230833333333
22136,39.8888075396825
51833,42.3749206349206
21289,48.1554861111111
58478,38.7458611111111
53706,24.7079404761905
34615,30.1419563492064
36173,41.1599404761905
53311,44.2612361111111
44015,44.4495773809524
42586,42.4106130952381
55789,39.1763531746032
36002,32.0623650793651
23006,32.4847896825397
51948,27.228494047619
36055,43.6142599206349
47259,43.4150912698413
42593,39.7587678571429
29432,36.8106170634921
31999,38.295998015873
42318,32.5268452380952
57175,40.5770535714286
43117,26.3348412698413
42720,38.8200158730159
38223,35.4409920634921
29904,28.5811488095238
56463,36.4825178571429
34618,36.3230575396825
55407,40.8332380952381
27596,46.6261964285714
59641,42.1576468253968
31916,40.4043273809524
39980,33.3464007936508
43703,23.5854285714286
49433,36.4023373015873
27960,40.8485357142857
47658,40.8435198412698
26469,32.4550099206349
49818,39.8863988095238
46339,28.7368273809524
21837,41.9209345238095
58562,44.9188869047619
32672,39.2325575396825
33830,37.6303511904762
22954,34.1995496031746
37790,30.108755952381
20878,42.1005535714286
20676,28.2166746031746
22431,24.4902281746032
55845,35.6892420634921
54226,27.2708948412698
27500,40.411744047619
26489,44.9621646825397
50383,37.9478908730159
28133,41.2040297619048
42728,32.3427658730159
31293,31.7334484126984
52096,39.5175972222222
49487,32.4808531746032
58359,38.8647182539683
40314,43.8898392857143
42084,36.6983154761905
56385,35.8356150793651
40582,32.6154325396825
51567,40.9363095238095
36445,40.0592162698413
29866,28.1866011904762
37663,37.643869047619
40016,40.1967261904762
25550,41.7404246031746
47308,44.018875
21786,43.5619900793651
58215,36.7687003968254
48973,30.4435158730159
35280,41.0994166666667
46945,40.7390634920635
48451,40.495878968254
50950,26.2613273809524
54417,25.7617341269841
25542,47.8499146825397
23953,25.7235833333333
22754,45.8483432539682
40621,34.3133214285714
52474,36.7149642857143
54178,40.5552083333333
22048,32.3038928571428
29313,42.8568849206349
25357,41.8644682539683
23035,42.9218373015873
38413,36.2209166666667
21448,38.8209166666667
48197,32.3531448412698
26218,37.8319484126984
56901,29.6420138888889
59803,33.7997936507936
25060,41.1551150793651
58487,35.9085436507936
53905,40.9220238095238
45968,26.5345119047619
33412,29.2148968253968
55770,28.253503968254
45283,40.3539285714286
39000,43.9081944444444
43787,30.9958511904762
55360,41.8982956349206
25348,50.0186448412699
25577,39.6025793650794
22371,47.9936587301587
29241,30.6543591269841
34504,43.7247103174603
20575,29.0816924603174
56961,37.7072202380952
40064,38.1228928571429
50189,42.0794682539683
54278,29.3955416666667
59542,41.9977896825397
30574,27.5668134920635
27962,45.3515138888889
32756,28.5190396825397
24744,37.4451607142857
58549,39.0426031746032
57950,28.1476349206349
35879,37.5846150793651
56404,28.9004920634921
43834,22.945875
26908,41.6474087301588
58751,29.8392599206349
41071,36.4448392857143
41656,23.9675337301587
54672,44.949875
36594,37.6336805555556
27690,34.6610753968254
22921,30.6172777777778
43211,34.2915555555556
50112,45.0938134920635
44209,36.8789484126984
48027,31.3791150793651
37716,38.0003591269841
22876,35.2131805555556
24814,37.9887063492064
26730,27.1157777777778
33557,43.5105972222222
35783,44.4421190476191
43563,46.2115912698413
56844,36.2126746031746
22714,37.0933630952381
43694,34.5805357142857
47066,41.8345476190476
42726,34.5535119047619
46042,38.1371865079365
32046,32.9535515873016
44421,46.5093253968254
44481,36.2151924603175
52339,39.0782182539683
20368,39.2166547619047
58780,36.7983492063492
22292,41.1277043650794
24180,33.9706408730159
20469,34.7348908730159
28096,44.1674603174603
51988,47.2296329365079
30872,41.9491964285714
49905,38.6191785714286
56083,47.5104146825397
35595,45.8395972222222
59045,30.9959047619048
31540,36.9992281746032
31311,33.2686408730159
27720,40.2452023809524
21989,41.1780615079365
33258,31.0510535714286
20134,38.3931111111111
58919,29.8197976190476
21911,42.6271726190476
33598,43.6059920634921
28447,39.5759722222222
35017,34.006496031746
30332,39.8042797619048
42701,42.2309801587301
25985,44.368742063492
22816,36.7036170634921
50088,32.6474861111111
37474,25.7405456349206
44238,38.3603908730159
47896,33.8474722222222
46771,35.6241468253968
44854,36.4712361111111
35955,40.4749900793651
51579,28.7435952380952
41099,36.9667738095238
39020,37.7938432539683
25930,42.2845615079365
50516,46.157746031746
37745,36.8737896825397
44829,50.7893511904762
39208,40.0566944444445
32964,39.269628968254
53654,34.5294761904762
22680,34.8313273809524
30580,34.7877043650794
49582,35.3690674603174
34206,33.7858115079365
36933,35.0053452380952
41302,42.593496031746
27842,31.159873015873
28375,25.6416765873016
22029,35.0042321428571
52169,35.7338373015873
39494,25.5500555555555
38310,33.1238809523809
43165,30.2796071428571
31535,39.4500535714286
41061,39.845376984127
34480,37.0798234126984
47329,32.3242599206349
52459,40.5599742063492
46128,47.8905972222222
27592,42.4241646825397
23471,35.0008035714286
59048,37.8795793650794
35267,30.8393234126984
55247,34.4140496031746
56895,27.813378968254
53642,28.8722698412698
43765,25.957626984127
52419,30.2528928571428
41668,37.2279365079365
40396,26.3590099206349
22870,37.0166587301587
32669,40.014123015873
22681,44.1473670634921
57068,32.836375
23345,42.4095079365079
33575,32.0331626984127
27237,39.1439186507937
38419,42.5773273809524
45588,37.9657063492063
50752,40.1985535714286
50338,27.767376984127
28083,40.2006448412698
20952,42.5093234126984
43001,42.6625138888889
21562,42.6959325396826
54747,42.9924206349206
33424,35.5643134920635
46408,28.9186984126984
58148,31.6864682539683
29527,39.4688214285714
49398,33.7578591269841
49451,43.3407757936508
41040,38.2099880952381
43816,36.1723829365079
45773,36.0757301587302
48167,38.8829642857143
44786,44.3492123015873
57619,37.7722698412698
52583,40.646998015873
58458,42.4456765873016
58723,37.7147996031746
52975,27.4401170634921
34541,26.5033293650794
35137,25.5339821428571
43507,25.850746031746
31202,40.5482361111111
59868,37.1583472222222
23678,42.4753075396825
42344,25.5011111111111
40849,41.3668214285714
33530,26.8954821428571
50648,43.6071011904762
23744,45.8285793650794
42373,39.3146507936508
45411,37.793869047619
58563,25.9571488095238
45370,42.0564503968254
22059,34.7445615079365
56339,37.4856746031746
46032,38.5549246031746
44119,39.8177837301587
39457,33.6250357142857
47399,43.1840337301587
42900,41.1387599206349
40738,46.1145496031746
46916,41.3956626984127
41058,37.0022638888889
54353,40.9198809523809
59871,38.5198492063492
23814,41.2817023809524
25796,46.2546170634921
25038,49.2355892857143
49218,37.5485396825397
25760,29.574623015873
27382,32.6415674603175
58424,38.3302023809524
30786,46.5144107142857
50294,27.9723392857143
45489,43.5629523809524
46979,36.4571706349207
30151,33.6286706349206
57691,26.6587619047619
36235,42.776505952381
28120,29.1814265873016
31205,39.3307123015873
22551,26.1219226190476
26417,42.63775
23588,40.1718492063492
39845,32.8561408730159
42519,43.4557658730158
30498,37.5746408730159
32318,43.9378432539683
49403,37.6553650793651
43796,50.7893511904762
56272,36.3303869047619
50058,41.3351488095238
22865,33.9608630952381
49154,35.779371031746
41571,28.1002757936508
20504,40.0463928571429
49423,44.8757083333333
55382,39.8544384920635
36596,34.8403551587302
27014,36.7902658730159
36065,47.3017777777777
45761,34.825130952381
45523,34.1446964285714
52232,29.0369305555556
57644,41.5979285714286
47888,31.3494722222222
46255,27.9194246031746
23828,42.6733809523809
51159,38.5905813492064
27133,38.8423928571428
36815,33.8991527777778
39639,25.7789146825397
49697,41.1832400793651
21607,31.8486884920635
58419,27.8901071428571
57537,27.8185714285714
29780,27.8654523809524
20949,37.7602321428571
21375,37.763126984127
24344,22.9250416666667
47991,27.1783452380952
57778,30.8168650793651
32900,46.6182698412699
55226,39.7044920634921
22329,35.2309027777778
40022,34.9621031746032
22732,42.669875
22456,46.7707123015873
31044,38.230126984127
35645,36.7919563492063
21764,26.3580853174603
53557,23.24775
47555,37.2946130952381
49350,37.2363928571429
24813,21.267005952381
42406,27.0195833333333
56818,26.881376984127
27102,36.0224623015873
55884,33.1519444444444
54170,31.304125
27888,36.7542718253968
56176,39.6087420634921
30941,29.7059880952381
59154,35.6778214285714
49572,25.8076765873016
38136,43.8804603174603
38385,33.2737162698413
37985,38.7281408730159
38659,34.9843234126984
55318,38.516748015873
53199,44.3303531746032
39315,45.1060555555555
41264,36.6024226190476
31645,33.4293134920635
46333,39.1277301587302
24534,32.1068492063492
44192,44.9257142857143
53191,29.5472380952381
46272,29.4084206349206
26810,36.65375
22785,44.7066984126984
44632,40.0631388888889
50044,28.337875
50856,33.6158908730159
42242,42.6286964285714
50070,39.5629722222222
22549,34.104505952381
56357,38.2651646825397
27061,37.0431944444445
49969,36.3004365079365
47648,42.8592261904762
25859,44.3776111111111
30594,39.9775654761905
57762,30.9714623015873
49566,44.8427083333333
55907,25.002246031746
22475,40.6493630952381
53533,27.2125853174603
57383,25.4780952380952
52927,39.7248928571429
43678,37.6897361111111
54207,44.1131765873016
35015,31.5887242063492
26887,29.160125
24207,40.6599464285714
40794,36.1715912698413
44749,26.5060515873016
40281,29.0159900793651
21404,40.1580178571429
55932,29.402626984127
22607,30.5580595238095
54841,43.8904662698413
23370,32.2116825396825
21085,41.9394107142857
21662,44.7069623015873
21220,37.8386884920635
49516,40.0395376984127
27077,41.0678452380952
50366,32.7448630952381
58717,33.6417658730159
27821,45.9533253968254
42553,29.9645178571429
32422,32.2442718253968
47135,29.141880952381
26755,38.7881190476191
54998,42.6740615079365
35469,35.3944841269841
33115,48.3175218253968
56918,32.2766488095238
31308,36.3672162698413
31912,28.8594404761905
25110,43.8981388888889
44254,40.3227242063492
35349,31.7811626984127
34444,36.8068928571429
33954,35.9787817460317
29859,34.5954801587302
35019,36.4484206349206
21125,39.4874166666667
54990,36.5055813492064
38682,40.4816349206349
36799,37.3446785714286
40834,31.0843888888889
38032,29.3560376984127
49230,29.3661944444444
23168,29.3564722222222
51850,31.4685714285714
49580,29.8994206349206
29397,38.0657599206349
47423,26.3436011904762
24853,38.908998015873
24331,40.8656547619048
27076,42.3873293650794
46127,45.5203115079365
40912,26.0681507936508
32400,40.2689325396825
48904,40.187628968254
58862,46.0377976190476
29491,35.1512420634921
21726,42.1129662698413
26386,39.4262777777778
23629,46.3031726190476
31595,38.1553194444445
59107,37.8015873015873
30016,31.0119404761905
36824,36.7613511904762
54307,37.7629900793651
34592,33.2400436507937
55920,41.9316984126984
25095,37.8668492063492
39329,28.2493293650793
50583,43.2704444444445
38467,42.3417698412698
36309,26.5912202380952
59923,34.6864107142857
55882,32.1592599206349
41298,40.02725
48602,24.8721646825397
55099,39.222130952381
39822,34.0378174603175
52967,39.4229384920635
29788,41.7691805555556
30356,39.9917003968254
34261,32.7570595238095
28031,39.6390555555555
36206,45.7663392857143
59875,35.3846329365079
38407,47.2721984126984
56768,36.9237202380952
21753,38.3078055555556
42135,44.8193511904762
35396,35.4342123015873
25091,30.3436944444444
43023,34.6350138888889
59669,41.7873194444444
46084,39.9839226190476
31522,35.6046666666667
59910,31.3929503968254
26910,44.7946746031746
54478,40.4110535714286
51821,37.4443670634921
46433,40.090626984127
36517,34.34475
33231,39.9140992063492
52366,35.803871031746
20871,38.0178392857143
46440,34.9975952380952
22288,31.7445198412698
48701,37.2386765873016
55295,45.4357162698413
33703,34.3020178571428
32497,45.2346011904762
22605,38.9900813492063
45509,34.3056805555555
34443,36.5724563492063
42521,37.0097698412698
47215,42.8892896825397
29626,39.7325753968254
20521,30.4814265873016
32167,41.1333849206349
45990,28.9623591269841
23516,42.2070218253968
53919,34.2041944444444
33906,42.2639861111111
59982,37.3930615079365
49794,41.1227281746032
21609,43.5570615079365
27530,45.9216091269841
35806,40.6070376984127
45052,39.9204662698413
35610,42.137125
47263,41.0918115079365
42253,31.4013630952381
29701,37.626246031746
53684,42.3193373015873
46520,36.7185277777778
49766,32.6157142857143
23544,33.0614543650794
48607,45.1310476190476
43609,42.0597182539683
33438,42.3626011904762
23300,36.8864365079365
28004,36.8926746031746
43753,44.1908511904762
46325,44.1695119047619
53043,29.3610734126984
27558,37.1015297619048
29040,37.8492817460318
24859,42.5199583333333
45423,36.5319781746032
34692,36.5267182539683
28493,37.249880952381
50051,34.604751984127
41774,30.2063075396825
43280,39.6205575396825
56840,36.3550238095238
57786,45.3096507936508
39241,42.0248313492064
48445,45.7117123015873
49840,38.3276765873016
54015,33.3415099206349
43807,35.2125099206349
26466,24.8524702380952
37903,34.0862738095238
49685,30.564380952381
24548,37.838882936508
41354,32.4820654761905
48755,42.150742063492
21520,43.790246031746
35273,38.4087837301587
55653,41.7565873015873
51371,41.7586984126984
45107,41.2139027777778
44675,32.6289404761905
25172,30.8358829365079
50780,40.9964146825397
32540,28.2264841269841
43564,41.4684563492063
22327,36.4365317460317
57760,43.2725376984127
51515,38.4994345238095
37062,36.4628571428571
53215,31.8902956349206
35623,25.9732956349206
59329,42.9158412698413
50514,43.6490813492064
32799,44.1554345238095
42523,30.5666150793651
29372,24.5725357142857
20531,35.1906527777778
20528,35.0032023809524
43784,31.510371031746
27121,43.1041825396826
51868,26.007369047619
33692,44.4010138888889
32024,43.1704265873016
44213,47.845128968254
51433,40.8465396825397
44365,41.1298313492063
25813,34.91975
47461,63.524126984127
53560,40.0078214285714
22909,29.7737876984127
43027,37.5631488095238
40757,43.9644642857143
49793,43.0090734126984
45857,36.9688154761905
54795,33.1184900793651
25801,30.6696111111111
29555,39.9518055555555
34154,40.8266547619048
31513,31.0326865079365
43389,27.6968948412698
47562,41.3868849206349
36924,31.6235853174603
38718,42.7254424603175
56984,35.3499781746032
51297,34.2951111111111
55658,32.0798511904762
50835,27.0891646825397
26110,39.4007738095238
38277,40.6773075396825
21134,44.6188035714286
58506,28.344998015873
35969,31.1832857142857
58958,44.236001984127
35911,42.0626527777778
20119,43.2432956349206
49414,32.6294404761905
36770,34.0055297619047
51779,40.1220753968254
25432,40.268501984127
50141,30.6544722222222
20001,42.240378968254
51932,36.4994305555555
