"id","rating"
39594,33.7376555403479
24262,43.1976532025959
33996,34.8437087086741
40075,42.8453712121212
52286,40.0145440104527
32324,40.8821263619421
34228,44.9272419285791
50675,38.4398243638929
33233,41.281560180119
47733,38.146561891723
40634,42.6744970686855
47007,25.3724962548315
53757,29.9221632441576
58226,32.6133761995086
37106,44.7230788192199
46040,26.3870551293693
40512,41.8753194846462
29195,34.9157189730673
33634,39.4889480525478
53351,31.3163028666337
38889,26.3895408586164
20678,33.7750605120235
42935,37.7998557291624
22223,28.6345352450608
54507,35.5396282815319
24179,28.9872821613163
33181,30.7704553763007
42380,32.047259870774
25042,41.2159031768108
27649,56.5073455696281
48760,39.9595964083196
58789,37.4725138480733
43179,33.8333205420852
57655,42.2595287280721
41425,40.0649488807044
30769,37.9387721824733
26475,36.1911499457206
58409,41.8350198854534
34367,42.990995779416
59761,43.0277055979202
30544,37.0237927582716
27554,36.7725797784104
22502,36.7725797784104
32007,37.2057673839074
42455,33.2695351723551
53106,42.4822028875673
27637,43.9320531515713
25836,45.9779997586363
40247,37.8353991841783
55151,38.4202027225647
29935,41.129677941991
54481,39.5458598055955
44240,35.1730377944212
38368,37.7698301865875
29763,30.3569192837209
41251,39.1971032212424
25737,26.9989413186617
22418,38.378032213469
36695,43.3088990774485
54665,43.6470986494808
25155,31.3119066599532
59565,35.080928813288
28103,37.8036144560591
48915,32.2787793017355
29864,37.3335079135835
41963,29.0644542411614
22397,38.5399407294205
37761,43.1966066502678
20650,39.31541230172
39833,37.8336052777816
39287,43.0303684059938
24360,33.3812711708936
59766,38.6201164353481
36255,33.6674540474575
48464,40.6838979630122
58747,26.7923652665623
30701,42.5441522182389
49374,35.7712355300465
54589,50.8787506013543
58719,37.722770185387
28148,42.4564381278154
31970,39.0233337706351
47824,40.5511822488138
24665,38.164406947669
41050,33.5916473235075
57544,39.5936920025801
48174,43.0161683452527
41886,38.4888698654923
35040,46.2517123924972
32960,43.2722685485453
42968,42.8689782781002
25508,39.655065033662
57318,40.2518053329874
39384,39.0759388151189
34536,44.1170152756834
41274,35.0176688293903
46203,42.6244979327211
50489,35.784351699446
57429,38.6113910154695
55319,32.8588544512528
21303,42.7479641138876
53087,37.859572930033
22501,30.0125854750879
20418,35.8625210994071
42976,36.276052218833
35049,34.8425541495805
32642,44.019875263839
44049,44.3192934643456
54547,35.7995551023091
26572,40.5395345446776
39125,44.6581965407601
46740,41.2560447884342
50911,30.963102252781
33518,30.8601677105818
52794,27.0238925185306
54899,36.7048072674686
47976,31.6199366062216
22297,42.1362210310758
24773,44.4538458881281
24982,46.967874937544
53628,33.8609296945895
37123,26.5515827241133
40510,39.8705672860498
59804,42.4727958851138
23748,40.0752237287079
56549,28.7830128598439
23595,40.5465753294116
52995,28.9852340650192
39345,33.9073309271687
51517,39.3055302463504
36906,28.0760716680275
57167,45.7214618407593
29952,44.9913282828283
32136,35.4047957740006
21835,27.111463525109
33581,36.071341991342
54987,35.4479010551077
21560,33.0230199290129
27685,29.2192683365103
42456,27.9586934073837
48507,25.2346594126644
36125,42.8018590680552
57223,41.0415880485114
44939,48.0291358451312
36282,43.8893427128427
31259,40.5114077163301
56931,38.7149591579626
59692,28.5746786516848
32956,46.3012358698715
39349,25.4471378876869
37107,26.4203384869252
51599,29.4175366096869
31866,36.0586153951207
22315,26.4855529554258
45453,40.533316349954
49526,42.7330590451821
21205,26.8877966645437
25003,36.563410746865
54440,35.4190139604327
31718,44.6393176511816
30199,27.2962525407863
47156,32.1600631754102
34467,32.6131709082933
25350,39.4221951367321
44662,38.2122436464461
31642,37.7932672315305
31254,41.4651928863068
49995,38.038190186628
53545,40.4591471140974
41364,34.3119288300453
20357,40.3141304418595
48370,45.9398270998945
56220,42.2374967630378
47047,34.7672360981292
29180,42.7696538879487
43820,35.4578268966216
54693,41.0449144541464
59352,35.1800547516696
39575,38.2939004549537
49761,43.1530525025269
59288,28.0073178073278
54370,35.3116886677855
34055,27.710963074727
22821,26.591730434104
37799,42.990174202676
22486,27.1595729475004
31544,41.5575506884225
44591,30.986049541715
37242,41.103332672468
36478,39.7702354269754
43567,43.1625265741025
22218,46.6889481484578
38550,35.0181022614036
46805,45.0369911369502
27000,42.8133104945814
58535,41.1713175891267
27519,25.0894192175863
41809,41.5256087836844
31771,33.7328055041002
23232,27.3701805400378
41144,35.1875694445817
29724,27.0796372485105
41697,36.3215083706902
31060,25.4524162643679
30993,40.1717767197558
53277,37.2794418860692
49769,39.210325823476
27371,33.7537203724349
46096,46.3145757350866
35475,49.0996857801622
38247,31.4532527551479
30043,38.1642178068363
41085,34.9966577328557
23532,32.1802806622756
30317,31.2503219524696
57116,45.7488467899038
27652,32.0385662179286
25363,32.2988086028437
55877,34.7837182290191
32028,37.1345665784866
56472,33.4820361012883
39026,39.8337708031385
43691,40.7367648092136
28217,35.4023852373731
54073,32.3297500838666
27736,43.1160436683749
48756,39.1886171204828
43599,35.0094500390537
25002,40.1731293396548
46536,37.3295823948099
55894,41.5261924636359
21892,41.3274538514431
35253,32.8980826706333
38070,32.6615649694481
42181,41.6519375299624
40732,29.3902973787762
35413,31.3695523324928
24753,44.3396126210681
40516,39.3377029649902
35941,33.1093396163778
51075,30.0381417311084
50635,37.5543902851411
22155,31.0516292195335
56726,41.7225948699584
39170,40.9268574782295
24540,39.2533465521571
30997,38.8831618867244
28933,27.3760540720673
43597,32.5594243617578
43240,31.7400276242726
42282,41.2667885030297
40860,33.5679909197135
30306,39.9097751770222
48787,40.667291927738
22294,24.5617169584684
40816,39.9202376056484
57298,43.4003971304695
52734,41.1199433981285
21273,37.2468605134338
25637,28.8944122394962
37908,41.2823271972708
33537,43.5483205230693
59117,23.4200694392422
45354,34.3397079723881
54159,35.3286289727884
51501,41.9029007641122
54991,42.4644605568359
28622,36.2932340031475
28542,42.0741503569686
34077,44.854515168076
55521,35.3025173177842
30525,28.4254908746032
28759,31.586343439904
25573,28.4775595682179
49094,24.7282973809734
36858,32.5442048474478
29871,37.1637970271233
25407,44.6932805826839
50880,48.9330447699029
47913,41.5643117565144
24767,32.3502775215088
22318,45.8206709752225
42474,32.7584973102454
46303,41.1138448510036
27497,41.3626177727778
21815,28.80367271176
35802,41.3426199955228
34722,38.7300025593155
34771,34.4959630134873
33543,43.2085940274658
53788,38.9594093192083
25671,42.1216266449025
53190,39.6536631229529
23305,37.5052008317267
33247,43.7761008735487
36640,45.6310289059853
28465,40.4236695586648
34799,39.2244401308301
36501,39.850801822522
57251,33.6906559833239
20387,40.6279757412669
37454,38.9870156158647
48573,35.0025918968872
51662,23.5845938613754
26473,37.0919671032327
21864,37.6241945681592
34590,28.7440267780491
44534,40.9883852116289
31952,38.1437755264235
49999,38.5564023629297
29120,39.9775556687987
43176,26.0881936422106
50791,40.6349881973896
48647,27.5227513015516
49273,26.8731167380726
39628,28.7290568151676
39361,38.352204697109
50703,40.9674586829705
24552,41.9124643519051
57203,33.3621149592673
36743,38.8806192580151
38189,37.7875245018943
50052,38.5754700308083
36182,31.9744648339209
35839,44.8205687795642
35270,29.4622976968768
47158,41.2627492231943
32196,46.7614253518384
50543,42.5409392516118
33809,46.1222384183547
28612,36.3655956651441
54942,34.0096027496805
42964,36.3556277030379
22442,26.792409691902
34561,40.5954886339725
38926,34.3759211741845
51830,26.5108230642387
47544,30.6779417083411
38425,35.1333750692409
52335,40.864072661231
57683,41.7316168836469
32805,27.2891767602143
59685,42.2994950365539
36393,36.7676163462528
59468,42.7167061864006
47511,30.2405222114487
47743,37.403591876067
48257,37.7520673449813
30960,33.3347041712059
29361,42.0436647652483
23708,41.8320809402858
27466,36.0791482979174
29176,28.4506548507887
55266,35.4323693445632
46788,42.1970191405624
37167,36.875558368005
33862,34.7482242075421
31126,41.1583847118137
24066,29.0579224807393
26434,38.8690359661288
38499,28.418649024655
20931,40.7668002879261
49093,37.9547908950077
31654,31.2573139923371
51520,44.3023661775194
40041,37.4927411119475
27574,45.3466025320284
28256,42.1575205956183
30168,35.9217636783
54128,43.1336345309206
41995,32.7945057781276
27047,44.4013690686916
29818,32.8092929060545
49148,43.3392161669514
44703,44.9663183516258
33855,30.4079112228046
47403,27.482038779311
24368,28.2060663512749
41392,47.3010074843076
57278,34.7600424658793
21354,37.7242017221166
46708,35.3177574017886
28266,57.9790558845631
57465,37.3322960759552
24551,39.6005596584112
35913,40.2820029299214
48344,41.3805794298454
54080,27.6081006546809
26183,32.4023392004577
20629,38.9301812735183
46334,40.3932861463147
38608,35.6551550291101
39396,32.3899545927593
41792,30.9621123529607
40847,36.7855110527389
37622,34.0376399720542
27199,27.7965156620079
31435,31.6106440107527
42542,31.9468698632021
45024,39.5815518247185
22381,30.0609472117654
56663,29.361283446088
48416,47.4010909946132
22157,44.7290928524161
39775,29.2656889746955
28500,41.7346206746323
41406,35.8007044244912
35559,34.1680589259858
36090,31.2607414581068
47800,43.0610349473061
34116,43.3012323779573
21077,39.953818599971
48850,40.3506198162256
59546,29.1035163042393
22348,45.6150904612571
32919,39.0495934331121
51581,40.979261520888
21041,48.0722185997899
42751,27.377217462364
51002,44.5177712239528
34850,36.8966112871777
54316,28.3482855386858
34094,43.643214637939
23660,33.562241202688
35654,32.2786731157528
35711,38.6177701559176
27439,33.348306783883
59081,40.7823807871012
51163,39.7662307415371
46925,35.3657339716241
36330,33.0333469628802
36392,44.650691881555
40662,39.8376159860591
45159,37.2488467751305
45848,42.9042867321377
23388,39.5813591715707
43749,40.7155198402398
43618,45.4806317854233
29208,35.6101772236424
43953,31.0263626186984
38501,29.2543328799223
52385,39.7273408510729
51064,28.1890578319977
35516,38.9182129810124
51714,34.7980254539056
47162,42.4204190482167
28731,32.9120228670432
48663,34.1315007532505
54239,38.2462044415337
22968,40.4215311064004
30839,41.7799171260559
53286,24.9673727478505
24983,43.7426570735485
29629,30.4108580531355
50331,40.5057453044436
49855,32.5467384138858
22136,39.6835323005083
51833,40.0853614912776
21289,44.8439332304696
58478,39.8202998856697
53706,25.0717906283352
34615,29.4404371611229
36173,41.887262397428
53311,46.1557168432327
44015,44.2583942219433
42586,40.6943113858708
55789,38.6143268415477
36002,30.1405425687001
23006,32.1599482254162
51948,28.3645074286961
36055,42.2360400429167
47259,44.0875716206281
42593,38.9776925936528
29432,37.6877919505133
31999,34.3488466212251
42318,33.4658728205545
57175,39.4672213440782
43117,24.6666617468588
42720,39.9652257928869
38223,36.2511436445692
29904,28.9990811581263
56463,37.3545985674471
34618,35.4192818706283
55407,40.0234292739503
27596,45.4108467703677
59641,42.2695033272471
31916,40.755896860132
39980,33.3657861304108
43703,26.9264670467954
49433,36.1026629126911
27960,40.6755071355291
47658,40.7174050383663
26469,31.373128664781
49818,38.4677219737328
46339,30.0644661376389
21837,42.1116812664699
58562,42.2326845074642
32672,40.5216185292245
33830,36.2980255363148
22954,34.6312414046486
37790,32.8711642170356
20878,41.721444710483
20676,28.1784322804932
22431,25.3523723229778
55845,36.9884847304438
54226,31.3495712697688
27500,40.9013681328099
26489,44.4098812629887
50383,37.1738607309967
28133,40.3459029629116
42728,33.2624001604047
31293,31.8517972274681
52096,39.2763638106913
49487,34.3018454809522
58359,40.5610118172552
40314,44.8834089835419
42084,39.0784461804571
56385,34.9564961656644
40582,34.7307373183088
51567,39.7599800786373
36445,40.2211021958466
29866,27.9736352745149
37663,37.8109341579992
40016,41.0862796332758
25550,39.5320971780169
47308,40.7886036172776
21786,41.726915272611
58215,35.5333762355144
48973,31.0387335474756
35280,39.9472472934027
46945,37.9683799693643
48451,39.3719895027705
50950,27.901984196167
54417,28.0376149656748
25542,47.3131191051868
23953,27.5302043198258
22754,45.1476699926895
40621,35.2799677370483
52474,36.9033370982059
54178,43.1105494751423
22048,32.0953980354212
29313,41.8792133144366
25357,39.908066754741
23035,42.4036059405163
38413,37.56636721956
21448,36.4997920761782
48197,32.8546932481726
26218,39.1127444706628
56901,30.1817010223194
59803,34.8053615404577
25060,39.2591572358303
58487,37.7570059545209
53905,39.9189240796427
45968,28.7892372331815
33412,28.0855865719803
55770,27.6060971336348
45283,39.7371124083908
39000,44.1877969223336
43787,30.8226612562768
55360,40.4184302055491
25348,51.3453890978911
25577,38.1751104702277
22371,47.2806549417489
29241,29.3646235915636
34504,44.3957917281758
20575,28.1650981183039
56961,37.587829670196
40064,40.279965749925
50189,40.333193360646
54278,30.3514230037172
59542,38.9232561593197
30574,30.0536038989318
27962,43.1787409699097
32756,31.5683783535944
24744,37.0516054783278
58549,37.9588205514216
57950,29.9689186626288
35879,35.7498106766178
56404,27.7303361984967
43834,23.7103989364869
26908,40.7895798763205
58751,31.6670233682432
41071,34.6359422292702
41656,25.137757870022
54672,46.0488167290247
36594,37.503488230915
27690,33.6736477164319
22921,30.7865659301466
43211,36.5265927327677
50112,44.6260887224265
44209,36.2924922044555
48027,30.5152933224814
37716,36.9823723644361
22876,35.1686210414153
24814,37.7423363573676
26730,28.7184084174642
33557,44.624209153234
35783,45.6641164306176
43563,45.6640349699977
56844,37.2448046575726
22714,38.0168124274634
43694,36.2116691961995
47066,41.2749403732988
42726,36.5194978831179
46042,39.3904415199021
32046,32.1005725538944
44421,43.993300890698
44481,37.008769152416
52339,39.6307024787788
20368,39.7022700200688
58780,38.1116505648064
22292,40.3836396514934
24180,35.6178707715653
20469,34.524261832533
28096,43.4405018949305
51988,46.5236332017872
30872,40.9386455659337
49905,38.8068343286155
56083,46.7784493067008
35595,46.151531577878
59045,30.7210288910094
31540,36.656458993322
31311,35.9911957531822
27720,42.1499223910202
21989,42.1154936710287
33258,32.129226535519
20134,35.6570030155034
58919,29.8359859841531
21911,40.630454593203
33598,42.2160927192126
28447,38.1852474698077
35017,37.1660745420653
30332,39.5337136796587
42701,42.8431767536701
25985,44.7155763522437
22816,38.745226671716
50088,34.0229458916671
37474,25.5886545601363
44238,38.3631518457338
47896,35.7883547075402
46771,38.1390906741068
44854,34.489776341276
35955,40.2630219808268
51579,29.672983763442
41099,36.9250176010269
39020,37.5469118035723
25930,41.9581065554573
50516,43.9588646403485
37745,38.856910904006
44829,52.743777955844
39208,41.6961820066162
32964,37.2657145054163
53654,33.153112375739
22680,35.6859266883387
30580,33.5626411910321
49582,33.4772875556056
34206,35.6775839170126
36933,34.0469364006792
41302,40.0961254408729
27842,30.2207283555189
28375,28.5208500789876
22029,35.4295901504709
52169,36.5427291486292
39494,25.1013114005936
38310,34.6944651430306
43165,31.9882818722417
31535,38.7599884338585
41061,39.9780319982367
34480,37.0838590914923
47329,34.5869478557425
52459,40.3977439028764
46128,46.8774697510219
27592,44.1140962099485
23471,34.5132926125979
59048,36.1218448753187
35267,29.5113840460956
55247,35.7388484648029
56895,28.940229007286
53642,28.8642558991229
43765,25.5832732714336
52419,30.3685680205489
41668,34.8273695090039
40396,27.9832731737202
22870,35.6531548810617
32669,40.2821413228193
22681,45.5445908441453
57068,31.7706925379508
23345,39.4127761261634
33575,35.1107701466292
27237,39.7116049622119
38419,43.2708530742318
45588,36.8880460315079
50752,41.2764142471917
50338,27.4196578046222
28083,38.4017513886628
20952,43.0569103373478
43001,43.9247068160874
21562,39.0567184977397
54747,43.2237280943832
33424,34.9477000868549
46408,27.5349916741027
58148,30.4745756626866
29527,41.634501185303
49398,34.3697473646233
49451,43.0340000223363
41040,36.7162960490261
43816,36.3801868391702
45773,38.1683620029683
48167,40.7628991455783
44786,46.4034597428916
57619,37.9359430725178
52583,40.9182599298802
58458,44.9381367871191
58723,37.5194921020626
52975,28.009500746709
34541,28.2835584493319
35137,26.4089936868387
43507,25.4235036112223
31202,37.2487718768026
59868,35.7816351070819
23678,38.5701285363759
42344,26.5125007671917
40849,41.5951281506437
33530,28.0151321919587
50648,42.6713037802547
23744,46.0396394148658
42373,37.7151602759175
45411,37.6764128335857
58563,26.4461706239473
45370,42.6449677204718
22059,34.6622574755969
56339,36.0212393429387
46032,37.8808668428517
44119,38.4980292760229
39457,35.015731302249
47399,39.6898018414508
42900,42.8821694557779
40738,45.3488156687219
46916,39.6874593275013
41058,36.6944422121284
54353,42.2014595865798
59871,39.7786715480335
23814,41.3661786361743
25796,44.9304056434866
25038,46.6309031560617
49218,37.9100826842282
25760,31.9528191274131
27382,31.2051484448438
58424,38.8887873317213
30786,46.8074558327616
50294,27.8520066815829
45489,42.2895299559757
46979,36.8552631664809
30151,33.410994072461
57691,28.4582771848092
36235,40.2068305333225
28120,29.2711725595401
31205,41.6441852757275
22551,27.2335540956393
26417,42.9779213913359
23588,36.0124168644818
39845,31.8133824698867
42519,40.9272011500879
30498,37.3102398874427
32318,44.4135848405135
49403,38.2113028387818
43796,52.743777955844
56272,36.9380260875803
50058,40.2952415440895
22865,35.0604485304343
49154,34.810106967513
41571,29.055562642855
20504,41.0728391798369
49423,45.753565194978
55382,41.5328397639076
36596,34.7260593280795
27014,37.7153442206715
36065,46.5696144430529
45761,34.8355250031216
45523,35.1294406711564
52232,28.9032390138879
57644,40.4633366648784
47888,31.1895908034631
46255,30.0823406814977
23828,43.9302187591027
51159,37.2979458155773
27133,39.8245229648115
36815,32.9746378612595
39639,25.7889771068489
49697,43.8180161048705
21607,33.952856133455
58419,28.0009854644212
57537,29.6396237649682
29780,30.5004787345972
20949,36.92271856261
21375,38.6271169807323
24344,26.1379561062499
47991,29.2354466576749
57778,30.0074033589154
32900,45.0966822900432
55226,39.7064052207067
22329,34.3606264600825
40022,35.428479600269
22732,42.4184072461202
22456,44.6573735836132
31044,38.1639738753363
35645,35.7613494016163
21764,26.7696116560844
53557,24.755034085678
47555,37.276754134671
49350,39.2482579045713
24813,21.7668514749116
42406,29.5538260288569
56818,29.0011046614246
27102,34.4766880041944
55884,32.0836045878693
54170,31.4694934973754
27888,37.2530990215842
56176,40.2806929357956
30941,28.2882567674956
59154,38.6231206666657
49572,27.2961230714515
38136,41.0999616429395
38385,32.8771821098126
37985,37.8679239775992
38659,33.4106127356889
55318,38.3347454037704
53199,44.1939290000006
39315,45.2886468925132
41264,36.2835176396845
31645,35.4782166711846
46333,37.981340575004
24534,31.4164424759747
44192,44.0977968532442
53191,30.9438043436243
46272,30.6696510329391
26810,38.1563378455234
22785,44.6676738101176
44632,38.468281472322
50044,28.5475881949014
50856,33.0403449755093
42242,42.5870384814366
50070,38.1138251533234
22549,34.0989986673173
56357,37.2741223956441
27061,35.7770660582505
49969,35.7062084053939
47648,40.11001779683
25859,42.0954549079222
30594,38.0586303536817
57762,33.4061397300998
49566,43.1017605609215
55907,25.2931185325668
22475,41.5159614193798
53533,26.6083395136023
57383,24.9175265744068
52927,38.1901641575952
43678,35.5553219614601
54207,43.0943503244235
35015,32.8835642759556
26887,30.154266776466
24207,41.3649971670882
40794,35.6528159714318
44749,26.6081347223278
40281,30.3886609230468
21404,39.7792649939672
55932,32.0068807058791
22607,30.3759263384541
54841,42.9629407056909
23370,32.6996703782127
21085,41.514954319574
21662,44.4613663841777
21220,39.341603236064
49516,42.7294245367733
27077,40.99331496744
50366,35.0643150524891
58717,33.6054923450238
27821,43.549845376968
42553,31.4692371050603
32422,33.6465893392159
47135,28.8638088101964
26755,38.0935047248824
54998,42.1953966680891
35469,35.2024469317229
33115,47.9044079481524
56918,34.6747399428408
31308,35.5642458391317
31912,28.5101191496858
25110,44.9878271356765
44254,39.0362716700322
35349,31.3977251073833
34444,37.9654395495063
33954,34.7562408606071
29859,38.1983129590305
35019,37.895905238884
21125,38.5548212375046
54990,39.4363881945439
38682,40.5230653767203
36799,37.2986630043186
40834,31.0906296462143
38032,29.4863819553096
49230,32.4135671023515
23168,31.8702447845606
51850,32.7980743021492
49580,28.6610945544731
29397,37.4626413061415
47423,26.0174802567565
24853,39.3225024041618
24331,40.6036243397497
27076,41.336924272521
46127,47.1869821921067
40912,27.0766480963848
32400,38.9951177214151
48904,40.0478708270863
58862,45.774222739149
29491,35.2203889948235
21726,42.052577376252
26386,39.9891441784009
23629,45.0792806050453
31595,36.056322785974
59107,35.813088586536
30016,30.5489628434032
36824,33.9385878484362
54307,38.7277237559457
34592,34.663813110722
55920,42.0259466864565
25095,39.8708853665895
39329,28.1414258121251
50583,43.8633843861552
38467,41.3390652020004
36309,26.7160149063677
59923,34.0971745753334
55882,31.9981835695491
41298,39.0691674224297
48602,23.254974587938
55099,39.7366947421831
39822,33.8532056432966
52967,39.5488197392999
29788,43.8553551175988
30356,40.586451053644
34261,34.1607019092887
28031,39.2962762507093
36206,45.5743784826795
59875,34.4865243106763
38407,45.1108176843186
56768,35.1646276331477
21753,37.2181019074854
42135,43.9289033571335
35396,35.7497589920348
25091,29.9423943479946
43023,36.0718617053647
59669,40.423770122306
46084,40.6859626499467
31522,35.4396777432462
59910,32.2280024852624
26910,43.8635276522076
54478,39.0323544733164
51821,37.9674306606107
46433,41.2584816925346
36517,34.1656533139101
33231,37.4986155922268
52366,32.4991478025558
20871,37.9621861014939
46440,36.6352355031667
22288,30.151797834776
48701,36.9882408006395
55295,44.6489126984127
33703,36.573238673427
32497,44.7902166173853
22605,40.6420869148739
45509,32.7997046020469
34443,33.3034188026608
42521,36.1676348789014
47215,41.0885602275271
29626,38.7712098342059
20521,31.3411988563581
32167,40.1119828457422
45990,30.200150457017
23516,41.6294554389264
53919,34.5543885280832
33906,41.3223836898576
59982,40.0795413327494
49794,38.9129233443685
21609,42.8573973364764
27530,45.1980977210085
35806,40.3706296432674
45052,38.6362837852647
35610,43.7670549000159
47263,38.5430437477656
42253,31.0921088259731
29701,37.8863148533006
53684,42.0054577986266
46520,38.8756290984053
49766,34.7125160327405
23544,33.6770794263975
48607,46.7109966955722
43609,43.3035431360136
33438,42.4702085557275
23300,37.0059887952932
28004,35.3195350967471
43753,42.9930094119199
46325,44.532238976545
53043,30.3343445197002
27558,36.1072412715679
29040,38.9771024884906
24859,42.6187194094249
45423,36.1287663998571
34692,38.4352156020694
28493,36.4693444811186
50051,35.3161795601116
41774,31.4363961782421
43280,37.0132291209321
56840,37.6137760767404
57786,44.604600536882
39241,42.3585222774551
48445,45.5382738300027
49840,37.97818362734
54015,33.3681453654379
43807,34.71437781242
26466,26.5715093510884
37903,36.4169062948738
49685,30.9372276116651
24548,38.7548375299986
41354,33.316961861955
48755,40.6431989616213
21520,44.2333016293905
35273,39.3537926633415
55653,41.932235679581
51371,42.3833437160995
45107,40.0870531804702
44675,35.5458805916306
25172,29.2764513708167
50780,41.2307692551837
32540,28.8726269622656
43564,40.451859930631
22327,35.0531569487055
57760,43.7523385911724
51515,39.4903346263712
37062,36.2887541410649
53215,31.4499090995081
35623,27.2632358740895
59329,43.9623773584549
50514,43.6921770212959
32799,41.870970724791
42523,32.1298238746026
29372,26.3818835313137
20531,34.9538348542006
20528,33.9977988149077
43784,31.0719300100988
27121,43.5616720872688
51868,26.5402309624387
33692,45.3738397969824
32024,41.8603960654826
44213,46.487939289367
51433,43.0075557835352
44365,41.4175514064137
25813,36.1240490695722
47461,66.3715304276966
53560,38.2451652954992
22909,30.5854828052577
43027,38.1059350950833
40757,44.8765813579536
49793,41.3305640312668
45857,36.3416618431502
54795,31.4550399791776
25801,34.5674731829755
29555,39.9423464256912
34154,41.819820886589
31513,28.667840427987
43389,30.9388542674138
47562,40.1460347676371
36924,31.0351258941053
38718,41.378775127654
56984,35.0667212457613
51297,35.1930482771583
55658,30.7655176713923
50835,29.4169790984576
26110,40.4539090543314
38277,41.5448524518209
21134,44.704739456704
58506,27.9613887805982
35969,30.2138887394083
58958,44.1302765997492
35911,44.0405889517852
20119,42.2449130299213
49414,30.6217656325156
36770,35.7724391407779
51779,37.5444946884736
