"id","rating"
40400,32.7839924075682
59371,38.9048169788341
39758,41.6250787294382
28302,29.9362220430577
32513,36.3095229346859
28276,39.4372072050055
47788,37.8327396772033
38004,28.0072273517725
55777,37.7757932442419
22878,34.1426887557319
38544,34.0491420627916
39598,39.173181879873
32829,38.8244255552971
27510,40.3071307813631
49017,29.5749700721024
48643,43.726595536763
30670,34.3719170440512
28981,36.1155136932707
42884,36.4738089261924
30361,26.6502975820608
52219,30.2095450246485
28913,42.1158961870899
25301,33.4623490752285
24251,28.4792730899293
52157,40.5029747682301
58296,24.4976961072954
20804,32.7673430021645
35957,40.7388907597272
24603,39.4918794994115
48838,31.6287325586823
33054,41.0030465506098
21254,39.6232642790901
24777,41.9192353561647
36416,37.1057174060548
43405,45.6644957009881
34315,40.3079345701741
51203,41.3828137099406
47724,38.3241817147766
52356,35.420182507663
39711,34.2366195138597
59205,42.4356858458878
29594,27.7684816605133
34241,45.3083676122932
49884,36.2804936135705
59573,36.9514158520806
46073,36.0456111490242
39594,31.954858061396
24262,42.2295168003029
33996,37.3570355626916
40075,41.4741248957855
52286,39.3161671657874
32324,43.340029493577
34228,44.4036167617323
50675,39.9984010938993
33233,39.9964430425586
47733,39.2330695993227
40634,45.0905109427609
47007,25.6445511258354
53757,30.6732115286427
58226,33.2909138683195
37106,43.8424358347159
46040,26.928419318224
40512,40.7734175883751
29195,33.8215876194217
33634,39.985548768002
53351,32.0414163271949
38889,25.30483455843
20678,35.2338000425262
42935,38.2136190744909
22223,29.0951726179718
54507,35.2507650019738
24179,30.2840774134235
33181,29.5244095960871
42380,31.2316000288922
25042,42.5451989595626
27649,58.8986038528197
48760,40.9664006396356
58789,36.7269489783556
43179,33.4850216934868
57655,44.3855617165907
41425,40.3373588426003
30769,37.3830270549554
26475,37.6528948391125
58409,42.8717033160968
34367,43.9073993802958
59761,43.247528951744
30544,38.1921829805135
27554,39.4119423674132
22502,39.4119423674132
32007,37.8425569375398
42455,34.815229780967
53106,43.7696148797055
27637,41.3097135436035
25836,47.8045837982832
40247,36.0376711631639
55151,38.1423374810397
29935,42.2030712890011
54481,37.9703360864292
44240,35.0666977485768
38368,36.9018286238752
29763,29.3880415595416
41251,38.0712827055226
25737,27.600689521392
22418,37.7467739545692
36695,46.1538336700998
54665,43.6851768880659
25155,33.0530199469768
59565,34.5364859491186
28103,36.6913348633415
48915,33.9747140921495
29864,37.0932926653502
41963,29.3625767948643
22397,38.650271346209
37761,44.562400731573
20650,39.6923625964488
39833,37.4019042003533
39287,43.110018818808
24360,33.488233565005
59766,38.2695267857143
36255,33.6344192528886
48464,41.3652446028676
58747,27.6892293119168
30701,39.5523125837059
49374,35.5232642452998
54589,53.1864216314226
58719,35.7509999061517
28148,41.1252930733926
31970,39.4141462061423
47824,41.5400319198287
24665,39.5946646491035
41050,35.068784210049
57544,38.6761303128511
48174,41.3084724992634
41886,37.2570760344441
35040,47.1148943947556
32960,42.3652040478749
42968,43.2557752034469
25508,40.4437784873517
57318,41.1183395809162
39384,39.3631523990624
34536,44.730236580564
41274,35.6626569515458
46203,44.6901370356522
50489,36.6076380881816
57429,40.9151700794053
55319,30.587353539869
21303,41.8340938874211
53087,37.5527129005522
22501,29.3902182961535
20418,35.8499223146957
42976,36.4693837593505
35049,33.4576104568201
32642,44.3491018440711
44049,44.9251673365017
54547,36.2628380603052
26572,39.4326788298081
39125,44.9552493944053
46740,43.5334341308456
50911,30.8897841371908
33518,29.633048761191
52794,25.1908578724752
54899,36.4055731922398
47976,31.7430231116839
22297,42.0074037083717
24773,45.6630634670861
24982,46.9409903192706
53628,35.2003996836294
37123,28.2810046089303
40510,41.9502337483165
59804,41.7296726118679
23748,39.6973385889861
56549,29.6079570993015
23595,41.447808052558
52995,27.6640412705987
39345,33.9888880475823
51517,41.5329504225503
36906,27.7827195611649
57167,45.549490769143
29952,44.9293333290432
32136,35.9537213817437
21835,27.6017116519588
33581,35.4703705738706
54987,34.5052035325971
21560,34.4481312952434
27685,28.7532366005038
42456,26.8969586853339
48507,26.0115180446243
36125,42.8041897230206
57223,43.1167846440169
44939,48.5472751703518
36282,43.646723028136
31259,40.5440834200353
56931,37.0500192829758
59692,29.7160175555688
32956,46.1761494952963
39349,25.1019834436415
37107,26.1986701466051
51599,25.4243347271979
31866,34.611318125529
22315,24.8662103398402
45453,38.9129798055015
49526,43.6511610551034
21205,28.1695726397504
25003,35.6253348993936
54440,34.7707469415354
31718,44.1955177101538
30199,27.9955166960144
47156,32.1510143755086
34467,30.2080213399081
25350,40.549423084583
44662,38.4592389445738
31642,38.0356823726777
31254,42.7090001040017
49995,36.4736024501511
53545,39.6007849393515
41364,33.8319326604004
20357,40.0584562597301
48370,46.2208142096274
56220,40.7122150335595
47047,33.3679707863966
29180,43.9748304828671
43820,37.7280936779799
54693,42.0264730745944
59352,34.7921058174966
39575,36.8794554197667
49761,43.3045199149213
59288,29.5152270928788
54370,36.1883453716515
34055,27.577364148706
22821,25.486289957142
37799,44.2252523324144
22486,29.4478096889821
31544,42.474116709843
44591,32.3375212684606
37242,41.1406398759362
36478,40.2390258804112
43567,42.4705003741655
22218,48.8728767228245
38550,36.3298129223002
46805,46.4076133287039
27000,42.9572930201045
58535,43.1857277402854
27519,25.0104675498083
41809,40.0060999877878
31771,32.7784165369026
23232,28.2384310540667
41144,33.181787697367
29724,25.2511419596873
41697,35.9497698495332
31060,23.0071209140266
30993,41.561288961039
53277,36.063482185268
49769,37.4916586114275
27371,34.4684428419868
46096,46.4561309637607
35475,48.1267273147886
38247,28.6634902281911
30043,39.364704837914
41085,33.8981679719497
23532,30.0206243756769
30317,30.600080078969
57116,45.5292209644111
27652,32.3723966753487
25363,33.256441321878
55877,35.817892852054
32028,35.4117754561852
56472,33.0675756195264
39026,40.1214378769839
43691,39.47541458522
28217,36.1356518808623
54073,30.2876844080592
27736,42.1348289791014
48756,38.9828337664629
43599,33.3514527427663
25002,41.0739260327943
46536,37.95919452709
55894,41.8192689537248
21892,41.5477654243353
35253,30.6680038684322
38070,32.1224637837245
42181,42.179580135104
40732,28.0787254996689
35413,32.5325049496341
24753,43.6175645151363
40516,40.1936594216725
35941,35.0698854623606
51075,31.6147005323366
50635,34.7559689774178
22155,29.0289153799696
56726,42.1185210515171
39170,39.9910606068018
24540,40.3765412136243
30997,39.3810649838239
28933,26.6448230509221
43597,32.0752912507473
43240,31.1453051431727
42282,40.8444651016302
40860,35.4998296399431
30306,40.0628319975306
48787,42.6017471020705
22294,24.0863306724604
40816,41.9226190257513
57298,41.303532091043
52734,41.7148152776356
21273,36.5962657502414
25637,29.7736051784424
37908,40.300614841071
33537,40.8978578490483
59117,22.2136795180951
45354,33.2240073705135
54159,36.8851412865734
51501,43.423128245222
54991,41.7901999064114
28622,36.7853937743836
28542,40.5703239704781
34077,44.2662890971528
55521,35.6937549077572
30525,29.7409904178113
28759,32.5845914210678
25573,29.1035249103075
49094,23.8343291506237
36858,31.0529137018045
29871,36.6948548597895
25407,44.6473022083581
50880,49.4719832510282
47913,41.1424333212554
24767,33.050700157795
22318,46.0699652556615
42474,34.0349579146849
46303,43.2409276645112
27497,42.1065060342356
21815,29.0184771443663
35802,39.6566078828411
34722,40.8693526913338
34771,34.3313872231482
33543,41.78502983419
53788,39.3413344666936
25671,39.3843052086323
53190,38.5695689733519
23305,37.5624545253866
33247,44.17278980831
36640,45.1988569521565
28465,40.0119749296135
34799,39.716927312753
36501,40.5304929464633
57251,34.3249114288315
20387,41.5141037851038
37454,39.8905771677273
48573,35.1760749724903
51662,23.6119003043654
26473,38.9331211959817
21864,36.9007627345379
34590,28.1265813044969
44534,42.4384540111589
31952,38.1647901652388
49999,38.9488402463424
29120,40.6695673098195
43176,27.2121731066694
50791,39.3555791783431
48647,28.8468901417163
49273,26.7387588469771
39628,29.2920704961777
39361,37.9366855586679
50703,40.7440181619217
24552,42.3190253927112
57203,33.4713779475763
36743,38.532976701814
38189,37.3541012799499
50052,36.8803165796896
36182,32.5224003052079
35839,41.7761513683767
35270,28.8534066420267
47158,40.848995078715
32196,45.9203693402185
50543,41.6506331065933
33809,45.2801619471409
28612,37.0824791062735
54942,32.9524629511315
42964,34.2111198820854
22442,27.3735158808759
34561,42.2959630238573
38926,34.3500703618426
51830,28.1613385716585
47544,29.9181093872441
38425,37.2027610118603
52335,40.4144483381546
57683,39.9893892760815
32805,28.1316842088997
59685,43.0371855033194
36393,36.7491644959532
59468,43.0117276486851
47511,32.5290683864594
47743,36.9054347578106
48257,34.7740728078801
30960,34.9170013991591
29361,39.9596142448084
23708,40.8426515782669
27466,35.3040388488193
29176,27.8839233917499
55266,34.5960149643172
46788,42.547065571635
37167,35.2602725554445
33862,35.5948168076051
31126,40.8880351499672
24066,29.1935485410845
26434,37.9186123683391
38499,28.8415053600703
20931,40.9108226010739
49093,38.5993694523776
31654,30.6893482654796
51520,44.4988133831945
40041,35.8439264115468
27574,45.151867767621
28256,41.0850165408764
30168,34.4443375330938
54128,42.3688135337941
41995,33.9305634969424
27047,45.3046823485832
29818,33.0715640910776
49148,42.6241534822674
44703,44.7094221894172
33855,30.1425075528536
47403,28.5667203347307
24368,29.0280874462558
41392,48.6643963948584
57278,34.576767748811
21354,34.5134881402833
46708,34.7444992145217
28266,59.2957427945875
57465,37.4609567398999
24551,39.5947405251885
35913,40.6602535010149
48344,40.8712102341958
54080,27.7703665665559
26183,34.5381073381074
20629,38.8758085208495
46334,40.642071846285
38608,34.3118858649724
39396,33.0876253460626
41792,31.6170024058636
40847,36.8359104814843
37622,34.3561883376013
27199,28.4490592591778
31435,30.9397311886009
42542,33.4647197162751
45024,39.8836642073803
22381,32.1432327785494
56663,29.8679732180473
48416,47.5422599397201
22157,43.1191209861529
39775,28.5531551908641
28500,40.6560236700462
41406,36.6882715526557
35559,34.4917000373755
36090,29.6988155954055
47800,41.8918114705012
34116,45.4275673972067
21077,39.1248927890912
48850,40.7498567673913
59546,28.8402526638344
22348,46.3930358728852
32919,40.126165366497
51581,40.1304226547554
21041,47.5279518785812
42751,28.9303041786876
51002,45.1482509720101
34850,37.1945275342683
54316,29.3801294718867
34094,43.2753501743232
23660,31.7445726788332
35654,33.3456022753549
35711,37.6335889797957
27439,33.8709108359201
59081,41.1908903101779
51163,39.533715016758
46925,35.5276836013408
36330,34.1877993304417
36392,45.2515037615052
40662,41.026188537787
45159,35.9773451864587
45848,43.0360249933004
23388,39.1986544331889
43749,41.1880597697839
43618,44.6991947345256
29208,36.5821600687161
43953,30.7724614403855
38501,28.772946379658
52385,40.7779255985015
51064,28.2905785847525
35516,37.0577163127749
51714,34.645571784368
47162,43.2156567441047
28731,32.1747972575629
48663,31.8365788196171
54239,38.9795242600487
22968,38.4601306957518
30839,41.3791959131811
53286,25.945149492694
24983,44.327493625461
29629,30.6059098068966
50331,41.4759157049143
49855,33.2832628069545
22136,40.1212678090439
51833,40.5537024060615
21289,44.121945860591
58478,40.87473530233
53706,25.9882051660894
34615,28.6313509847067
36173,42.5109716813722
53311,45.7202991957851
44015,40.0395387819779
42586,41.2248726890625
55789,38.283157019981
36002,30.293947715973
23006,31.4426134742367
51948,28.2549038578029
36055,42.5470302069972
47259,44.6183082821068
42593,42.5140059701206
29432,38.3530534288581
31999,37.9286864537983
42318,32.5904088804277
57175,37.7400393584956
43117,25.764089752464
42720,38.6111931392165
38223,35.2819129318573
29904,29.1913427217489
56463,37.2558195805146
34618,35.4834991833838
55407,39.3271300917264
27596,46.4662817098163
59641,42.9632937510095
31916,40.1755230701296
39980,33.1925620146394
43703,26.5358828984313
49433,36.282151137133
27960,41.6857506437673
47658,41.9977586686195
26469,33.0858503822054
49818,38.7187171657658
46339,28.8653355282557
21837,41.8252974240043
58562,41.7375978687833
32672,38.4210254645949
33830,37.8630001173563
22954,34.5450506712689
37790,32.6279407389153
20878,41.0136153415748
20676,28.0958585214508
22431,25.2361508801433
55845,36.6014104146257
54226,31.7274332286386
27500,40.6235145571091
26489,45.6102793287406
50383,39.0851299990313
28133,42.2026168922568
42728,34.4671948235252
31293,32.1170959113681
52096,38.7260014209928
49487,33.6660839571489
58359,40.6105489755532
40314,43.1274078302138
42084,37.6534490283258
56385,35.4496075532682
40582,33.4847316071526
51567,40.126974447227
36445,39.6926436953894
29866,27.4575933893638
37663,36.6934022111371
40016,38.3734586260542
25550,40.4061349175061
47308,43.5256161382107
21786,42.9176398237849
58215,35.260059448797
48973,30.8147851719026
35280,40.8359960016946
46945,37.9543447537838
48451,40.4029898803352
50950,29.1702195764647
54417,27.9145126471412
25542,46.7445161683919
23953,27.516076916518
22754,45.9101874720416
40621,37.0885200752134
52474,36.4982831115383
54178,42.8888830156222
22048,34.4844818043491
29313,40.7332670871888
25357,39.6587710078737
23035,42.3330880050978
38413,38.2431505082729
21448,35.227258170366
48197,31.1951397842241
26218,37.9802852245687
56901,29.4472219974215
59803,35.3288012975582
25060,37.9867581228906
58487,36.1592485417093
53905,39.3746227580557
45968,28.1698566093345
33412,29.2023997303481
55770,27.7485636526597
45283,39.9571964705858
39000,42.5070276588239
43787,32.4186731473783
55360,39.9081629291067
25348,52.0840220019545
25577,38.3542225483501
22371,46.371840632144
29241,31.6652759989398
34504,44.4083714019102
20575,28.6559247571741
56961,38.6739259205211
40064,40.2802568879502
50189,41.2394897343518
54278,29.3002482986877
59542,40.0067058849766
30574,28.014287400904
27962,44.0966394034818
32756,29.8692520820769
24744,36.9162689784141
58549,38.7232181749892
57950,30.1112856140292
35879,36.0477729467306
56404,28.0170019403391
43834,24.4583326911299
26908,41.9991185182571
58751,33.8592794371116
41071,35.9395842876397
41656,24.5534608954586
54672,46.8874605621805
36594,36.8936177122617
27690,34.521779713666
22921,30.921001676943
43211,36.199479559415
50112,45.5636936977846
44209,36.1784022061577
48027,30.6595770681465
37716,36.9823161315259
22876,36.0026734741608
24814,37.880302486988
26730,27.9036503013633
33557,45.3207845877098
35783,45.0432490147385
43563,44.6328718516555
56844,37.7155359070833
22714,37.8618163476133
43694,36.287652013306
47066,43.3388222367494
42726,35.4455291505646
46042,38.4710788577848
32046,32.6843834370936
44421,43.0361204304128
44481,36.2113069841237
52339,39.6735904279422
20368,39.72660496933
58780,37.464199521819
22292,39.5257288077072
24180,34.7970971316501
20469,35.5622668804465
28096,43.1346607791752
51988,45.3223211419306
30872,39.1443850951624
49905,38.4765085629685
56083,47.1923027220614
35595,47.8972518155764
59045,33.1264095848578
31540,38.5784902903731
31311,35.7190038407624
27720,40.6137872500805
21989,42.2076029822917
33258,30.2325063741177
20134,36.2179837744658
58919,27.8360030012012
21911,41.2795481208524
33598,42.3698185689572
28447,41.199349755951
35017,37.0636927525226
30332,39.5876524912709
42701,43.1772780280024
25985,42.7424345689146
22816,38.0568472272792
50088,32.6195429730529
37474,25.9553147990785
44238,38.343806448436
47896,34.2600647418906
46771,36.5803928279258
44854,36.074886886999
35955,39.3511534011375
51579,29.7001986721434
41099,37.23524552627
39020,37.780746066388
25930,41.851603974802
50516,44.3840971173149
37745,36.9750248050395
44829,54.3045699239622
39208,41.1128693331695
32964,37.7706657145772
53654,35.535320268712
22680,35.069645943855
30580,33.6385946790914
49582,33.4157964872775
34206,35.2039722876982
36933,33.8096856726214
41302,41.3535415152986
27842,32.0153732764131
28375,27.615859109709
22029,35.2921256360682
52169,34.7897184204684
39494,25.4647872660206
38310,32.6390666706127
43165,30.5737026470399
31535,38.2808970046303
41061,40.3387465649048
34480,37.4378847918652
47329,32.5153711568402
52459,41.4258785051682
46128,46.2700010177368
27592,41.798595435623
23471,33.3371237162652
59048,36.9401835012166
35267,32.1905223174463
55247,35.8660506156819
56895,29.156755623134
53642,31.0414900542557
43765,25.7507773138209
52419,29.8719193800924
41668,35.2250418641123
40396,25.6569119246178
22870,37.4679495043562
32669,40.0442307772834
22681,44.9469385724799
57068,30.3947942460413
23345,40.3786990628083
33575,33.3184641568912
27237,38.5065414646894
38419,42.5590666549536
45588,34.6471238192256
50752,40.6259272527702
50338,26.5776304046864
28083,38.3097204816268
20952,43.1188822261882
43001,43.1791341804614
21562,36.9790901786127
54747,42.4610736471436
33424,34.3631998571611
46408,27.7473038513223
58148,29.450033485079
29527,41.844376641775
49398,33.3204892329021
49451,43.8258517169223
41040,36.9048949067802
43816,37.4211528906513
45773,36.6649476043115
48167,40.3987794362622
44786,43.8696380734337
57619,39.6701985862853
52583,40.3850068268981
58458,42.0764599528705
58723,37.1907944821021
52975,24.9209347340841
34541,28.8843926854167
35137,26.0481785391121
43507,23.5756496236005
31202,38.8293750053093
59868,35.8739574012804
23678,40.9624126984127
42344,26.4036772160208
40849,40.8614454471208
33530,28.2190211701268
50648,41.9820176774641
23744,45.6247348738903
42373,35.0980853772258
45411,36.2801044834857
58563,27.0300627026036
45370,41.7049933177796
22059,34.572705807857
56339,36.4907057781587
46032,38.4526463227053
44119,39.4851437960732
39457,33.4964994227126
47399,40.2680625390387
42900,43.0890551399584
40738,45.5077106675441
46916,38.9024358972242
41058,39.4627543310901
54353,42.2540193740792
59871,38.1251065391522
23814,41.1468804031646
25796,47.2584916899097
25038,46.0821387752482
49218,38.0949228636291
25760,32.5167174230227
27382,33.2478801346774
58424,40.1314660362629
30786,47.4043612028726
50294,28.3604979241634
45489,44.0113467991137
46979,36.3732059430546
30151,34.0543571235574
57691,29.2815549846563
36235,41.5959789760399
28120,28.6135187623541
31205,39.0558389750839
22551,26.2310148037826
26417,41.9012077207085
23588,35.7612241509625
39845,33.2961038069088
42519,41.2532016997603
30498,36.1886935572766
32318,41.6934696540328
49403,40.3553913286313
43796,54.3045699239622
56272,35.8592382934449
50058,40.1641597027779
22865,32.9670943699772
49154,37.4165791406285
41571,27.8861170504426
20504,40.7557883253389
49423,44.539900105992
55382,40.221384957286
36596,37.4447513849589
27014,37.3480629191335
36065,46.9593521213301
45761,35.8295329130362
45523,35.2050874168792
52232,29.9312566957782
57644,42.2649801247772
47888,31.1142648340132
46255,31.1788643226343
23828,43.6271956379568
51159,35.4380509719696
27133,38.9538154451632
36815,33.9536789348429
39639,25.5800934754103
49697,42.9430964335002
21607,33.4582990841423
58419,26.281808422495
57537,28.8755682937833
29780,32.1030060683364
20949,35.9378278265033
21375,39.5530375106644
24344,25.7003323412699
47991,27.647240008321
57778,29.2074403899057
32900,44.4527080928434
55226,39.1169246396137
22329,36.1320345639543
40022,36.7750151464758
22732,41.6536913661746
22456,44.4918533355852
31044,38.2291591581314
35645,37.1529164174708
21764,29.1844705117736
53557,23.5120088352419
47555,35.5557619928176
49350,39.0736356329659
24813,20.9261938889473
42406,28.8036754298331
56818,27.7243881373389
27102,35.0527025172838
55884,32.8766107735089
54170,33.4555845766439
27888,35.612602889055
56176,40.0231450563763
30941,27.3136897870529
59154,38.1541930582074
49572,27.7275378408885
38136,40.5391652906692
38385,33.9606010141432
37985,36.6177672516353
38659,34.2491978065248
55318,38.2818282395585
53199,43.9754679127665
39315,45.3195211011473
41264,38.0878936502058
31645,35.9509137452663
46333,38.1906003002096
24534,33.1720076847533
44192,44.1176038683356
53191,31.181570584163
46272,30.8726082697944
26810,38.1833821088284
22785,45.5963303913116
44632,38.7091142948977
50044,29.0072507879317
50856,32.6761522988506
42242,42.2693611111111
50070,37.9667331967073
22549,33.3304701498835
56357,37.0508361629088
27061,34.8891082929918
49969,36.9334576158976
47648,41.4406758359795
25859,42.3367537832712
30594,36.6027109137814
57762,32.0427880056003
49566,43.7267843818968
55907,27.0440559415919
22475,42.0463225593741
53533,25.9272572568161
57383,24.724597966183
52927,37.365046450707
43678,36.7825958345517
54207,43.5797131040474
35015,32.1338557151349
26887,29.6787880869932
24207,40.0845876536878
40794,34.9322222769885
44749,27.7821800035566
40281,30.9400065040414
21404,40.4883827431987
55932,31.6571647706172
22607,30.7507491408312
54841,44.453740197113
23370,33.1686584673455
21085,41.5093148083584
21662,44.7504258336835
21220,38.1083910804153
49516,42.0626099738199
27077,41.8048368789374
50366,34.4985753592275
58717,32.616126435272
27821,43.1223870541946
42553,30.5814570942918
32422,31.4524813214376
47135,28.4939988980781
26755,37.3849594842729
54998,42.6587083988187
35469,34.2305958116262
33115,47.3699024057294
56918,34.7107443305943
31308,35.9823224951048
31912,29.1612529933539
25110,42.7923090883654
44254,40.4521395870176
35349,32.34526862243
34444,38.7529518971882
33954,35.3552150023669
29859,36.1092377150473
35019,37.2909834275204
21125,36.5383439130345
54990,37.7336536057668
38682,41.3975265692061
36799,37.5155783939644
40834,31.3581641116971
38032,31.1405616643453
49230,32.8103253378286
23168,31.3850684311581
51850,31.2499026320783
49580,31.8856304406515
29397,39.7512250740289
47423,25.4091724547026
24853,38.9875906158107
24331,40.4801438323633
27076,41.7264126110162
46127,49.3285225219566
40912,28.3486496585001
32400,38.3972427479183
48904,39.4383788449017
58862,45.7217710759581
29491,34.2313012347763
21726,43.5382657027614
26386,39.0440799499877
23629,43.3770507229705
31595,36.5210826615481
59107,34.1746456720821
30016,32.7634138408122
36824,34.4130727399636
54307,39.4006509061881
34592,34.494220403814
55920,41.2994196564299
25095,40.7742898330749
39329,27.9340973129255
50583,42.740475595594
38467,41.601096169486
36309,26.1341545322609
59923,34.1965834863816
55882,32.9903885210456
41298,39.3382826338254
48602,24.066525383987
55099,39.0605709003228
39822,34.6396829381776
52967,39.293024630562
29788,42.2609563914843
30356,40.3235379930618
34261,31.6916948431596
28031,40.0008875653567
36206,44.4286408400498
59875,35.9928027515099
38407,46.3279522835182
56768,33.680235886259
21753,37.5325814319559
42135,44.0801588818859
35396,34.5730389921072
25091,30.9076540630476
43023,36.2031768483671
59669,40.9862274958902
46084,42.227901503026
31522,33.5444772488988
59910,31.3436404008464
26910,43.7494247729067
54478,39.3323068411613
51821,37.9247534401512
46433,40.1499180056466
36517,35.3956295658627
33231,39.1237048964181
52366,34.1840864716817
20871,39.9249466357583
46440,38.2939006304705
22288,29.5267519294314
48701,36.2603848380288
55295,44.245340259942
33703,35.6649942285303
32497,44.9150725633924
22605,39.8545273389708
45509,32.3687033059035
34443,35.9003680004589
42521,35.7881420369051
47215,41.9592426070191
29626,40.1186328235335
20521,32.8477170462388
32167,40.1671293015138
45990,29.8983111330456
23516,40.5989414626977
53919,36.1233347477176
33906,42.3902147900063
59982,39.8389509196534
49794,39.840412294134
21609,41.5245220704329
27530,44.2846832464769
35806,40.3199454707453
45052,37.0289179971376
35610,42.0747945215977
47263,39.5560460731205
42253,31.8478919818967
29701,39.3568537844005
53684,40.3587079502499
46520,37.1919553920014
49766,35.547708874342
23544,32.2371221880378
48607,44.7409266241038
43609,44.273725147278
33438,41.7466785109641
23300,35.7451221084964
28004,35.1774959815593
43753,42.6030844645445
46325,46.2169587681067
53043,31.391511723803
27558,37.0377581361056
29040,37.6267933036815
24859,43.8010275694403
45423,35.9395248440079
34692,38.2008248790243
28493,36.3526013573935
50051,35.4828863807201
41774,31.2312177205372
43280,37.5778824738953
56840,36.7038646427081
57786,45.8330506347483
39241,43.6668386038936
48445,46.3636386972815
49840,37.5700101569113
54015,32.6432593161721
43807,33.4799121865443
26466,25.0790360177468
37903,34.9143522904274
49685,30.6621851261839
24548,36.8348687919878
41354,32.5028052650187
48755,41.1991424082817
21520,44.5108414415444
35273,38.2135707109309
55653,41.1707891356417
51371,43.0732043575662
45107,39.4935337809398
44675,34.8215544783464
25172,30.2655797864654
50780,40.9551498925435
32540,28.2599068173684
43564,39.5073719656848
22327,35.645572868575
57760,41.9985015886936
51515,38.1161719341835
37062,35.0983333643672
53215,31.5453413491967
35623,27.3618765069853
59329,44.7938956753248
50514,42.4555397365725
32799,42.8845934753986
42523,31.0290002694444
29372,27.3945992287358
20531,35.2483849511128
20528,32.7892863305803
43784,31.893094594801
27121,44.2650287021261
51868,26.7532826201376
33692,46.1206488887993
32024,43.4507394674085
44213,47.9316457207295
51433,42.1606036306051
44365,40.2269382108383
25813,36.32063583883
47461,69.4045919130384
53560,37.425080673801
22909,28.8282190897007
43027,37.0366584228469
40757,44.6972636966146
49793,41.5675986052464
45857,37.0967070754107
54795,32.1924394933468
25801,32.9962458090167
29555,37.7835262940815
34154,42.3009190183306
31513,30.3807743962016
43389,28.4997591814916
47562,38.2069238570436
36924,32.6744542015876
38718,39.7751205934501
56984,35.4972912148637
51297,36.4043610079277
55658,31.1794226073135
50835,27.036605224821
26110,40.791592472187
38277,41.8549835848558
21134,44.9006136070648
58506,28.1178037612767
35969,30.7651044137389
58958,43.3970494427091
35911,45.0521828458705
20119,41.6088916343767
49414,30.7342176819426
36770,33.5856413666674
