"id","rating"
28149,36.6787832295121
23476,31.6462376032325
27063,30.41500353233
54206,35.7913164088567
21871,43.5335995015966
35701,33.250312736923
22283,34.9460231991355
45295,30.4999097946342
49312,38.0287824705661
43909,33.981417238037
49314,43.5714381565396
27959,31.6609413630612
24438,30.6655833397504
34638,44.1726646603226
24946,36.4329005490972
53962,43.7445984525856
39542,35.9844879262597
59521,31.3014097435858
49472,35.5053476821369
52390,35.6856784381139
33505,35.123794282091
48621,39.1911957971242
25698,38.2207289083072
41285,41.8972920636142
51189,37.8812809548668
23635,38.4062495619091
57115,28.462767455477
26365,29.0772874850334
57938,27.0450552064088
29686,25.5534624224068
35594,38.2624630862905
32214,42.9504229289013
50763,38.7130008090169
44848,38.1971703656053
28164,44.7397291682554
22530,27.4391745650027
41307,35.4882228637383
56823,38.0305641400439
27829,44.9599410050002
23704,39.1745023951512
51509,28.2670124349035
43491,36.1782448441553
41824,38.662966283483
41855,34.9281802347455
27826,25.6502606656518
32928,33.1669227404172
56557,42.5562779730557
40264,32.2642488841486
56996,39.3063209517761
20774,38.895679560463
34376,35.2836189889945
28831,29.1789857418154
30790,34.4762825782785
44901,42.4267575391354
40400,32.2511701745898
59371,38.6914624339758
39758,40.908417714879
28302,30.5205893122789
32513,37.7595272369426
28276,41.1208315349491
47788,38.243046126509
38004,27.4567701387242
55777,37.1374234527892
22878,34.9969626907828
38544,35.1861597555953
39598,39.8508862018812
32829,39.5995317071508
27510,40.2550406994016
49017,27.7696534679832
48643,44.3731104056994
30670,36.6538209662636
28981,36.8009305877078
42884,36.8019963291068
30361,26.6702229294274
52219,30.0907141343053
28913,44.1689792907006
25301,35.5204898184481
24251,28.0843623651177
52157,39.0045622336189
58296,26.7499958321512
20804,33.1240601354197
35957,40.2703003034499
24603,39.6798011527533
48838,32.2533291196329
33054,39.7030468143514
21254,38.1617475625836
24777,42.7602735256808
36416,36.5212062280816
43405,44.2647091726352
34315,40.2530132958123
51203,42.0976264561852
47724,38.7835358271109
52356,34.8810344332202
39711,33.6364773234863
59205,42.5786000235617
29594,28.0518221384796
34241,41.0141374912205
49884,36.2965492074833
59573,36.545579613936
46073,35.7524250105921
39594,33.4317128309652
24262,43.0077375489592
33996,36.732587243911
40075,42.0512628109988
52286,40.70316626107
32324,43.0756397336442
34228,43.5807669015695
50675,39.5330929512172
33233,40.9690213748437
47733,38.3172588619984
40634,44.0076893105724
47007,25.6257502780267
53757,30.3456245133488
58226,31.366229792814
37106,45.2598761515999
46040,27.2750578142602
40512,41.3621702636014
29195,34.7656727385813
33634,40.0752235185597
53351,31.5585042377012
38889,26.4853481409643
20678,35.5535101412687
42935,37.9099643264644
22223,29.6869369726033
54507,35.356281969609
24179,29.6991513794972
33181,30.6450108391773
42380,31.4837541432593
25042,42.4452973743202
27649,49.8664971239784
48760,41.1565007141334
58789,37.4999526093032
43179,34.3955028620067
57655,41.8609044802889
41425,41.4818609878083
30769,38.0574610974089
26475,37.6419755761576
58409,42.8605899796174
34367,44.9579146761011
59761,40.6456977494166
30544,36.9259464811483
27554,37.498229132236
22502,37.498229132236
32007,38.3447528294543
42455,34.4934838809443
53106,43.8475168260948
27637,41.0780057965754
25836,46.8435766556011
40247,34.9141037953756
55151,39.9448999078646
29935,42.6622003488479
54481,40.2277815726191
44240,35.258584068054
38368,37.7894971538077
29763,30.4159250783216
41251,39.3121484186536
25737,27.2596247052451
22418,37.1313045921976
36695,45.1806318072306
54665,43.0768791003317
25155,32.4380478064853
59565,36.4151510510123
28103,38.1632169616262
48915,33.1494121201355
29864,37.6442608233489
41963,28.9686967396387
22397,38.2948257408491
37761,44.4484180134372
20650,39.3573892685628
39833,39.5850658655685
39287,42.9578194779882
24360,33.5117915696456
59766,39.4019745915859
36255,32.8986611550455
48464,40.2311539347595
58747,25.8073897857205
30701,39.6396866757263
49374,36.3475284988053
54589,46.5325778867565
58719,36.9284484301214
28148,42.2228128101588
31970,38.9450971569089
47824,42.9217669001648
24665,38.4155102715791
41050,34.8869240580312
57544,40.5811659067932
48174,42.1788237497298
41886,37.1305837721057
35040,45.9179966973784
32960,42.177348995364
42968,43.6766046471268
25508,40.6247194421313
57318,41.1654381998501
39384,37.96760097632
34536,43.1110156593311
41274,35.8320042320779
46203,44.3001596293029
50489,36.9371279835742
57429,39.5540418786296
55319,32.5905537516862
21303,43.315854497884
53087,37.0956243452149
22501,29.5045225694861
20418,36.5203825175673
42976,36.9563667765312
35049,33.773549956196
32642,42.7543732362304
44049,44.7123746011864
54547,36.0389971152211
26572,39.77468704891
39125,45.0324520034556
46740,42.3962690494335
50911,31.5654556785013
33518,32.0413726268519
52794,25.4348123475127
54899,34.2797914248087
47976,31.877527428446
22297,42.3786759790204
24773,44.3164127735153
24982,46.7323232173982
53628,35.4644012499701
37123,27.8364004484724
40510,40.3748000121911
59804,40.3660719914463
23748,41.586420082983
56549,28.7626340992539
23595,39.1495215057807
52995,27.9549204781978
39345,34.1168442561684
51517,41.5161372988495
36906,28.149424964897
57167,46.0199521808699
29952,43.9744386256219
32136,37.040220411896
21835,26.963419181757
33581,35.3589173175692
54987,35.0631338396044
21560,33.3109752178493
27685,28.0762572164282
42456,25.9757086590249
48507,25.4282537838349
36125,44.0930709636498
57223,41.7790347683823
44939,46.4079759856978
36282,43.2431054363067
31259,40.2515438774471
56931,37.8460353281024
59692,30.4387540140363
32956,46.4593577041711
39349,25.2143340014176
37107,25.432582328718
51599,24.2410184699022
31866,35.808041960948
22315,26.3560503616906
45453,40.0120912784875
49526,43.4714980520515
21205,27.1769115179614
25003,36.9603806077642
54440,34.010295128316
31718,42.9239653030371
30199,27.3633569304529
47156,30.6352289490256
34467,31.9681850572118
25350,39.5335461430402
44662,38.0051448315987
31642,37.0529552896162
31254,42.7515066719037
49995,36.7786611139142
53545,40.9975168844993
41364,34.0100081776864
20357,40.6902381022502
48370,45.4489214039262
56220,41.810466992705
47047,35.7022950638971
29180,43.5487402503938
43820,36.265311824422
54693,41.525623312471
59352,33.0881854066288
39575,38.3172531874581
49761,42.6671701678433
59288,30.1426938967221
54370,35.6769351227727
34055,28.1831917117267
22821,26.6257163380921
37799,42.792488235094
22486,28.4004621746775
31544,41.703333056579
44591,32.8335195433882
37242,40.6222953443356
36478,40.8450983865028
43567,40.768187617557
22218,47.6085039769952
38550,35.936634348035
46805,44.766829591616
27000,41.6206832775995
58535,42.7830788994693
27519,25.1600621446834
41809,38.2163827030706
31771,34.2389681942596
23232,26.7672737140755
41144,31.3784642693782
29724,26.5448489710012
41697,36.0137233606758
31060,25.5292497792564
30993,41.576657437291
53277,36.0484248620459
49769,37.1511122427747
27371,34.1310140835005
46096,44.9467406518641
35475,48.0541197825875
38247,30.2519028283727
30043,39.9549918523432
41085,33.2501318986228
23532,29.6675114451311
30317,31.4355457248936
57116,45.8106205806378
27652,31.6769859815505
25363,34.0347639022389
55877,35.8787316404576
32028,34.2545133308933
56472,34.5837543511267
39026,40.358451358533
43691,40.0175582269768
28217,36.4895923515352
54073,30.7018120485216
27736,44.3373534822443
48756,39.7362333259485
43599,34.749749225139
25002,40.1512038903917
46536,37.5788870161626
55894,42.0900170514593
21892,41.1664886578609
35253,31.9019390354601
38070,31.6063091365494
42181,43.2953958477088
40732,28.0372650647104
35413,31.9293287385867
24753,43.8826864289443
40516,40.0429078832762
35941,34.4193988963974
51075,32.0358047677644
50635,35.1363856348566
22155,30.0277571406396
56726,41.5082366378823
39170,39.8974200170589
24540,39.4520433186071
30997,37.3765246276849
28933,25.9673597023473
43597,32.6303517815058
43240,31.2803613547503
42282,41.1863291272491
40860,35.0171007716957
30306,40.5410656616261
48787,42.0008694321726
22294,25.4345402908285
40816,40.668054548855
57298,40.6784560980815
52734,41.7885227304069
21273,37.6296423152325
25637,28.0877753450863
37908,40.7466940144197
33537,43.6316895271214
59117,24.0841117832794
45354,34.6622265149037
54159,36.5404657723084
51501,42.8272501372439
54991,40.9331665996336
28622,35.8407088947596
28542,40.811227703648
34077,45.572229703456
55521,35.5948122198661
30525,28.8899699673596
28759,32.1696430435415
25573,28.9224709501359
49094,25.3051912665643
36858,31.7389010164981
29871,37.3990331399907
25407,44.2435715708057
50880,47.0044608385226
47913,41.0629566556181
24767,32.8612576780657
22318,45.3758280642701
42474,32.5773608706939
46303,43.7524209157974
27497,41.7504397769623
21815,27.5816169200096
35802,40.3713604547799
34722,38.4097570213322
34771,33.9709282477131
33543,42.6207329461139
53788,39.9702310176641
25671,40.8197195104803
53190,37.9975354958613
23305,36.6294250152055
33247,45.653904245559
36640,45.6211340720983
28465,41.3656102343217
34799,40.2481776100353
36501,40.6708695224531
57251,34.4251934555348
20387,40.635598242254
37454,39.3148507003779
48573,35.6255030988186
51662,25.0809475077521
26473,39.5784267931409
21864,37.2119769564283
34590,27.8659660963242
44534,41.8258648496041
31952,37.0857064669041
49999,37.6358373657908
29120,40.273481326143
43176,27.6629301083482
50791,39.6973280625825
48647,29.2652445987538
49273,28.1545199430319
39628,27.5220981868961
39361,38.2151878454147
50703,41.0303087046645
24552,42.4656960286777
57203,33.3117583436841
36743,38.2103393260798
38189,37.6279182268044
50052,36.5107027943894
36182,32.1143309224908
35839,42.6356763577217
35270,29.8946506238519
47158,41.7169287627823
32196,45.9480723434878
50543,41.8707458671797
33809,44.7582629502968
28612,36.0369953761053
54942,34.6045317587991
42964,34.6564892313896
22442,27.7758216106097
34561,40.5391303327123
38926,35.3883227572635
51830,28.5631743407208
47544,31.8191768604469
38425,37.8456292932158
52335,40.9369479080846
57683,40.850398691396
32805,26.7235565114717
59685,41.7525799940075
36393,36.4056005069006
59468,42.4207545364874
47511,32.5251298326352
47743,36.8739682035477
48257,35.7680322355086
30960,35.4451321903741
29361,40.6927933490011
23708,41.0510852943606
27466,34.9341379419818
29176,29.2289738370596
55266,36.8497372366596
46788,41.4107014195372
37167,36.078164275731
33862,36.5246614678089
31126,41.6220409247157
24066,28.6704844804493
26434,39.3760193884082
38499,29.3718812015524
20931,39.85876388747
49093,37.7828855268501
31654,32.0068664922007
51520,45.2127043407559
40041,37.2586594721568
27574,43.8086013777144
28256,42.7564095469497
30168,35.1655954654112
54128,41.7547860278477
41995,33.2868003589399
27047,45.5675587737441
29818,32.678583116537
49148,42.5980336008814
44703,45.222607965081
33855,30.9276410885664
47403,28.1218962767434
24368,29.1450143152582
41392,46.3727071284316
57278,35.5764171022255
21354,35.7192056133683
46708,35.354993295763
28266,48.4830968200854
57465,37.1226646112481
24551,39.9930093473993
35913,41.4705398764963
48344,41.4207575313847
54080,28.289797073393
26183,34.4052407781853
20629,36.6197036161509
46334,40.5162878693757
38608,34.1572127021651
39396,31.0681129115505
41792,32.5985469297868
40847,37.7439494986315
37622,34.6975591426088
27199,28.2576266408016
31435,31.43330528772
42542,33.3638011057606
45024,37.8794637996517
22381,30.8211521386964
56663,27.4791182363465
48416,46.0372541447245
22157,43.5086008663887
39775,28.3975631791848
28500,40.553228033621
41406,36.6435768925217
35559,33.2327193926904
36090,28.0150098345009
47800,43.2558744910346
34116,43.4927583821126
21077,38.2988769228505
48850,41.7146518332538
59546,28.9372353498009
22348,45.1429104033395
32919,38.4155219626074
51581,39.4654484501458
21041,47.1807483747636
42751,29.282367478487
51002,43.9814719212424
34850,36.1242483811958
54316,29.0538333024386
34094,43.3132016527519
23660,33.2721866634298
35654,32.9341369515758
35711,38.604236388108
27439,33.2782414194704
59081,42.3388499728047
51163,39.7354050686191
46925,35.125814204519
36330,34.4481254676117
36392,43.7717232350617
40662,38.8368052692984
45159,36.3163451954378
45848,42.9901108725149
23388,39.6352046224621
43749,41.4229550873207
43618,43.5464157367263
29208,35.7874504639068
43953,30.2665564793392
38501,28.4594439923921
52385,41.4512351568935
51064,29.3770532380306
35516,35.6846837089771
51714,35.0109608392153
47162,42.7409818746482
28731,31.9299038059425
48663,33.0123382974046
54239,38.4722329122522
22968,38.3670308036254
30839,41.2184848582607
53286,26.0059617996788
24983,43.9047919865892
29629,30.2473766798526
50331,40.4364560734052
49855,32.7084671170428
22136,39.2344637622744
51833,40.4251930108964
21289,43.4393115384843
58478,39.3025724025792
53706,25.5519085156625
34615,29.1132044959997
36173,43.0150564715688
53311,45.0094096280019
44015,40.3821768739968
42586,40.3762509521594
55789,38.5429971219046
36002,29.871306433579
23006,31.5225048373256
51948,27.8827955364368
36055,42.422905940647
47259,42.8005997965986
42593,40.0955475843696
29432,37.3898365402083
31999,36.9532071447001
42318,33.4320861042137
57175,37.5593993182284
43117,25.6366864727266
42720,39.6572879432113
38223,34.5088164346422
29904,29.041155247151
56463,40.4378285346838
34618,35.5213235478534
55407,40.2655366809488
27596,45.9875591771873
59641,42.0230974294866
31916,41.3184140273217
39980,33.5811782503121
43703,25.2954700317444
49433,35.3798496186047
27960,41.0199747508442
47658,42.3424350897993
26469,32.1678815629332
49818,39.3151844115216
46339,29.6088112333394
21837,40.9227357023705
58562,42.4229328207767
32672,39.7214846644011
33830,37.5410640598181
22954,32.8731584675505
37790,33.2174342881902
20878,41.5632075800496
20676,27.8618978761662
22431,24.5665611724245
55845,36.4967874595439
54226,30.6254279416657
27500,39.7062856527654
26489,44.9790179273087
50383,38.4377599235329
28133,41.4882623168737
42728,33.9033836989253
31293,31.4419884844796
52096,38.2502412564266
49487,35.6139928563133
58359,41.5702929396798
40314,43.6477335314232
42084,38.9005089131646
56385,34.7580160120091
40582,34.1812913592302
51567,40.5087709927681
36445,40.7581992399342
29866,26.7732811252756
37663,36.6360619112201
40016,37.8095258237211
25550,39.8617915060297
47308,43.3694986222221
21786,43.5066036360037
58215,35.8817567384207
48973,31.7883040243097
35280,40.9752151494279
46945,38.4974879860876
48451,40.7905442154926
50950,28.5945465270848
54417,27.5695411160797
25542,47.5195281290584
23953,29.5731844315998
22754,45.4359038224156
40621,36.3115430760889
52474,36.6186335777007
54178,37.7491502715285
22048,33.4980477580961
29313,39.9128156070604
25357,40.0072812185015
23035,42.9000938988666
38413,37.7015986814162
21448,36.8715886261153
48197,32.0162474218483
26218,38.2801310003951
56901,29.4881996557213
59803,36.3764283645485
25060,38.7975251613219
58487,36.1678366025322
53905,38.9197778474681
45968,27.9539938638092
33412,28.903716666045
55770,27.3916131249806
45283,40.2373808243633
39000,42.5015877516042
43787,30.317321273466
55360,40.2070546003151
25348,44.5933209209255
25577,39.1395901788241
22371,47.2677768607571
29241,31.6130767009232
34504,43.957473974506
20575,29.5923289072203
56961,38.9119028128388
40064,40.85630317459
50189,41.092892377737
54278,29.3355787690283
59542,38.8673945416766
30574,30.0653464116566
27962,42.8615346526745
32756,29.9719826316777
24744,37.5362509696997
58549,39.4054972567114
57950,28.8869939456629
35879,34.8184480073185
56404,26.4741041830867
43834,24.261276103647
26908,41.2035779448098
58751,33.5168263586952
41071,35.9828321986228
41656,25.3427516322587
54672,46.7228413097791
36594,38.4679536433666
27690,35.1005387311052
22921,31.8686020970669
43211,36.1776646593429
50112,45.1234583282729
44209,36.7413347004508
48027,29.3086786100672
37716,36.8762176825545
22876,36.6603401679575
24814,38.6168932946088
26730,30.1852702271656
33557,44.2548248116385
35783,44.9872508238222
43563,44.5552182806795
56844,37.6514289236121
22714,39.1471878083408
43694,34.8297022918968
47066,43.785289954434
42726,35.8939597624456
46042,38.5486102740398
32046,33.5011117709901
44421,43.733325947425
44481,36.1061161296458
52339,39.1438481526176
20368,38.3769239596629
58780,37.5492588600979
22292,41.1346858008309
24180,35.5575324337764
20469,36.4751804235453
28096,41.5061851463013
51988,45.7700063372969
30872,38.7401637527641
49905,37.7525684385086
56083,44.723629773379
35595,38.9782391998287
59045,32.3553408371798
31540,36.9319270792897
31311,36.4954361034008
27720,39.9789184952202
21989,42.0353900258502
33258,31.8472271000497
20134,36.3156081431828
58919,27.8398213085713
21911,40.1774721760788
33598,41.9549223283263
28447,40.3452772261913
35017,35.7664931557029
30332,38.3483793977866
42701,42.1900055593245
25985,44.1287035787946
22816,37.9218597530943
50088,32.5975942535454
37474,26.6014869274514
44238,38.8058844410526
47896,35.4228732068065
46771,35.6016408741326
44854,35.1307916996722
35955,39.1275842379978
51579,29.1413319488403
41099,37.0730158500425
39020,38.3064910270801
25930,42.136330557093
50516,44.9415544832333
37745,38.4988330317113
44829,45.3521932803594
39208,40.1990744412925
32964,37.1528365700078
53654,35.2115752342138
22680,36.1583741866302
30580,33.0863205159807
49582,35.0145220606051
34206,34.5585868584939
36933,34.9060286972171
41302,41.1290340440329
27842,31.5234679963717
28375,29.0974704537682
22029,35.8687739209629
52169,33.4047630369699
39494,27.3047057096514
38310,31.9118032665485
43165,32.7874877818275
31535,37.9896050105675
41061,39.7895707786479
34480,37.7401902895355
47329,33.2937621984029
52459,41.2309862452018
46128,46.0246237459835
27592,42.0208219563223
23471,35.1373828843197
59048,37.0802691549571
35267,30.7883035347438
55247,36.1944094195527
56895,29.3919982072207
53642,31.6786675025734
43765,25.1592082211208
52419,28.3087293302035
41668,34.1095680597518
40396,25.9191894439801
22870,37.6932961428406
32669,40.5443613972696
22681,44.3965138333206
57068,32.2704228785525
23345,40.5874948212866
33575,34.5848525356652
27237,38.4277583964261
38419,43.0412843929327
45588,40.3310231035439
50752,40.8937416983748
50338,27.502637934371
28083,37.5555174036842
20952,42.9430764740928
43001,44.3612811057363
21562,38.5387131363847
54747,42.0615156149417
33424,35.079374192541
46408,28.4863421042982
58148,31.1162340510652
29527,42.2599006646233
49398,34.6678045061118
49451,42.9329732993395
41040,37.2716284497483
43816,36.5741691970571
45773,37.2043500162522
48167,40.427270442662
44786,43.8707813879407
57619,37.3698382487967
52583,39.0641245058844
58458,39.4558090424852
58723,36.839356500407
52975,25.9520695914377
34541,28.0583418791641
35137,26.014493300933
43507,25.1844142591332
31202,38.7158077225996
59868,36.1756199653905
23678,39.391802522368
42344,25.8669811288998
40849,39.8857592756481
33530,27.9384799988714
50648,42.7981438474487
23744,46.0533754137139
42373,36.9821895735297
45411,37.0253079351922
58563,25.6459206741387
45370,43.9524672721016
22059,34.816024905296
56339,37.2171906068636
46032,38.7425859433516
44119,39.5976145269939
39457,32.4360067128428
47399,38.3083464407148
42900,42.1678384249479
40738,45.955382424844
46916,38.4140970658073
41058,39.852860998596
54353,41.5236237632878
59871,37.8283083545284
23814,41.8935358464468
25796,46.5178184101783
25038,46.8956480309602
49218,39.2391356495883
25760,29.547535758461
27382,31.9387988542594
58424,36.1507279113701
30786,44.9584775265803
50294,29.0918260882339
45489,42.6634588598152
46979,37.4233219166227
30151,32.7983307424332
57691,28.4621315120795
36235,40.3121003548483
28120,28.4619476639858
31205,40.5569426955143
22551,25.6497975025895
26417,41.3617878357086
23588,36.7153050949681
39845,31.0311183055556
42519,41.407273183892
30498,37.1336154309522
32318,42.6970683741607
49403,40.4929214827485
43796,45.3521932803594
56272,36.2726180187576
50058,41.6155213024092
22865,33.0236943398632
49154,37.1215666384006
41571,27.7939959132347
20504,40.7523857311749
49423,44.2536388107421
55382,42.2672073695793
36596,35.2936155992936
27014,37.1065266813196
36065,43.4158131283814
45761,36.4219797752654
45523,36.1171401644046
52232,29.8133637434951
57644,42.3701954992112
47888,31.1825081690133
46255,29.8127602909374
23828,43.5387794398209
51159,37.3650703499807
27133,39.2097847264331
36815,34.5499149351238
39639,24.9211243140735
49697,41.790556489036
21607,34.2368166204205
58419,27.2362783080647
57537,28.2185847862664
29780,32.1156741233317
20949,36.5913068862174
21375,39.9608246808711
24344,26.7246488568251
47991,27.3510897131365
57778,29.9963260568713
32900,43.8167541893691
55226,39.5835130500535
22329,36.3265830253678
40022,37.7115511206377
22732,42.5543628947554
22456,44.8549005217657
31044,36.7759932747969
35645,38.7074417644667
21764,29.8463398964819
53557,24.7229457562875
47555,36.4259130603623
49350,38.1296679974388
24813,21.9329293686177
42406,29.9702695322919
56818,27.7777682943756
27102,37.2172117961919
55884,31.4096650702582
54170,33.4613196406284
27888,36.4668519455729
56176,40.3871587434513
30941,29.2391442070417
59154,39.4993724162532
49572,28.8591924749602
38136,41.9796531771769
38385,33.8509194750963
37985,36.8465378514076
38659,33.0211814873612
55318,38.3520303621173
53199,44.6435003051629
39315,44.7097046376336
41264,38.6973520346581
31645,35.4213869346809
46333,38.8322393704517
24534,33.1577333545541
44192,43.2753853796337
53191,29.2315157721884
46272,30.1966303917295
26810,36.7261306389899
22785,45.0959985961641
44632,38.5064258450249
50044,28.5203802090335
50856,33.6471077368614
42242,42.2026105360264
50070,38.5680544789874
22549,34.3447528606357
56357,38.5411611852806
27061,34.9667496931911
49969,36.9779966311588
47648,41.5529363330688
25859,40.2259642596631
30594,37.6839680101011
57762,31.5897658125823
49566,42.9013838837563
55907,27.1743447892256
22475,39.9475211728775
53533,26.7405181113395
57383,24.8826653905647
52927,38.3307710812945
43678,35.957035521107
54207,43.5085434051312
35015,31.6912260735135
26887,30.344854934719
24207,41.6022182215126
40794,36.9303303477313
44749,28.3140112305303
40281,30.9480834939258
21404,41.0442738780438
55932,30.576237729006
22607,31.8926214971773
54841,42.114933932169
23370,34.0580773969998
21085,39.332685103691
21662,45.8074997233875
21220,37.6082979337672
49516,43.1365915898531
27077,40.3623199908665
50366,33.9958569251386
58717,31.9856738328041
27821,43.7066287914404
42553,31.8810005767537
32422,32.7325174777634
47135,28.6183818533307
26755,37.1546607001237
54998,41.4182375598783
35469,34.7173676642304
33115,46.8840067932814
56918,34.7695752515392
31308,35.4805077366407
31912,29.0222491716671
25110,41.724602243773
44254,40.0643046429229
35349,31.4084260410974
34444,38.1861855200786
33954,35.3660202195294
29859,35.1571716682785
35019,37.3154634372437
21125,38.5400412587028
54990,37.8677039789198
38682,42.5464903788377
36799,37.488219204668
40834,29.7296212245418
38032,30.8724828615561
49230,31.5801295024768
23168,30.6518120704044
51850,32.6343064604634
49580,30.6575151697317
29397,39.8585903682106
47423,25.7073479518932
24853,39.7573461499756
24331,41.0767631810421
27076,42.5145420951009
46127,40.9898698022389
40912,28.0000563357173
32400,37.7473414282458
48904,41.2309422492961
58862,44.3907340497188
29491,35.1460878207535
21726,42.7211495315836
26386,39.3381876149015
23629,43.6264703551791
31595,36.8789974036922
59107,34.5982983182958
30016,32.2664094938005
36824,35.3428285792799
54307,39.1390704184027
34592,34.3147726830699
55920,43.0215192227761
25095,39.8594169590791
39329,27.800034647387
50583,42.8396178240202
38467,40.9890966527684
36309,25.0205934236899
59923,33.4081595869656
55882,33.4129021918496
41298,39.482231018259
48602,24.2349422202274
55099,38.7488776863137
39822,34.4173812035285
52967,39.5272315057524
29788,42.3841768525321
30356,41.6881333620816
34261,33.1437516260359
28031,40.0278898160809
36206,44.5078983401932
59875,35.0186759488048
38407,45.4344789039885
56768,34.9532413680365
21753,37.4568649260093
42135,42.6988544937338
35396,35.724817624561
25091,31.3211566385091
43023,36.4547016535212
59669,40.3597263458848
46084,43.0505518734455
31522,35.0023717888706
59910,31.558496484527
26910,41.7331465973229
54478,39.2270688669894
51821,37.3079217419869
46433,40.0018278431867
36517,34.9748976254635
33231,39.7899492737982
52366,32.9447560884045
20871,40.2370596819094
46440,37.7465605444081
22288,30.3422938248875
48701,36.535831300023
55295,42.6020472889726
33703,34.9281068476131
32497,44.2660419344673
22605,39.9661698753338
45509,32.896405636701
34443,34.6919908100871
42521,35.617336188003
47215,42.2481420174019
29626,40.1723524762349
20521,32.529000704656
32167,43.072554142086
45990,30.1811471509391
23516,40.7149541922053
53919,34.4412913743678
33906,41.7381196206301
59982,39.3287016282776
49794,41.0868938689819
21609,41.7010300827386
27530,44.7966118297011
35806,40.2300293728605
45052,37.8241607673988
35610,42.0621154801113
47263,40.2012543714234
42253,30.687909348395
29701,38.6636659074461
53684,40.2686489837765
46520,37.9413814084756
49766,35.2550186703157
23544,33.49376374411
48607,44.0570324965891
43609,43.6051717684956
33438,40.8162986928831
23300,36.0507913319912
28004,36.0491249002537
43753,41.4007723787974
46325,44.8375891395525
53043,30.4388686753774
27558,37.8425444832823
29040,36.8903698623023
24859,44.7000595983977
45423,35.1885765263646
34692,37.9074993500847
28493,35.52101826921
50051,35.5593099790824
41774,31.3666122858513
43280,38.9036462766258
56840,36.5251537590871
57786,45.4820039236717
39241,44.1566715374733
48445,46.9917608360445
49840,38.8251795189404
54015,32.8301213181986
43807,34.9859746237312
26466,25.2966190623328
37903,35.3662340006256
49685,31.2383278882977
24548,37.8545564285602
41354,33.3943038606021
48755,40.5606305105104
21520,44.7117303869059
35273,38.4523210101352
55653,40.7923111391221
51371,43.0041517595241
45107,39.4641007823153
44675,35.712641220088
25172,30.1149121112548
50780,39.9878907598056
32540,28.1637027774853
43564,39.695156037291
22327,36.7744046181068
57760,43.8448690306503
51515,37.5867820052994
37062,36.0896614360101
53215,32.4688493398403
35623,28.3980759561183
59329,44.4854203396085
50514,43.4609354928013
32799,43.837057008284
42523,29.6934199876113
29372,27.7645198561016
20531,36.5687042920029
20528,32.4708041643955
43784,32.264493597666
27121,44.2098569142997
51868,26.4278109693132
33692,44.6388034042346
32024,42.9012499137759
44213,45.764647897309
51433,41.7543432211108
44365,40.9020771045257
25813,36.0270221250501
47461,56.7904700340859
53560,38.7258896254659
22909,32.0428928886578
43027,37.8015533713144
40757,45.0872957327005
49793,40.3693801236459
45857,36.3099242543018
54795,32.4280654118363
25801,34.1143151674299
29555,39.9858612667126
34154,41.8148097436948
31513,29.5722541199937
43389,29.1421600604315
47562,39.6124755986536
36924,32.1743085684565
38718,40.7881758895577
56984,35.5426799089271
51297,35.964723017861
55658,29.7638049418417
50835,28.0075817710939
26110,40.5133668483817
38277,40.5505401214838
21134,44.2375412862644
58506,28.6974282973368
35969,32.0812201642467
58958,42.1237799536359
35911,44.1884075395238
20119,41.920419701054
49414,30.3423027681165
