"id","rating"
20774,38.9912902311195
34376,34.8182248522231
28831,29.1031782232586
30790,34.6100639903012
44901,41.9761516486764
40400,32.1286678818048
59371,39.4259845163502
39758,41.7692096580607
28302,30.2609368669738
32513,38.4929704351462
28276,41.3667257889923
47788,37.8133035915161
38004,28.1558274330175
55777,36.997578975902
22878,34.2546921210272
38544,36.4046265507536
39598,39.8669432909549
32829,40.2847637296331
27510,39.9632434634609
49017,27.973721147243
48643,45.0809625543529
30670,36.4441012892077
28981,34.1616385910911
42884,36.4455410308751
30361,26.2129063766165
52219,29.978321558099
28913,44.4173886456023
25301,35.2291301691564
24251,30.3162396296357
52157,38.8571065924058
58296,27.0770816077966
20804,33.8254159881667
35957,39.7662167526598
24603,38.7422694660244
48838,32.177745744827
33054,39.831670446124
21254,39.1778000549816
24777,40.9902393377062
36416,36.4233324903801
43405,43.2788571652604
34315,40.4978543037246
51203,41.5117213445156
47724,38.436110688057
52356,34.4360192530058
39711,34.207484378431
59205,41.8103482118159
29594,28.3760971595206
34241,38.3606660604795
49884,36.6872032230461
59573,35.7630998117278
46073,35.0246478048089
39594,33.8528772317956
24262,44.0256009506099
33996,37.310757258248
40075,41.7656215587905
52286,41.3591102302611
32324,41.8223685276355
34228,43.4267953302037
50675,39.3164308623042
33233,40.3848948666861
47733,37.7135230061769
40634,43.7150802954699
47007,25.8246757646618
53757,30.8541074931361
58226,31.508939931624
37106,44.5909017795191
46040,26.6637853046776
40512,41.3806842374274
29195,34.5751201443165
33634,39.4254656957183
53351,31.306752607286
38889,27.3925005707318
20678,34.7015616570885
42935,38.3554740380622
22223,30.0508436815594
54507,34.4262179537286
24179,30.541141503379
33181,30.9244858163408
42380,31.8605098462802
25042,42.7913124866162
27649,48.0225762028291
48760,40.5372945285631
58789,38.0485288981462
43179,34.0424313386767
57655,42.2622911817547
41425,41.3361785966521
30769,38.1625734780975
26475,38.0615151045732
58409,43.3172750541842
34367,43.148911790921
59761,41.0099022791302
30544,36.8863868757388
27554,37.9549758369897
22502,37.9549758369897
32007,38.6544277488471
42455,33.0824277235165
53106,42.6051020544859
27637,40.3189135052503
25836,46.333223307306
40247,36.1905945431098
55151,39.7552564280053
29935,42.6714243969893
54481,40.2420851501459
44240,35.6020616431139
38368,37.8848177357491
29763,29.3585341390397
41251,39.2198580498096
25737,28.0461418108476
22418,37.6241035283504
36695,44.3177755066836
54665,43.0401515706318
25155,31.8156930696338
59565,35.9386302268302
28103,38.8808364197094
48915,33.7060484642557
29864,38.4523336891716
41963,28.6812937979115
22397,38.5418984563605
37761,44.109651216532
20650,39.0009915600946
39833,38.5090106903076
39287,43.2764713377442
24360,34.3281633655243
59766,37.2520907193539
36255,32.9015386951248
48464,39.9230237934106
58747,27.4642477748609
30701,39.442120803538
49374,37.0492268155462
54589,45.9398009115821
58719,37.2693851515928
28148,42.3479721389033
31970,38.8799335163542
47824,41.3994327657702
24665,38.3076244115572
41050,34.332220899977
57544,39.9066551745956
48174,41.9729515215426
41886,36.8004177453749
35040,46.6572327421518
32960,42.5746431335384
42968,42.3650785382059
25508,40.2241018942844
57318,42.0202834983358
39384,38.565111329792
34536,43.2852446357136
41274,35.7971990337381
46203,43.3940899429196
50489,36.5398049942453
57429,37.8907773678077
55319,33.0448394582155
21303,41.6206892338547
53087,37.0119101218094
22501,29.4853636644624
20418,36.021948532593
42976,36.7366926283584
35049,34.5165823430481
32642,43.5374396998962
44049,44.8771820785743
54547,36.1493365396047
26572,40.1602087137511
39125,45.6645478025104
46740,42.3946303701126
50911,30.8525670191166
33518,31.9190883935079
52794,25.2602840147188
54899,37.1358931885093
47976,31.3906052213367
22297,41.8778805086568
24773,43.6048940992296
24982,46.5951438850188
53628,34.6341726038077
37123,27.0563840920722
40510,39.9527069973642
59804,41.2941549556026
23748,41.0697350114015
56549,29.2566115313761
23595,40.3973645029317
52995,29.6699293928344
39345,34.9105275832805
51517,41.1253398522287
36906,28.7141876714816
57167,45.7372384372342
29952,44.9891963751411
32136,35.5273143790589
21835,27.1109657891671
33581,35.1870521385549
54987,34.7706294870197
21560,34.2444631345734
27685,27.8261214587368
42456,27.0592921315088
48507,25.002842844655
36125,43.8215770171842
57223,41.5400816230666
44939,45.890392099401
36282,43.7534303438942
31259,40.4670238918266
56931,37.3156064437747
59692,29.9802357898914
32956,46.5680014004135
39349,25.1234089809495
37107,25.7424972817215
51599,25.86256872506
31866,35.9996939322422
22315,26.1297587762224
45453,40.8657311298976
49526,42.9731360125616
21205,26.951875555989
25003,36.86381933201
54440,34.9725019546288
31718,43.4317155702801
30199,27.1940641474206
47156,30.5620678210087
34467,32.2030593182108
25350,39.3873432512926
44662,38.2137737113217
31642,37.0716046641216
31254,42.7272862481075
49995,36.7364402222639
53545,40.6137213562877
41364,34.0399481336832
20357,40.2865997768266
48370,45.1824531840184
56220,42.2295671759637
47047,36.1942100114633
29180,43.5883378446423
43820,36.0473572286876
54693,42.3508483840163
59352,35.1102719289586
39575,38.5396805931388
49761,43.5966708974528
59288,30.1457026461046
54370,34.7264343174866
34055,29.1917097720703
22821,26.2021259457966
37799,43.0649651749192
22486,27.8961033678384
31544,41.9505155143218
44591,31.9211063154197
37242,41.525645036162
36478,40.7857529836286
43567,41.0143894970046
22218,47.2745552358135
38550,35.7643355357258
46805,44.5195032951514
27000,41.7857354025544
58535,42.3448754580587
27519,25.6023092730859
41809,40.1031894974891
31771,34.8310311601924
23232,27.5540292247527
41144,32.7587704208064
29724,26.9850620630605
41697,36.0885739169524
31060,26.8614704175283
30993,42.6640323488418
53277,37.0327409930277
49769,37.7973411886717
27371,33.9598180897719
46096,44.9274217607214
35475,47.3560198137592
38247,30.9730562590618
30043,39.1168746220128
41085,33.596208248433
23532,32.0648598707411
30317,31.8602214603887
57116,45.429619410365
27652,31.9856425874551
25363,33.6114441963792
55877,35.4571235751223
32028,34.7259405562626
56472,34.4950104864871
39026,40.5423026619693
43691,39.4371272737173
28217,36.3013050135385
54073,31.5936659503991
27736,43.4332811864489
48756,39.4310977042243
43599,35.3300012830033
25002,39.118408528207
46536,37.4513383809185
55894,42.7095334131933
21892,41.2972731068067
35253,32.3105547171076
38070,32.3908803690039
42181,43.0398613553634
40732,28.0792774510446
35413,32.3952896217537
24753,43.3931619226427
40516,39.4128528533212
35941,33.5581529182388
51075,30.334521864506
50635,35.9774225720008
22155,29.3610310641889
56726,41.7756340450021
39170,40.4754651528055
24540,40.1141403118643
30997,37.8476930874098
28933,25.9321033938572
43597,33.5841833766518
43240,30.9397292056518
42282,41.6629135680397
40860,34.9952427916755
30306,40.1011548036283
48787,41.3649270611232
22294,25.7567055434545
40816,40.3403186540155
57298,42.3027943585929
52734,41.0955365388967
21273,37.9696871018093
25637,27.7094493227773
37908,41.5339454081928
33537,42.8985348233049
59117,24.6027348116124
45354,34.524558875919
54159,36.3094117179674
51501,43.513941409058
54991,41.0600422199815
28622,35.6515141636321
28542,41.2050597512811
34077,45.7078212740636
55521,35.0249146087548
30525,28.3857381086419
28759,32.1531235948723
25573,28.5825254853946
49094,25.9204082643121
36858,32.134234284158
29871,37.4092744439044
25407,42.8204162804832
50880,46.5070793689433
47913,41.7706083645083
24767,33.7648010869885
22318,44.4235634442184
42474,32.8976723982663
46303,42.8748706018075
27497,40.6098431206689
21815,28.9866968206904
35802,41.1730082763496
34722,38.8786801690892
34771,34.0880151249738
33543,41.715570252779
53788,39.3147370259535
25671,41.1185678844554
53190,37.8082310464424
23305,36.7136002629274
33247,44.1528050018005
36640,44.8597954802655
28465,41.1387293584403
34799,40.1495619540484
36501,39.776296023247
57251,33.0758880371838
20387,39.4963462076587
37454,38.7949826437746
48573,35.3638151008652
51662,24.6145788134376
26473,38.8492804646465
21864,37.6604011853516
34590,28.1694476584394
44534,41.880957373839
31952,37.6698691867352
49999,37.8720785285404
29120,39.4096668260806
43176,27.2686628919241
50791,40.1068319315986
48647,28.1909048666524
49273,27.1681164375044
39628,29.783336262899
39361,37.4967936523144
50703,41.462398706581
24552,41.4398999854687
57203,33.6031412405849
36743,37.7988138001502
38189,38.5394670370844
50052,37.0279036950122
36182,32.2651528381031
35839,43.5993672829276
35270,31.1615550790335
47158,40.4366177560211
32196,46.3765572546805
50543,42.4540889253199
33809,45.0763051709122
28612,35.011775479906
54942,34.7648222207784
42964,33.8381910614018
22442,27.65625735435
34561,41.0526289465051
38926,35.6683925020889
51830,29.3679103058096
47544,30.9085829413292
38425,37.1409310761517
52335,39.8005641533515
57683,40.649478006453
32805,25.7428040937522
59685,42.6245592073793
36393,36.0125817962361
59468,42.5480876982407
47511,31.849133312106
47743,37.6893896823014
48257,37.3492611745694
30960,35.1080042157922
29361,41.7363647995394
23708,40.3049206056237
27466,35.0891585911796
29176,28.6698818812259
55266,35.7931585703773
46788,41.4980347421422
37167,37.4722473098865
33862,37.0351425938228
31126,41.8274046346105
24066,28.5369198934785
26434,40.5390105472779
38499,29.0829181491622
20931,39.2538822188984
49093,38.0252029205406
31654,32.5599837521201
51520,46.3740630418162
40041,37.5127475170088
27574,44.029099357578
28256,43.025854173483
30168,34.7367503016261
54128,41.7424306122477
41995,33.5831831700837
27047,46.0778887776333
29818,32.9151784889068
49148,43.4657234968046
44703,45.1751126692421
33855,29.8057066565961
47403,29.2718761000472
24368,28.6176317796802
41392,46.5825592719896
57278,35.1423624284292
21354,35.9855968420728
46708,35.0436648507569
28266,46.8300196468789
57465,37.6646810127923
24551,39.6527285075011
35913,41.3450996594572
48344,41.7172911585076
54080,27.8424523552424
26183,33.6285748865825
20629,37.8262960476665
46334,40.4008724099285
38608,34.5760207329767
39396,29.9205594588694
41792,32.6243355142843
40847,38.5179255025199
37622,33.5493451618026
27199,28.1299154972676
31435,32.2449997979983
42542,32.5538389228958
45024,40.3930285038185
22381,30.2335663853535
56663,27.7261770180719
48416,46.548373471564
22157,44.6660809267657
39775,29.9601548341297
28500,40.6940336532861
41406,36.9724671827288
35559,33.184199777802
36090,28.9581017995763
47800,43.1006414219424
34116,43.3752136879002
21077,38.8754535816508
48850,40.1671666517318
59546,29.4842710011739
22348,44.9780112399436
32919,39.1616202737753
51581,38.5723058330261
21041,47.0292872871891
42751,29.2776746932749
51002,44.5158611933203
34850,35.9081108377095
54316,29.0781795239622
34094,42.8266104249237
23660,33.4381180720823
35654,33.5828395862509
35711,40.0685286509219
27439,33.0731297486971
59081,41.0627479931215
51163,39.7075713677482
46925,35.3622747819295
36330,34.2947901983542
36392,43.6556532789013
40662,40.4953685079225
45159,35.5788511046177
45848,42.7830773621419
23388,40.1647290298321
43749,40.5540652695753
43618,43.1300486759013
29208,35.4492107140441
43953,30.6243373104679
38501,29.871610960966
52385,40.6526460214537
51064,28.4871084404419
35516,36.6021294980241
51714,34.3746833573903
47162,42.9065647579229
28731,32.3704081383887
48663,32.8887558318233
54239,38.7368793150365
22968,38.7181811617859
30839,40.9339254222963
53286,26.0151507938161
24983,43.235672694277
29629,30.2868672221484
50331,39.7517466258732
49855,31.8516855380355
22136,39.0443443943926
51833,38.6898660704364
21289,43.2898486284688
58478,39.7171717352713
53706,26.1178224706008
34615,28.2431468536772
36173,42.1657917292633
53311,44.7382193238269
44015,40.5340605211816
42586,39.7104175188964
55789,39.1131978364692
36002,29.2867512921215
23006,32.634209347896
51948,27.9692336093577
36055,42.607605601695
47259,42.795572331398
42593,38.950616725552
29432,36.9567061339278
31999,36.3287063571106
42318,33.0055245898291
57175,38.1013303827777
43117,26.6109407959405
42720,39.2025125187823
38223,35.4953485299252
29904,29.1671877379903
56463,40.1499568476982
34618,35.5384264781239
55407,39.495733050535
27596,45.0741447108545
59641,41.8504865823848
31916,41.7871091296621
39980,32.9062475218327
43703,25.2520195194607
49433,35.3634922580572
27960,40.5741559632471
47658,41.0501380409162
26469,32.0707802152506
49818,39.0282104004414
46339,30.31518821383
21837,41.6127131930995
58562,40.9464757159877
32672,39.4329984415623
33830,36.3861845966163
22954,33.7508441046038
37790,33.4772210193995
20878,40.3852301431654
20676,28.4992720131425
22431,25.449390497616
55845,36.6329496527376
54226,30.944684809218
27500,39.9148359521955
26489,44.3747129938585
50383,37.6687628403817
28133,41.0861663697568
42728,33.9064437246323
31293,32.4976343455105
52096,37.7899495033906
49487,36.1975531795944
58359,40.3517520168231
40314,42.8654351297821
42084,39.9062990425353
56385,34.6676539835619
40582,34.9507697333437
51567,40.0683739085869
36445,40.4991865276853
29866,27.4833295182624
37663,36.6243851654095
40016,36.8960072531519
25550,40.1916329470911
47308,41.8632081445939
21786,43.2618668081149
58215,35.4636891028727
48973,32.0737190287054
35280,40.5940498781386
46945,37.4866088641125
48451,40.4308325261356
50950,28.7434324369952
54417,27.8809644056808
25542,46.5355936692589
23953,28.2908602945273
22754,44.7484311488619
40621,35.1539385769199
52474,37.3885987514128
54178,37.0843121570795
22048,33.0744613426794
29313,40.1129979254675
25357,39.7375242126269
23035,42.171657208636
38413,37.8764685479476
21448,36.8760983786682
48197,32.4040540958717
26218,38.9701490927114
56901,29.9816210177882
59803,35.8966801875733
25060,38.764080856459
58487,36.0164395527266
53905,38.4745998459248
45968,28.206924247713
33412,29.7112667093526
55770,27.6935530929348
45283,40.2874581424223
39000,42.3180876450321
43787,30.0869740845356
55360,39.7774391939676
25348,44.3005052156436
25577,38.7598086881854
22371,46.1437131370798
29241,31.4765702972614
34504,43.8212866187986
20575,30.0650520373746
56961,38.0823995791643
40064,39.7478819145057
50189,41.2692459559236
54278,29.8969031834378
59542,38.5425833933631
30574,30.1896638512702
27962,42.7351398570497
32756,30.0920487419545
24744,37.9259586994121
58549,39.6678349772808
57950,27.9659859584704
35879,35.5396188680964
56404,27.9658553765821
43834,24.9004947467345
26908,40.580457605199
58751,33.1010254644477
41071,36.5861330358546
41656,25.5579129440548
54672,45.7613992047368
36594,38.1577621159333
27690,34.1206868577495
22921,32.013684852138
43211,35.7422211899995
50112,44.9588384463196
44209,36.6653752228942
48027,30.0308467583649
37716,35.9462982241039
22876,36.6569429108509
24814,38.7494065896284
26730,30.1300245176293
33557,44.6857551691916
35783,44.5313742495159
43563,43.3899728905486
56844,37.5061396170462
22714,38.6606111637872
43694,34.7406222062599
47066,43.1548663897198
42726,36.5360805580862
46042,37.7513841673497
32046,33.0085220450258
44421,43.4717504237669
44481,36.1537374086032
52339,38.2479640267798
20368,37.4690593345465
58780,37.1640171210214
22292,40.9881372627554
24180,34.9357571409418
20469,35.5769823973241
28096,42.6032727561173
51988,45.4927716019446
30872,39.1225607097732
49905,39.3875262155048
56083,45.2875356738464
35595,38.7508716431103
59045,31.2528457558608
31540,37.1952053193949
31311,37.0387289672977
27720,41.1184963817636
21989,41.5302234285413
33258,31.1149414439964
20134,36.3110043607728
58919,28.819363829539
21911,41.168072095982
33598,42.6990738600949
28447,39.9627917392348
35017,35.8346214614935
30332,39.5297198493096
42701,42.2597428847262
25985,44.7222455239658
22816,37.8635861674362
50088,34.4950728625158
37474,26.8632471866733
44238,38.0257982545929
47896,34.8653258562138
46771,35.5131663082582
44854,35.2061032984189
35955,38.5039154579046
51579,29.3350452069158
41099,36.7645761214839
39020,37.9041591812068
25930,43.34047982403
50516,44.8157533925901
37745,38.7916775964926
44829,46.3197904323923
39208,39.0631201109098
32964,36.5402174555353
53654,34.3424253026013
22680,34.9109057023443
30580,32.139375308413
49582,35.4291812650062
34206,34.1381713353005
36933,34.2379436998216
41302,40.5682081707072
27842,31.6609711021365
28375,28.5799093279265
22029,36.7898292148714
52169,35.793266540403
39494,26.9975309727592
38310,32.0001112639336
43165,33.0942419656385
31535,38.27210146867
41061,39.1134897160656
34480,37.5607361691759
47329,32.788895699057
52459,40.2508544624777
46128,46.9847461909995
27592,42.0507259568742
23471,34.9481109269536
59048,36.9290256665206
35267,31.2991146151365
55247,36.4292756243533
56895,30.0683001144166
53642,30.7756816318541
43765,26.6096889596364
52419,28.1178990384798
41668,33.8810973823525
40396,25.9532633258939
22870,37.1426764441842
32669,40.8704739675366
22681,44.1166638762328
57068,31.7765836691497
23345,41.3886259001475
33575,34.1956051016478
27237,38.4833635438998
38419,42.3695488081197
45588,42.4368380638772
50752,39.9746376618608
50338,27.7995621748308
28083,38.7980140664294
20952,42.9280085096579
43001,43.4890341373032
21562,38.8165492004624
54747,41.8459929414948
33424,34.3191512815849
46408,29.4335578856032
58148,30.1779462807903
29527,41.9295996284607
49398,34.6297470877219
49451,42.456721033558
41040,36.7585669697888
43816,35.9352152303504
45773,36.8631640080926
48167,39.4964709226673
44786,43.3069361294849
57619,38.2448742927676
52583,40.4435564059796
58458,41.0182170996524
58723,37.4168471424338
52975,27.6815375859178
34541,28.9502971856024
35137,25.9913479222098
43507,26.2879316220424
31202,38.2661242420329
59868,36.1588292366525
23678,38.7179638577873
42344,27.0713613657257
40849,39.8901916634454
33530,27.9434785404496
50648,43.123234337267
23744,45.3678629041413
42373,38.0819361934053
45411,36.6958164174762
58563,25.1620351134659
45370,44.0120734005998
22059,34.5660111497023
56339,37.1695630803255
46032,38.3740001226826
44119,39.7016148619041
39457,32.8069983712513
47399,37.8667483572615
42900,42.0324474769301
40738,46.3170915568371
46916,38.8322333748396
41058,38.2081996006146
54353,39.9051415946383
59871,37.941500521568
23814,42.4602854293571
25796,46.1820935889404
25038,47.1326585881393
49218,38.6798060389925
25760,29.390863941814
27382,32.4597868429938
58424,34.5961692818273
30786,44.5037222837988
50294,27.439790614229
45489,42.3114359548018
46979,37.6599464676966
30151,33.9160110251658
57691,28.9605489703183
36235,40.4794979272351
28120,28.7427987856266
31205,41.9154547644059
22551,26.2538386196509
26417,41.1480124067224
23588,35.8103456819479
39845,31.5575405768875
42519,40.6140077428842
30498,36.7255685213609
32318,43.1341224257746
49403,40.1197447020731
43796,46.3197904323923
56272,36.6676563053828
50058,41.0192058557628
22865,33.618280501102
49154,36.8227380251232
41571,28.3779218871849
20504,39.8291698108947
49423,44.4879574264247
55382,42.1630759652985
36596,34.1535735056514
27014,37.5724915398585
36065,42.5513064932475
45761,36.2767119073851
45523,36.8353018762433
52232,30.2938826041224
57644,42.1215236013495
47888,31.4832110974945
46255,30.1994551730947
23828,42.6093338717098
51159,38.630218479811
27133,37.5435118853707
36815,34.571854719342
39639,25.4529805055032
49697,41.3305759236325
21607,33.5656886508284
58419,28.8032735491388
57537,28.0520358739911
29780,31.1331787954477
20949,37.2270328796217
21375,38.983453114734
24344,27.0264819004106
47991,28.3917602080136
57778,29.6668176074477
32900,43.7286721000788
55226,40.1834635632031
22329,35.9595916255791
40022,36.8796720919043
22732,42.1543392044978
22456,44.9949256060469
31044,37.2031982205327
35645,37.4967125457021
21764,29.3142646461366
53557,24.9231391223169
47555,36.4363818232314
49350,37.8399005144804
24813,23.4796509548687
42406,29.543809674894
56818,29.1138913001091
27102,36.8120129511342
55884,30.7351162328148
54170,32.9278069110479
27888,37.1640920378744
56176,40.2773709253047
30941,28.9278232078618
59154,37.8009314391928
49572,27.7671997568232
38136,41.7832255035049
38385,33.3461044312891
37985,37.0151055732677
38659,34.0839203280529
55318,37.9935991682148
53199,44.8001863513605
39315,44.6101305073501
41264,37.8872012695418
31645,35.5638176365293
46333,38.5717263136223
24534,32.6451784197965
44192,43.9032507568513
53191,29.4376985485358
46272,30.4434058217246
26810,36.8710416221859
22785,45.6046674089188
44632,39.1585555971918
50044,28.2716887039379
50856,34.4082605794226
42242,42.3790673880798
50070,38.3152979904629
22549,34.3746500400381
56357,38.6218886987453
27061,36.3779324351497
49969,36.1270332200458
47648,40.7304614511151
25859,41.7146786202778
30594,39.3292810998302
57762,31.4440628851853
49566,43.0845652664564
55907,26.7344378485325
22475,39.4876276252035
53533,27.3437784353824
57383,25.1960561431352
52927,38.1279569765852
43678,35.7887012922323
54207,42.7030910764315
35015,32.3505152931162
26887,29.0070869620939
24207,41.5058202137175
40794,38.042525722894
44749,27.9626077693419
40281,30.8287689596129
21404,40.1116503663417
55932,30.6023913878276
22607,32.1557687111854
54841,41.7044262719891
23370,33.7724767499485
21085,39.3915172732871
21662,45.2091215064858
21220,37.5885891595589
49516,43.4072131922739
27077,40.2714128736006
50366,32.6075184727628
58717,32.1382520189133
27821,43.7080429354107
42553,31.8146231843669
32422,33.1547746233831
47135,28.9462325495241
26755,38.0365290617388
54998,41.3533716796434
35469,34.7672668521867
33115,48.1934699060915
56918,34.8947979039618
31308,35.3223291993945
31912,28.1870013725081
25110,41.4766249774259
44254,39.7393861239057
35349,31.1289734373796
34444,37.6998029145526
33954,35.4400161561599
29859,34.7167086071374
35019,37.4393116310059
21125,38.8734137245379
54990,37.9543341774846
38682,41.7561694910203
36799,37.5980776724973
40834,30.7801141232241
38032,30.2604175184155
49230,31.9963853882552
23168,31.3275490850971
51850,33.4834662050271
49580,29.7418515220006
29397,38.9194760326229
47423,27.0052925984603
24853,39.1859040445559
24331,39.1297919116867
27076,41.8283420474359
46127,39.4820526305513
40912,27.7815354050518
32400,37.8325754045711
48904,40.240358357162
58862,43.9277010500493
29491,35.3769104327118
21726,43.1320479599478
26386,40.5352163204482
23629,44.8725018436899
31595,37.1529191735281
59107,35.0338390925729
30016,32.2201993777211
36824,35.7583696420788
54307,39.5063106894099
34592,35.0083936408531
55920,42.6726757386038
25095,39.3795655946269
39329,29.2385171800204
50583,43.3628016590579
38467,40.4455392696107
36309,26.1952328733706
59923,33.0952371522314
55882,33.3683410212497
41298,39.7152247754807
48602,26.2965627479043
55099,39.8234568617729
39822,33.886609535413
52967,40.0835050017457
29788,42.7680869102646
30356,41.5122055857217
34261,33.0276910724794
28031,39.7279162726963
36206,44.5936938218835
59875,34.552448580191
38407,44.8429049631281
56768,35.3689457191157
21753,37.3253928618403
42135,42.200909991602
35396,36.6022310299049
25091,31.2338970004208
43023,36.511588645832
59669,40.0301201460177
46084,41.7345252050802
31522,34.7690834573427
59910,31.7145502597455
26910,42.3909107580723
54478,40.0935320780351
51821,37.6538568151359
46433,40.2532637392041
36517,34.5052100582061
33231,39.5241610170774
52366,33.7854383831652
20871,39.296430414956
46440,36.9757165241228
22288,30.1908774575801
48701,37.0136808389994
55295,42.6230281382452
33703,35.6249844058877
32497,43.7613123946398
22605,40.0734649049772
45509,33.3173104356385
34443,33.9569767365071
42521,36.6189247998178
47215,42.3763837083806
29626,39.3938550574147
20521,30.9826308697002
32167,43.2816915658751
45990,30.0072159351203
23516,39.8334535994543
53919,34.1049442367412
33906,41.5750809886997
59982,38.6266637789131
49794,40.9551699735001
21609,41.7928996500949
27530,45.1524372685124
35806,39.4226120522989
45052,38.9417364207383
35610,42.3685070887305
47263,40.3521344075698
42253,31.6771416008064
29701,37.6890267736775
53684,41.5579099921205
46520,37.5441811261124
49766,34.9999143997629
23544,33.7419410325221
48607,43.3802063853651
43609,42.3453118375328
33438,41.5185428479087
23300,35.5785608082036
28004,35.3760069295357
43753,42.2752090486391
46325,45.2297157908559
53043,30.9904056509072
27558,37.9238198788365
29040,36.8804487796003
24859,43.2938324468495
45423,35.6573078483277
34692,37.5100878427807
28493,34.1582728917787
50051,35.8529625446744
41774,31.0813663673804
43280,38.0627448368408
56840,36.3384642133042
57786,45.5712928951201
39241,42.8630426100723
48445,45.6660031090434
49840,38.3696207314651
54015,32.8150681199836
43807,34.8900991628522
26466,26.4062013250437
37903,36.0375000468459
49685,31.524285736302
24548,38.059353247659
41354,32.9446670035592
48755,40.5441284384413
21520,43.31421460505
35273,37.8253400626125
55653,40.9504756651215
51371,41.6075936041372
45107,39.4461200790685
44675,35.7547130547623
25172,30.4143785634447
50780,39.218256449053
32540,28.2652030445913
43564,39.4514138437262
22327,36.9517374625932
57760,43.2217077623212
51515,37.7533143016613
37062,36.6190284628125
53215,32.2309142807716
35623,28.3675500360726
59329,43.2688036455608
50514,43.525340216937
32799,43.9418638116205
42523,30.7062429208325
29372,27.7665996548171
20531,35.9797235897327
20528,33.4229299817958
43784,31.8905500649356
27121,43.3787198667603
51868,26.6892713386781
33692,44.2717846297491
32024,42.4237270816809
44213,46.5577014730767
51433,42.4944738552364
44365,40.7529604143459
25813,35.6405947909839
47461,55.7831060943152
53560,38.8197401020403
22909,31.7245401697871
43027,38.3946547933456
40757,45.2785830138452
49793,40.4945698639216
45857,37.625312614262
54795,31.7727999593702
25801,34.1029994165676
29555,40.2602642584197
34154,41.8186113504408
31513,28.9173343321287
43389,29.8503758143728
47562,39.8415217855333
36924,32.4622981322055
38718,41.0846627139006
56984,35.2380170091672
51297,36.0289992737607
55658,30.2369795340131
50835,28.7599295463802
26110,40.8178958716168
38277,41.0481345839606
21134,43.7545433212098
58506,28.4737265946335
35969,31.6762850341155
58958,42.1557911256867
35911,45.0968935377836
20119,41.8538453486593
