"id","rating"
29864,41.0202099131044
41963,35.0752581535348
22397,39.6342266214017
37761,42.5617490231572
20650,36.0755079424009
39833,37.862373009699
39287,44.0224620927395
24360,34.798810933441
59766,33.7073981084619
36255,26.9599037329182
48464,37.8104656129628
58747,29.2820930896963
30701,33.3758847512852
49374,34.2219944686903
54589,40.4711720938593
58719,41.059315369231
28148,41.4534515014774
31970,38.3519577280787
47824,39.4648056957073
24665,38.5745572450858
41050,30.0106207953629
57544,42.8388235435688
48174,42.0919704189912
41886,41.4903315535902
35040,40.7745448088622
32960,40.0666572193589
42968,43.7878528052013
25508,40.3866668307082
57318,38.2596271086965
39384,32.9004263186621
34536,39.80816418941
41274,30.5797193803698
46203,38.4027388758355
50489,34.3084375670268
57429,33.6275525666418
55319,32.117440777393
21303,41.402271913479
53087,35.588991132262
22501,36.0850601788009
20418,38.8373697554192
42976,34.7489609883308
35049,35.075315922871
32642,38.9563364540232
44049,40.7142582118633
54547,35.723035945253
26572,39.424177256531
39125,42.2324210449809
46740,43.5120104894818
50911,28.1760928668352
33518,34.7072375914746
52794,33.0844366071119
54899,33.500443970117
47976,27.7306705211508
22297,41.5878460266857
24773,38.5932988272652
24982,41.5306956165987
53628,31.3730122187636
37123,34.8168118943797
40510,36.9699320251813
59804,42.4121139420863
23748,41.098165297467
56549,35.1376593197987
23595,37.186647220685
52995,34.0858775785035
39345,31.8446200826316
51517,41.9969816285652
36906,35.3250169356401
57167,41.3905801091116
29952,41.2953346338605
32136,38.2769921507738
21835,33.789176899173
33581,28.0713897486315
54987,39.8119788318374
21560,38.0304926519962
27685,32.6173471709854
42456,29.9830338930359
48507,33.2131095692199
36125,42.725791649809
57223,43.4299973809543
44939,39.5438171722018
36282,41.3101791836356
31259,38.7225160598752
56931,37.6006711011164
59692,33.6592648609611
32956,43.439204275406
39349,29.9814000346071
37107,27.817700391555
51599,21.8402861865082
31866,36.1896323988733
22315,35.4278938137483
45453,39.4025267397358
49526,40.1052740108511
21205,29.3594924523439
25003,36.9164046773459
54440,31.5523750990647
31718,43.4008025708384
30199,32.2034212349283
47156,28.1824092251673
34467,36.0951394971754
25350,39.0081115384887
44662,34.6014721891544
31642,34.4937816172293
31254,40.5711770975827
49995,34.7882882417368
53545,41.750322908446
41364,38.7161259137349
20357,43.7046622683533
48370,41.9657073860988
56220,39.2382055184998
47047,41.4399142503433
29180,42.1186019105913
43820,30.2712006747595
54693,41.0315570015021
59352,34.90217303796
39575,39.9514573838447
49761,41.0768606437072
59288,27.6647600704314
54370,32.2090465415804
34055,25.8960221295238
22821,30.8316189425995
37799,40.3402154310075
22486,34.169954946923
31544,38.264801706014
44591,40.450823010068
37242,39.1564932552488
36478,38.9248796189269
43567,34.7857001947764
22218,45.793290283896
38550,34.1796168325669
46805,40.6812285418165
27000,37.9572289784469
58535,38.8268201123149
27519,27.6590777648988
41809,42.8448517207244
31771,40.1466958631852
23232,26.4864087815241
41144,31.5225016194947
29724,31.5770041927303
41697,36.1443635847855
31060,30.8114765915444
30993,43.6610264819693
53277,37.1726239522308
49769,36.853269436095
27371,37.5279220394307
46096,43.2625735005287
35475,46.2337079998076
38247,37.0128071957181
30043,39.1552830462848
41085,36.5225481323134
23532,29.9431559598041
30317,30.3676798798907
57116,45.4070645719257
27652,35.4693713739
25363,30.147675075701
55877,32.4687507535332
32028,34.8780233213459
56472,36.5827527337609
39026,37.4800333742676
43691,40.2988063988796
28217,26.629975986914
54073,28.0560326525441
27736,44.2848140323503
48756,36.4831477856262
43599,37.1499953975471
25002,39.251359670229
46536,38.9049011853007
55894,43.9391723292838
21892,44.6147706632139
35253,33.8120107683774
38070,31.5737215705999
42181,40.7547172380514
40732,37.4524747806186
35413,36.1614017178263
24753,42.3318269505817
40516,39.1313029155841
35941,34.2568007642876
51075,18.0295586173404
50635,37.2907685608788
22155,38.5387549527862
56726,42.1661649705138
39170,40.0216204868211
24540,40.9278387193091
30997,41.4556163579498
28933,28.2727849536621
43597,30.2710511139028
43240,32.9143702741036
42282,40.8612482375543
40860,31.6621002184322
30306,39.6814090739051
48787,41.1173047745962
22294,28.6419560796508
40816,40.9343479702529
57298,31.8762065131067
52734,44.8537715083869
21273,36.031681525956
25637,33.599265699424
37908,34.3789428965979
33537,42.3937464626228
59117,29.2528387306991
45354,36.1721066084294
54159,33.0131656037055
51501,40.9076502356667
54991,34.2371279874251
28622,40.2144007341485
28542,39.8419782186994
34077,43.3608142913546
55521,37.1586826108553
30525,29.4540561100234
28759,34.9050245764541
25573,33.1720739615963
49094,32.9240934251131
36858,36.7087631838626
29871,30.6914446472402
25407,42.8129827260369
50880,42.4835446335416
47913,42.4086252133307
24767,35.89469432538
22318,44.2225217213238
42474,32.7260957740675
46303,43.1646993413357
27497,40.5178125539322
21815,30.3002139132754
35802,39.9131880779648
34722,36.651900691806
34771,38.6181818546404
33543,41.7043575530389
53788,43.5237229195816
25671,40.0219716111755
53190,38.6581989929946
23305,36.9406419786238
33247,46.1636811746784
36640,45.0237128435365
28465,46.0352178099429
34799,41.6590216629259
36501,40.1085166928049
57251,41.8176253864743
20387,31.452385183277
37454,39.6947339692009
48573,36.8347039426812
51662,29.8227357272974
26473,39.0736548985427
21864,41.6246746663668
34590,33.6193746069754
44534,38.9429154752067
31952,28.2898662609341
49999,42.6229770075747
29120,37.4479958679991
43176,32.7957787512205
50791,38.7883013698946
48647,36.0432285655046
49273,32.3761774730707
39628,28.2299582139625
39361,33.5921675684883
50703,37.0321589673637
24552,43.5766644119369
57203,31.2364835736359
36743,28.9864780038712
38189,36.9595572078309
50052,31.5440679563009
36182,30.8360443575564
35839,39.4974199732156
35270,32.5089779507812
47158,35.3399680412808
32196,42.5528306229627
50543,40.3040629735111
33809,40.0452126769369
28612,35.4686233873456
54942,31.2859238470846
42964,35.5399445083598
22442,30.7675207734054
34561,39.4014491758514
38926,38.1542296540699
51830,32.6291245371711
47544,31.8976557470103
38425,35.5900422412513
52335,40.1389287839266
57683,40.8353624696595
32805,31.0006861300897
59685,33.5808324596571
36393,35.4263074190214
59468,41.2374559596711
47511,25.8790225241785
47743,39.5754571069506
48257,34.0608957905928
30960,35.8726867429904
29361,40.8961137666893
23708,40.621795807807
27466,36.8805566258901
29176,30.5708427134417
55266,39.2598626422853
46788,42.130219009442
37167,33.7571952948896
33862,38.1388146533761
31126,42.8734743345626
24066,34.7182678402166
26434,40.558109506127
38499,36.6098012610947
20931,37.4097483444204
49093,33.4331334451638
31654,33.3735847332373
51520,40.7946910441412
40041,39.320244050208
27574,39.6218148082807
28256,44.1152639667246
30168,30.852158243245
54128,41.5660527832757
41995,36.5174818032264
27047,42.7784007500881
29818,28.2698780994312
49148,39.8113585929613
44703,40.5706693831949
33855,37.9770647154626
47403,34.21757635917
24368,37.0456988625686
41392,42.5542470820763
57278,37.3656104708336
21354,40.8959767635672
46708,32.1408173779253
28266,39.0968461652732
57465,37.1788883349309
24551,36.1111619988221
35913,43.3426634970348
48344,43.7000614093309
54080,28.1997360150955
26183,24.9928485169584
20629,35.2091947520176
46334,39.2298710417506
38608,37.1054035116605
39396,28.0317894916075
41792,32.3303080784112
40847,41.5595863876185
37622,36.2254827698188
27199,26.4697691641385
31435,28.3978432790265
42542,35.1430001744968
45024,39.8537894947363
22381,34.1070405414126
56663,28.1820276725734
48416,40.7085278566358
22157,40.7397741631301
39775,33.4061037006018
28500,39.4032124098145
41406,31.8362718080107
35559,31.9626903074173
36090,29.3496994673584
47800,40.6095125183729
34116,40.6720687382271
21077,39.870152303305
48850,40.5814863289592
59546,35.1057581087866
22348,41.5457775016152
32919,35.9801764952466
51581,35.3055703959113
21041,43.6569727027526
42751,36.1035035711718
51002,38.763005635289
34850,38.1344139667708
54316,36.998425986816
34094,40.1929084914418
23660,33.8661181202066
35654,32.8596838739378
35711,42.3370702025691
27439,36.7521324696113
59081,43.8812310342228
51163,38.9389532274879
46925,34.4866146823728
36330,35.4898781593753
36392,40.6181487142336
40662,37.1630739515135
45159,37.4675938198255
45848,46.7994324885885
23388,40.8865485968954
43749,42.2233057066175
43618,37.4861824012452
29208,41.2342160312806
43953,34.214259187392
38501,31.3417660658355
52385,40.1109880524068
51064,39.6600882815901
35516,34.7344296663574
51714,37.1000119174786
47162,41.3641732674843
28731,33.1592269058946
48663,37.6539903272197
54239,36.337534631749
22968,31.4010776209396
30839,39.8065185055173
53286,34.3615121672925
24983,41.9800434667664
29629,38.3616140870229
50331,39.2887167236328
49855,30.4761430605292
22136,34.1806581135512
51833,38.5524580450482
21289,49.142993792846
58478,36.386659220944
53706,29.1073265478245
34615,36.1259580748248
36173,41.6662743264813
53311,41.6622470209504
44015,37.7041007223634
42586,37.4155938255389
55789,40.5388181372732
36002,31.2583344348772
23006,34.7546680127365
51948,34.1648989794301
36055,40.1372925832916
47259,37.9984723260188
42593,36.7091489587056
29432,35.992555747476
31999,35.0132164209677
42318,36.7519723922238
57175,37.9251362731277
43117,28.5922119745298
42720,40.4212633738324
38223,36.8646475040481
29904,32.916613856367
56463,43.9593389521933
34618,34.8373883879358
55407,38.195544132212
27596,45.1562900483063
59641,42.0140477275445
31916,41.4728818929515
39980,34.5928499001581
43703,25.5285353027621
49433,37.3336262008632
27960,39.43068734339
47658,39.7008421260173
26469,37.6093296147498
49818,38.3609054455793
46339,35.6529822412092
21837,40.5591499934188
58562,39.4948110206002
32672,40.5315930925333
33830,38.1813149342911
22954,34.6790849304777
37790,36.309613080506
20878,40.4934820589914
20676,34.6543732333216
22431,26.1794398695
55845,36.689878111302
54226,33.6196120409776
27500,41.242060025656
26489,43.8703870749347
50383,35.4662919195106
28133,38.1840469391235
42728,36.0371382355863
31293,28.4393916554881
52096,34.6547100832109
49487,33.1687551472114
58359,41.2305240615675
40314,43.1787368117702
42084,40.2468174932899
56385,29.1309766403767
40582,32.5445852015452
51567,37.5718538971087
36445,40.595844232558
29866,29.5165247015618
37663,36.7641574780199
40016,42.0937165714212
25550,32.6957959506529
47308,41.6471471557365
21786,39.6311045636091
58215,40.335752427316
48973,35.4080373576383
35280,39.4302563374847
46945,37.0902201873353
48451,39.7471614753668
50950,24.3615249357043
54417,27.5759451501674
25542,46.8681151828802
23953,33.5469574055407
22754,43.6262023180407
40621,38.7258632172127
52474,33.4478156798203
54178,40.8712217868502
22048,32.5097789665666
29313,38.5332730695432
25357,40.1648841656812
23035,41.2071243759553
38413,35.8383659515056
21448,33.7327303902578
48197,37.9388201221219
26218,37.1328054155262
56901,31.8683563061249
59803,33.2599127775322
25060,38.1684044352946
58487,36.22128602562
53905,38.0284125328732
45968,32.0306870728158
33412,32.5383468042425
55770,36.7063324012757
45283,38.7546880601873
39000,37.6786679350806
43787,33.427077052779
55360,36.2359302099848
25348,41.8835114345359
25577,40.9937008696165
22371,44.420426559224
29241,39.814423484455
34504,45.5656480588549
20575,33.9700687707321
56961,35.0533839987802
40064,41.3896082988407
50189,39.3274808640126
54278,29.6188067291467
59542,35.5201061651404
30574,35.9095863990973
27962,39.3730517885985
32756,35.5194914596997
24744,37.5549663234539
58549,40.1615834024912
57950,37.8314503375232
35879,40.0890589010307
56404,24.3583316455382
43834,28.7474895940243
26908,38.09969884494
58751,34.9929655603444
41071,36.8608898839555
41656,36.0702260207778
54672,43.3945666878261
36594,40.5801371067415
27690,33.4384304686342
22921,29.5892570084052
43211,37.8803147357015
50112,41.3900294846804
44209,38.1503120059903
48027,32.8767978499548
37716,35.3730415277898
22876,31.8221543509123
24814,40.8541213422326
26730,34.7950308851298
33557,43.1103144204846
35783,41.9484432397048
43563,43.6109476717209
56844,41.0906840033073
22714,38.8397070857992
43694,32.5671873093366
47066,40.7342570275133
42726,36.8428712851787
46042,36.3434612939161
32046,33.4637921341293
44421,42.3425439648273
44481,37.4232453912094
52339,36.9066662948307
20368,39.0034864402823
58780,39.8544768559073
22292,38.7441781026193
24180,36.2073211314078
20469,32.3026032928072
28096,43.9452844784841
51988,47.1956282461009
30872,31.8404744554431
49905,31.9543565495968
56083,43.1959396201183
35595,29.8828673192857
59045,30.967766745106
31540,34.9162355000299
31311,38.7187007446425
27720,43.0240891102073
21989,39.8290742218015
33258,36.7935537199288
20134,36.3695759637663
58919,31.6896907119406
21911,42.2317543126107
33598,38.9796552484653
28447,39.119107232917
35017,29.1932897869254
30332,39.3488305855895
42701,36.1645591655013
25985,42.5770494021862
22816,40.6884532508595
50088,32.0849086643864
37474,33.4435732390639
44238,38.3800047410519
47896,35.3142503152282
46771,36.4733441286049
44854,33.1435978456827
35955,41.3353836070129
51579,32.0818802037483
41099,38.3183492340827
39020,39.8046214422352
25930,43.6316105175991
50516,41.8594150142683
37745,36.3763020624971
44829,41.80376542803
39208,38.4154791440855
32964,36.5775637175273
53654,30.975868406314
22680,39.0956445571193
30580,39.2778481317161
49582,32.9535259436679
34206,32.4415358044244
36933,36.4895346212807
41302,38.6359429987183
27842,34.4633408380193
28375,31.5348529406168
22029,36.7176550316434
52169,33.2762264301257
39494,31.1485596705031
38310,33.5469223811482
43165,35.6392769886357
31535,38.914559831774
41061,37.7855710068849
34480,35.861774028306
47329,33.4838453448128
52459,35.0016280246414
46128,42.9515144200084
27592,37.7965178235393
23471,39.135956015483
59048,32.8288381314681
35267,33.719152459882
55247,39.5553633161485
56895,33.7587997672067
53642,37.0189437817695
43765,21.6503334427798
52419,31.8821045059474
41668,36.1818686984631
40396,31.5601898722723
22870,39.1968356868664
32669,39.9131788163438
22681,43.4610302798713
57068,35.5858733498184
23345,42.1857726550964
33575,39.2254152728724
27237,36.6597405149506
38419,39.9286561926833
45588,42.1849314165945
50752,35.6365780820689
50338,23.6980843051219
28083,35.8834084015878
20952,36.0738372072468
43001,44.1537295615227
21562,42.7207717727104
54747,39.827429533598
33424,38.972794604651
46408,30.3081081290135
58148,36.3979928322669
29527,41.507825677461
49398,32.4818119019549
49451,39.6419646503952
41040,36.2888858351554
43816,34.8712118032831
45773,37.9213006069884
48167,44.099822223521
44786,42.4819580715558
57619,37.1037579042619
52583,40.1372777560382
58458,43.5581108771036
58723,35.3937532814572
52975,31.1329842628073
34541,31.7221601462147
35137,32.7921925637623
43507,30.2703300621628
31202,37.7264221551596
59868,35.9917529299481
23678,33.2967735414526
42344,30.0080679558081
40849,42.2064642308169
33530,32.0883343091844
50648,41.966321820953
23744,43.0592243661869
42373,33.8522468873016
45411,28.5049504915589
58563,26.438935449951
45370,44.7306522463902
22059,40.6207650530369
56339,36.5930188546166
46032,36.0633952455876
44119,39.583357300636
39457,34.9887057427033
47399,37.0004021394921
42900,43.9624956365904
40738,43.6565759456653
46916,35.5637956796234
41058,39.6460665275722
54353,41.3075026846195
59871,36.7940185052893
23814,42.5428862863526
25796,43.6541222920737
25038,41.8265974008135
49218,38.9215942326927
25760,22.7764569388233
27382,26.8370674530298
58424,35.5791671620994
30786,40.8781980815291
50294,36.8181130416338
45489,38.9778818825805
46979,40.9085559331376
30151,29.056822029415
57691,33.1660371243742
36235,35.6756047010191
28120,35.968636346637
31205,42.321436044887
22551,28.6515120346011
26417,36.9812378151434
23588,42.6465201560626
39845,32.410963172342
42519,41.1931674115782
30498,33.0613167715542
32318,41.8129657639508
49403,38.9417672128719
43796,41.80376542803
56272,36.0198426225115
50058,43.2116544781778
22865,38.9509113225524
49154,30.5130751365352
41571,27.5232232006983
20504,40.7208047234977
49423,42.8454965745619
55382,44.1552158398391
36596,35.3094478515465
27014,38.5754565744518
36065,40.6757999875049
45761,38.4124831913729
45523,33.727385238088
52232,30.8534196388258
57644,39.1598302386675
47888,34.4921022421399
46255,32.4941419568435
23828,39.4076581841564
51159,39.1374665783549
27133,32.4653434590164
36815,36.0220643662304
39639,23.6697660727183
49697,36.2744914280959
21607,29.9770248000057
58419,33.0245018172194
57537,30.2567923260131
29780,25.2918831235802
20949,39.6510600503444
21375,41.9172434623909
24344,32.8710365979568
47991,21.757028755492
57778,38.7846984026752
32900,43.1672627311625
55226,42.1310015072216
22329,35.1629159663528
40022,40.2105992270079
22732,42.1186176294877
22456,41.2091247709626
31044,36.4410023760827
35645,41.844024480589
21764,39.0096494290211
53557,28.7034233234271
47555,41.1149030088303
49350,34.352639287103
24813,28.1974940630351
42406,38.8627472144143
56818,31.8863734882743
27102,40.1911580103927
55884,34.0991901828153
54170,30.8163144189438
27888,37.7170594342984
56176,40.8889076151959
30941,36.6593017194704
59154,38.4110322990441
49572,34.7113643338308
38136,41.8038874976933
38385,38.7199740671174
37985,37.2356104980124
38659,30.4443635352018
55318,37.3394883631869
53199,41.8963122812686
39315,42.1689945632769
41264,34.7109623738961
31645,38.0432761651401
46333,34.3563491850736
24534,29.8626773137578
44192,33.0696150729396
53191,30.5989001547413
46272,28.5222321392256
26810,33.5345763787446
22785,42.1562305429984
44632,40.4958528090142
50044,36.8200133035067
50856,34.1467320174552
42242,40.4773121560767
50070,39.6137001080099
22549,36.1203532582719
56357,42.3743744077833
27061,32.729876641339
49969,38.930233903352
47648,35.3998722056716
25859,41.923193813098
30594,37.3312673241836
57762,34.6774933367065
49566,39.6132874903058
55907,35.0271000706738
22475,34.731851569762
53533,35.4032585382653
57383,23.4310143861757
52927,38.0421287299817
43678,33.3214419910236
54207,41.7404025619775
35015,32.5599921489099
26887,30.4400625774263
24207,42.7966582683256
40794,34.5257685489893
44749,33.7243204895918
40281,36.8914200201326
21404,39.9304383848147
55932,35.27918237562
22607,37.2131311011726
54841,39.8152583607927
23370,34.6257402841067
21085,35.799657968547
21662,45.080757439301
21220,35.5009341482518
49516,42.0918147089763
27077,39.6702639621314
50366,38.3727740946525
58717,31.0258876326793
27821,42.2085751070931
42553,34.1136107118929
32422,37.3508210733083
47135,31.7325311808259
26755,34.4607566001652
54998,33.931356831772
35469,29.2134422517239
33115,42.8128467094625
56918,33.9980165390358
31308,35.4514254696955
31912,33.6424632386605
25110,41.2635977226938
44254,31.5055858329677
35349,31.7566607330268
34444,37.366530674119
33954,31.2660452941209
29859,35.3810751723318
35019,40.8585794481868
21125,42.0639507022913
54990,37.603775377555
38682,40.4450380666005
36799,38.7250261667268
40834,22.3214232731886
38032,32.9848831058893
49230,37.3470660637345
23168,36.1402726483994
51850,34.5488426082041
49580,33.9275842229448
29397,39.8937649236823
47423,31.8983669176159
24853,35.8521104114552
24331,33.5134489285646
27076,41.4140396887786
46127,33.5587313565637
40912,33.5538958843651
32400,37.7538755761473
48904,41.9387949870436
58862,39.1455340035773
29491,31.1343406884707
21726,41.8165574108903
26386,39.721863777358
23629,40.5889841411578
31595,36.1114917643389
59107,26.8435625115189
30016,28.8629567991585
36824,34.705165157834
54307,36.8936296863081
34592,33.5089229763541
55920,42.027254133849
25095,38.818173397557
39329,33.6944232988381
50583,42.7002620277094
38467,34.5694945779736
36309,24.4292681700683
59923,38.4190348582482
55882,37.3846133963597
41298,37.6245575901705
48602,30.5617402902877
55099,37.2388655125617
39822,35.6760951840847
52967,38.4034321784766
29788,40.0132706840632
30356,36.7090333432453
34261,35.9552852914419
28031,40.0279192907794
36206,39.6259793465769
59875,37.2020335422414
38407,45.4217252133193
56768,39.6021907754195
21753,35.3763552464674
42135,36.2146694385052
35396,34.5181103313442
25091,30.6739437445844
43023,34.3211801400795
59669,31.4608127071634
46084,46.076259247682
31522,43.1166941428902
59910,34.2212593670161
26910,43.4072512524708
54478,38.1282099497071
51821,29.7455779448225
46433,34.7117251771537
36517,34.19993635545
33231,38.0183083314289
52366,26.4919197643617
20871,39.1464250700869
46440,39.5485753317191
22288,33.9712107543145
48701,39.5748745867315
55295,39.7145447404248
33703,30.2019876131731
32497,42.8941952126113
22605,39.2628088768853
45509,35.5579225805647
34443,30.5777777639401
42521,38.5543804790908
47215,40.3713336965307
29626,36.0029902101588
20521,31.1101729766252
32167,43.2811523092506
45990,34.9671568312097
23516,40.6569363121982
53919,33.7200848087774
33906,39.6113952026456
59982,40.3305948481541
49794,42.0892888495843
21609,40.3094568030292
27530,39.1943515714621
35806,42.1283403085318
45052,40.3601812099851
35610,40.1180798219531
47263,41.6925951122414
42253,32.386395377255
29701,40.8458965816356
53684,34.1035403693425
46520,37.8254525056178
49766,40.5705503593519
23544,34.662495308292
48607,39.867682724588
43609,41.1766733435234
33438,36.9264464027009
23300,36.1973771587156
28004,34.2615291871148
43753,42.4808868882772
46325,39.5973324971573
53043,36.291086044662
27558,40.6050615691138
29040,38.8759594280487
24859,39.6285406231149
45423,32.2577784376552
34692,39.0173684467024
28493,34.8130573365462
50051,36.8752178581038
41774,31.1126606917354
43280,42.6422861351057
56840,39.0526851825698
57786,40.8691823933998
39241,41.8490557212228
48445,47.0162617439369
49840,37.119033417003
54015,38.8149102887856
43807,37.6486377685512
26466,26.505827795037
37903,34.3463376119692
49685,28.6387177966907
24548,38.1581121566568
41354,31.8728792183182
48755,36.2376213376279
21520,45.0267293144183
35273,37.8462281677547
55653,40.0056958180563
51371,43.1766185614889
45107,36.8094174288146
44675,35.2062083669401
25172,35.4394653184863
50780,33.8915358816624
32540,29.6763555990291
43564,41.2552077154719
22327,34.3009061501495
57760,39.0672459605503
51515,35.1273792528659
37062,37.4425746596524
53215,35.992055951684
35623,38.2515365002211
59329,41.6448909664243
50514,41.5395461460004
32799,43.7302028842728
42523,31.1627026228984
29372,35.4746880250242
20531,29.6275214653928
20528,39.309216748718
43784,34.8526182387314
27121,40.5777146524026
51868,33.0168716022488
33692,41.1189714470999
32024,40.1886590556072
44213,40.501451003899
51433,38.8687889188482
44365,40.1384009943696
25813,38.045787794942
47461,43.9381081819064
53560,34.4246257654814
22909,35.4224034123925
43027,32.4464022438281
40757,42.5161017673864
49793,36.0237733728887
45857,35.2290123452628
54795,35.0714943732126
25801,37.0171338753124
29555,39.0612029855661
34154,39.0055412883751
31513,35.7454167927878
43389,34.2079527799441
47562,40.3067155315284
36924,32.6691061035974
38718,42.8565492550701
56984,35.3007827286753
51297,39.6828124994511
55658,31.9385399447981
50835,36.8945907481697
26110,37.6535250850624
38277,37.9890212924311
21134,43.2123052541044
58506,36.1475520988936
35969,30.2331074750082
58958,41.0302330343079
35911,40.0003731211757
20119,38.9745457728986
49414,28.5299423151992
36770,36.1873796514681
51779,35.1294463577963
