"id","rating"
35516,39.1355304506794
51714,28.0666325858414
47162,42.7371858511726
28731,25.9216709035303
48663,31.1977883546146
54239,42.9376914166529
22968,39.7867043791678
30839,42.4400513026876
53286,31.4115997708366
24983,34.8923211212014
29629,37.796875054166
50331,43.7138710440071
49855,31.6708067181196
22136,38.4765899577828
51833,44.7130779362129
21289,42.4183483789062
58478,40.9887397270766
53706,24.4561072713297
34615,26.9896214515581
36173,44.2227873819155
53311,44.147233110671
44015,32.1989758745676
42586,39.4749622604914
55789,45.8522077572584
36002,29.0987153315644
23006,30.2833398278652
51948,24.4379190217337
36055,41.1211309629772
47259,41.0791104899352
42593,42.7719497878009
29432,31.6595212940647
31999,32.1251801445119
42318,27.6932332268016
57175,32.3769970949717
43117,32.077578463156
42720,34.7348340029049
38223,29.0035578777894
29904,34.5091311662498
56463,33.2043046396015
34618,41.7237635545197
55407,38.1087144842185
27596,41.9930533173376
59641,46.2536640724027
31916,41.2115248695197
39980,35.1571530519721
43703,35.637630707113
49433,44.0198066600638
27960,34.0243597292422
47658,49.0538397347556
26469,30.8734268537273
49818,43.1696070185543
46339,29.6607332214923
21837,27.7620719911584
58562,41.8122328548318
32672,34.3924920681475
33830,39.3687858388302
22954,34.4007829306818
37790,36.4748592442829
20878,40.7036586839018
20676,28.7462396204884
22431,22.535379894292
55845,28.8755319486146
54226,28.699814674152
27500,42.2319124185168
26489,49.5483470467313
50383,35.7167189966578
28133,42.0522463672803
42728,30.9047410978034
31293,37.4101751161513
52096,42.5914934462262
49487,32.9171516442188
58359,35.8829450629439
40314,42.4767848891658
42084,33.5954760257918
56385,42.338169752695
40582,36.2376976855051
51567,40.0927938672053
36445,31.8299747384285
29866,31.5339783152919
37663,34.3703117012568
40016,36.917354257811
25550,39.0772743968633
47308,44.6295399809559
21786,43.3642285061157
58215,30.4769196767982
48973,36.7974772156216
35280,40.4630034974247
46945,29.800282568285
48451,41.1519013200382
50950,30.8015341355509
54417,30.2380182026043
25542,41.7423054171576
23953,31.3142395665931
22754,45.1397608257047
40621,27.9834987420484
52474,40.2920674958783
54178,45.4743920534479
22048,29.5722367700264
29313,40.1513745607219
25357,32.9307673303877
23035,41.000595319569
38413,41.4272746313911
21448,36.3449117992749
48197,33.9977729722783
26218,40.8626366083883
56901,27.0953276330657
59803,37.5829209365502
25060,40.5181361266237
58487,35.4727911697054
53905,42.0407579569182
45968,34.8874614418323
33412,26.4609573044525
55770,24.9039404742617
45283,42.8712039160031
39000,40.9344550484446
43787,30.980672100845
55360,38.581546207599
25348,46.6744540237691
25577,37.2297087591076
22371,44.1457643951297
29241,30.8088572843611
34504,43.9767971429032
20575,31.6977997726782
56961,36.9848898400876
40064,44.102481860417
50189,43.5553913904485
54278,30.7624862725288
59542,42.7764387347882
30574,30.6959961950358
27962,37.7760414620037
32756,30.6516229778941
24744,39.6349258620786
58549,35.7625408900456
57950,29.7910960154656
35879,32.7736560494139
56404,29.1326753167952
43834,28.1992787467023
26908,33.2981021226147
58751,34.0875052454708
41071,33.972583041734
41656,28.5448266579254
54672,43.3543394977944
36594,39.542525281695
27690,38.9793635131746
22921,30.6439060922571
43211,33.244638142656
50112,39.6727465565864
44209,30.750464300192
48027,29.2472277409159
37716,39.0757809268026
22876,39.4215704781412
24814,36.3546798211926
26730,30.1220331534637
33557,42.9595729091752
35783,42.0882638852379
43563,47.0728439247281
56844,38.6782406012776
22714,45.2386307820081
43694,33.3475409415375
47066,44.6735001311994
42726,38.196964409121
46042,40.3717627084034
32046,41.9879606692836
44421,48.4002064007672
44481,37.4399279959971
52339,46.2642653836459
20368,39.0369356200852
58780,31.9879024915738
22292,44.8854801722677
24180,39.01695250066
20469,37.8085809859134
28096,41.1372755145302
51988,45.3863708667865
30872,41.7947468251266
49905,34.6237114346942
56083,44.7328551222893
35595,42.8755340989999
59045,31.2886778653241
31540,27.2699971698196
31311,42.1808142323238
27720,38.8746102579877
21989,43.522329033721
33258,28.6937914209261
20134,38.562840326538
58919,26.2889636051136
21911,42.0896121827695
33598,42.7528826304847
28447,47.6449627855903
35017,40.914687594448
30332,41.9541214308789
42701,43.6694858455226
25985,39.9792133133688
22816,41.1077416319693
50088,34.3536051819824
37474,32.8710220760316
44238,41.0045400435717
47896,30.132991671917
46771,36.8914808305766
44854,33.5802160861404
35955,40.5706856395587
51579,35.1783560253419
41099,37.4843588225202
39020,36.2472948671256
25930,44.9743903347369
50516,47.0268969224216
37745,45.6639535836989
44829,48.8970619223484
39208,44.4572887304875
32964,30.6065116155405
53654,29.3021388628782
22680,36.9163247046359
30580,34.7925024883728
49582,37.3970487810121
34206,28.4038194510085
36933,38.4497242006248
41302,41.9048731191504
27842,38.7789490357955
28375,27.490752248842
22029,31.5631191378941
52169,39.0893140838848
39494,36.8017892646729
38310,27.5496457078505
43165,38.2429296002753
31535,33.6235992285558
41061,35.4231532124171
34480,39.9822004809753
47329,30.0990815631275
52459,41.1460960814493
46128,46.8596803888042
27592,41.5323819491901
23471,35.5671691968821
59048,39.1674738446777
35267,30.3518120445229
55247,33.6614561597343
56895,25.9984112588423
53642,28.2344363880009
43765,26.8145640726854
52419,29.8234253225606
41668,30.9606656333957
40396,32.966351078453
22870,38.3841612745104
32669,41.1784024608452
22681,45.1055852592836
57068,36.8239884098234
23345,35.6365773364838
33575,33.0574528253338
27237,43.3291301922512
38419,43.0229912318569
45588,33.3233714586103
50752,41.5681301653644
50338,26.8074586718128
28083,38.8319028314694
20952,44.1650405208529
43001,47.9239331719426
21562,32.1456333051051
54747,40.0312466304294
33424,29.9057354843926
46408,33.6667169105998
58148,27.8535610594627
29527,38.132555662419
49398,27.2520350142948
49451,34.8222800459374
41040,40.2415581143142
43816,41.9476288458808
45773,35.1384144013663
48167,38.0923235797098
44786,40.7714340843356
57619,44.2513264382458
52583,45.0462605138463
58458,37.1309173562257
58723,32.0510056501174
52975,26.8479540763638
34541,29.3514581081102
35137,25.8101738046063
43507,27.7250333492919
31202,44.2851415060355
59868,40.5125393122771
23678,41.1651215560934
42344,34.8250706540604
40849,36.9855186327431
33530,29.305962934517
50648,44.7767909247568
23744,43.519329606619
42373,32.2157183867452
45411,32.3848416396101
58563,31.0547603838488
45370,41.8391089537681
22059,31.7036298455749
56339,32.9205641511716
46032,38.996956618466
44119,39.939578378791
39457,31.4431070709202
47399,31.1273463993196
42900,41.6706537561221
40738,44.2634642358375
46916,31.9456521445726
41058,42.9347181759252
54353,43.3207041328652
59871,39.1885139784767
23814,39.8381329728516
25796,47.3109537300312
25038,46.2184306960145
49218,47.3807580352619
25760,25.8439076714452
27382,38.0530911259314
58424,39.1505712449086
30786,44.055569077388
50294,32.9294859373086
45489,40.3384708781397
46979,39.7543906970871
30151,37.7458600093599
57691,24.3741823987434
36235,35.8360485162201
28120,29.6862342503929
31205,35.6779342908811
22551,23.9067963108329
26417,36.8308497425024
23588,41.8971788091561
39845,44.2624295804627
42519,43.9534311447725
30498,39.2513575242066
32318,47.5483624858581
49403,38.8738576526598
43796,48.0638423990012
56272,34.5131386754131
50058,39.8063972317756
22865,34.5457803074553
49154,32.3490184739823
41571,37.1253174231743
20504,36.8963964573408
49423,42.3755350238839
55382,45.0094071164713
36596,30.8846210370929
27014,33.4779777916449
36065,44.6518082744941
45761,44.8169572450912
45523,39.5034340180933
52232,32.7001793573243
57644,49.2878242476497
47888,32.9285310949157
46255,26.84092903917
23828,44.5657291460544
51159,34.6941311520081
27133,35.2320866214957
36815,37.6766946211127
39639,23.550808171627
49697,44.1521086572522
21607,37.9785952261945
58419,22.6455084498663
57537,36.4593234319155
29780,31.0436689403788
20949,34.0090356873933
21375,45.7765663844175
24344,26.565956278599
47991,30.8993816399625
57778,27.174063782216
32900,43.7779446096184
55226,38.3678203082874
22329,37.5288169910321
40022,41.1886412697147
22732,41.9680745865139
22456,49.3560465753814
31044,33.6379516069353
35645,36.6743428893706
21764,25.6788890989268
53557,26.098612373617
47555,31.9257107250112
49350,32.0043929352804
24813,23.8216541363499
42406,32.224085767521
56818,24.8806169504743
27102,35.3713425418935
55884,37.0821407988406
54170,30.8254282066657
27888,40.1544011231396
56176,29.6901586064142
30941,34.0216467645284
59154,31.3064467389785
49572,25.5583132592622
38136,41.5945214211864
38385,38.8966753523328
37985,37.1324089116661
38659,33.5710448583659
55318,42.8076216606919
53199,43.8084192046989
39315,48.4823352472692
41264,44.7688206925099
31645,32.908210502277
46333,34.7608100418141
24534,30.356112007894
44192,43.3804720024689
53191,26.4542008781954
46272,28.0811774076979
26810,31.6890767618751
22785,46.1321004963968
44632,38.4657537834939
50044,29.200205174552
50856,35.6688695197762
42242,44.6870616477359
50070,37.211068187378
22549,35.4918987608236
56357,37.9263664406094
27061,35.7258173172884
49969,32.4457397594259
47648,43.4137873792103
25859,42.8571210234436
30594,37.289151038857
57762,42.7589408240913
49566,43.305742805082
55907,25.2140377328047
22475,36.2979663857174
53533,25.2031500489313
57383,32.9713680552593
52927,40.5524275985175
43678,30.1826390446182
54207,37.3062424024504
35015,29.6513252141249
26887,38.0122664536584
24207,41.1633927472935
40794,33.7699971559416
44749,33.4130731476178
40281,29.832807142756
21404,35.3725016124389
55932,33.7490529278381
22607,36.9159390742318
54841,35.4432422478704
23370,37.9478053221918
21085,43.9767069193206
21662,46.2760786296644
21220,35.5472913435332
49516,42.1984370149662
27077,40.6404530082637
50366,39.9752284949385
58717,40.270354583548
27821,48.4123074936336
42553,33.8057040984841
32422,32.9527000441413
47135,24.4180784245215
26755,36.9471497502529
54998,43.2765994093798
35469,38.5123316559925
33115,48.5325536336441
56918,33.5303178238226
31308,40.8633983230236
31912,28.0364296938924
25110,43.5162825849192
44254,33.1311257334765
35349,35.0387348895573
34444,42.5834143153385
33954,33.2762976191645
29859,33.373556437069
35019,37.495465599755
21125,31.6759664567794
54990,41.0333820449576
38682,42.8219109915995
36799,34.4127489603357
40834,29.8390522166993
38032,25.7755007216992
49230,31.8283202600615
23168,26.3148378001786
51850,31.530681709621
49580,32.1426248490717
29397,40.1069813306069
47423,25.6966199838236
24853,39.6887248832809
24331,37.9770203896378
27076,39.3705901412303
46127,43.2884999400627
40912,24.4149869669065
32400,34.3821571122941
48904,44.5187152217836
58862,40.1514683775972
29491,35.5295768183067
21726,45.1352273064358
26386,43.8677424276943
23629,46.3685827433915
31595,32.4505930635706
59107,30.1734256670838
30016,37.3682889257028
36824,28.0296309639686
54307,40.2046971364374
34592,36.6105148912477
55920,47.9326249667846
25095,48.4858628283162
39329,30.5479171025502
50583,46.5894569709632
38467,39.3752189006009
36309,26.5246313265406
59923,32.5496450786637
55882,38.5530172781597
41298,41.803910157077
48602,22.6015379794918
55099,42.5102609111557
39822,38.9785233328104
52967,42.3867682384431
29788,45.5912725420045
30356,40.3597077312373
34261,43.7266034935142
28031,38.4010409160135
36206,44.4295582947156
59875,31.3022488552784
38407,42.1404114143689
56768,29.4212097631937
21753,38.1702605840012
42135,33.2917509108597
35396,42.4249108186204
25091,38.3387559978337
43023,29.612283375296
59669,42.0954655436751
46084,42.801626183319
31522,35.3931136853991
59910,33.0522826072909
26910,42.7588805271217
54478,41.182850693391
51821,34.1974727871956
46433,34.1018140711943
36517,39.4630695372079
33231,33.6991368417828
52366,26.1102486553181
20871,40.5999382199309
46440,30.2503387608929
22288,35.2197437056882
48701,39.8553455143498
55295,45.1357037655523
33703,38.3488928088403
32497,47.1379864772038
22605,40.1391548185075
45509,30.6663139050958
34443,39.9131495963435
42521,32.1460615927613
47215,47.4667352645443
29626,41.5755299987214
20521,34.8484598131716
32167,40.7191658514259
45990,29.3273765807688
23516,33.6445258139287
53919,28.9480537617033
33906,46.694527142617
59982,41.523730573067
49794,41.1572202087008
21609,45.9222601760917
27530,43.1311997997457
35806,31.9360996371089
45052,32.7959045890995
35610,39.8923647913024
47263,44.1958959265171
42253,28.8825398955169
29701,46.9236053590589
53684,45.6603085800809
46520,38.7388231956538
49766,30.0553563998344
23544,37.0329770741773
48607,43.5721691545578
43609,36.7459379764117
33438,39.9569445452829
23300,27.7485949417871
28004,37.1243931747466
43753,43.6169617062743
46325,44.9572488595623
53043,33.3913476919518
27558,40.3398949341258
29040,39.0437612857619
24859,47.9239959369721
45423,34.5654524067547
34692,35.7367440036399
28493,35.6936685139476
50051,28.0326089681585
41774,27.4360046057003
43280,46.8744900265239
56840,39.2378626015624
57786,44.1245355715131
39241,42.8701365976436
48445,44.9043342568358
49840,37.8265035247171
54015,31.0258867432155
43807,38.3591564245762
26466,22.9604052127999
37903,37.8244488646854
49685,35.0369347748055
24548,41.760824593115
41354,29.3143363082197
48755,41.5844750967719
21520,41.0210829419778
35273,42.5837120702372
55653,41.1816690556216
51371,43.5023682329729
45107,43.252674253739
44675,32.3662460077384
25172,30.3900470143106
50780,29.8835127685221
32540,26.7571312186614
43564,41.3501195192545
22327,31.9491283665871
57760,40.6854397164112
51515,39.4273735761159
37062,31.3534932368008
53215,33.8990596746432
35623,25.3413743290108
59329,45.5956738506459
50514,41.486203931337
32799,39.9468236486527
42523,27.7265953859818
29372,31.48704534274
20531,34.3986896001676
20528,25.37192362817
43784,27.9621348814483
27121,35.2827413239555
51868,24.6822895436468
33692,34.2779477409785
32024,38.1082711532755
44213,44.0604352909191
51433,43.878488181647
44365,41.6245600132381
25813,42.992042383856
47461,54.7639576017533
53560,38.3666750918994
22909,33.1329139254197
43027,32.3562680126833
40757,41.4205640110382
49793,31.3170752973428
45857,35.7653498029979
54795,25.9536153134921
25801,40.5075028796995
29555,44.0057303056642
34154,43.1912483463261
31513,32.0061796144094
43389,23.6943878379068
47562,35.47765953752
36924,37.4466023081075
38718,39.6707530469475
56984,39.3110807131191
51297,29.46901138817
55658,26.0398830248779
50835,30.6797991147706
26110,39.3161172312146
38277,39.9511572031665
21134,43.1002138461932
58506,32.2999196306773
35969,38.8761579561663
58958,41.2929851404827
35911,45.1267147391832
20119,40.7255077746696
49414,31.6846153668176
36770,32.8980305535248
