"id","rating"
43820,37.5764532028915
54693,41.995969944774
59352,33.3726184780008
39575,37.0455161643958
49761,40.1547462544249
59288,31.5120599778281
54370,36.6465816524961
34055,23.2950761547084
22821,23.4175146046873
37799,42.4920621936552
22486,27.8059292214853
31544,35.8271323548213
44591,29.4984164626385
37242,40.4624250780906
36478,36.7475120676718
43567,29.5787235316413
22218,46.260669779901
38550,37.5669295070085
46805,43.0503498481727
27000,36.749867681254
58535,44.1825120284315
27519,24.5189967533588
41809,32.7573493547559
31771,34.3001044218123
23232,26.1703780147655
41144,35.9176846865101
29724,32.5425071893684
41697,32.341958963581
31060,30.5488311486884
30993,40.1296008770526
53277,31.8322861841684
49769,32.3504535858283
27371,29.1242236376636
46096,43.8312699935554
35475,45.1110980397555
38247,31.6626346836128
30043,42.4633125935458
41085,31.2640422739468
23532,30.9777827175791
30317,28.0005417625123
57116,37.3748067612525
27652,33.8567134327684
25363,35.4364045194223
55877,37.7575012031903
32028,35.5118146962721
56472,36.6618490498294
39026,35.2550830046501
43691,36.982094979417
28217,34.8951116595584
54073,29.1983788802798
27736,44.4572218141352
48756,39.0155564207782
43599,36.9467073858942
25002,39.4638856682487
46536,38.6070730347053
55894,34.6747253505964
21892,32.7100620682194
35253,33.9967713958843
38070,29.7381776503133
42181,39.8168853761939
40732,29.8967927679273
35413,32.0511372070281
24753,43.4536906740931
40516,37.9939896013411
35941,32.984597319587
51075,31.2394611382584
50635,36.8055952033417
22155,29.8207372593226
56726,42.7268818613002
39170,37.2208152836261
24540,39.9628756494555
30997,39.785417148301
28933,27.1367029237417
43597,28.5906625688845
43240,32.293681521791
42282,42.4964987721777
40860,35.0315230556828
30306,41.821863913179
48787,42.3867254557965
22294,28.4894791274211
40816,38.4791702905668
57298,42.2850322422691
52734,43.2650082367973
21273,37.1335488714596
25637,27.2494857018881
37908,34.5611791959438
33537,43.5237510881493
59117,27.7249325157971
45354,38.4739973670523
54159,33.236998079876
51501,42.2942992339892
54991,41.4581793008705
28622,34.9142631032186
28542,36.6063920873012
34077,45.238692250789
55521,34.6759296144135
30525,30.7482981337102
28759,27.5144366026555
25573,33.0585960989221
49094,25.3260469930459
36858,33.6884207601439
29871,37.1805780606493
25407,36.3768748069275
50880,41.166594941286
47913,42.8388719247782
24767,28.9403682887671
22318,43.842714098078
42474,27.6655471484389
46303,42.2044153323091
27497,36.4058222776675
21815,30.7627245095401
35802,37.7606795893298
34722,38.0019684065137
34771,33.2767420997559
33543,39.3014523967868
53788,32.6622896865495
25671,41.2647184498466
53190,39.3765228929928
23305,38.4126826705194
33247,40.8510329692752
36640,43.5398310276129
28465,35.3168367384806
34799,35.4784547127499
36501,41.028628169394
57251,28.6595276255516
20387,33.2840104305754
37454,38.580271173975
48573,38.3180309790942
51662,29.695659639616
26473,40.2076253757608
21864,35.3809761762524
34590,33.2174171808546
44534,38.2269008966165
31952,37.5404205575265
49999,35.8968118112049
29120,39.3503861362495
43176,27.7203655917925
50791,35.1949913916049
48647,30.9317473079862
49273,28.4496191656876
39628,28.8445697708377
39361,35.4117490335793
50703,41.672440676551
24552,40.6828901282639
57203,32.5146185008051
36743,40.0576185066276
38189,35.4443433480493
50052,37.5904559939637
36182,34.1840669110058
35839,44.3904944051995
35270,29.6342027882812
47158,39.1495140429627
32196,38.6526242324794
50543,41.2515171436954
33809,38.6658188100929
28612,32.7414196512206
54942,35.5859257361859
42964,38.8310163005012
22442,25.0405831322545
34561,32.2629706198393
38926,36.7417751552425
51830,28.5512325782446
47544,34.526311950963
38425,36.7782339601661
52335,33.94460714068
57683,36.911350486126
32805,25.8287262949226
59685,42.3659764800325
36393,37.764256401996
59468,38.9430478892842
47511,33.9487518709234
47743,37.0936239767753
48257,38.5762829317439
30960,34.5578166191715
29361,43.7411278917105
23708,37.2928393457513
27466,34.7468527251192
29176,31.2610922630083
55266,38.0069516945392
46788,41.3280932325901
37167,36.7411481434524
33862,36.2571725898418
31126,41.1821587211534
24066,24.5302593416807
26434,40.8392208441638
38499,30.9296244284505
20931,42.3328706960098
49093,39.0375101471901
31654,33.4234280024599
51520,44.9855323996985
40041,38.1957122928147
27574,45.8386078544382
28256,41.7623226990425
30168,37.7045596028669
54128,42.3790882690571
41995,31.0572503084714
27047,44.0501508213239
29818,34.9478075243409
49148,42.6379629016999
44703,48.0918181241085
33855,28.0325982423657
47403,28.5061835778013
24368,34.1643662636359
41392,42.7044312621947
57278,32.2830326396367
21354,33.9423722677101
46708,37.0081443577756
28266,48.0480707660668
57465,33.052363062242
24551,37.3924853281703
35913,42.1011992928085
48344,47.342505467193
54080,28.279025187712
26183,33.9839670309477
20629,36.3462954588457
46334,40.5774577677846
38608,34.1709369094078
39396,31.5764999197988
41792,32.0779820691715
40847,35.7390107046689
37622,31.9280637063307
27199,28.7039546796332
31435,27.3598761082843
42542,28.3104848726189
45024,40.1907101569999
22381,31.8062294602764
56663,24.9465056643629
48416,46.6551300772369
22157,42.2734060517866
39775,30.5477984280389
28500,39.0747493465351
41406,35.3708646018613
35559,28.2404216394872
36090,31.059296623589
47800,43.3116101290899
34116,42.8157021049808
21077,35.2891710052912
48850,42.1601185417442
59546,34.0420451971399
22348,33.5510805097573
32919,37.6858139838379
51581,38.814693603366
21041,48.0630346463305
42751,25.1900439735957
51002,43.8340737305512
34850,35.2594757064877
54316,32.272845637985
34094,39.676054931065
23660,28.5395781590025
35654,30.0725744681148
35711,41.7443355901491
27439,32.3784436646999
59081,43.0230351833542
51163,32.0825512782564
46925,33.2166843766464
36330,39.2305559411452
36392,42.6196586873431
40662,39.2210325116143
45159,29.8972609693178
45848,42.7092474209168
23388,32.8092125804967
43749,40.7604370909982
43618,38.6359502660767
29208,34.8213481429509
43953,32.5302805053168
38501,27.4764381603578
52385,35.2384557970311
51064,29.1226904276001
35516,36.6287643920525
51714,28.6836941982955
47162,39.5083685924202
28731,29.597714272015
48663,29.8517834547684
54239,39.9217878867785
22968,40.0676747845525
30839,41.649113434463
53286,28.615203748896
24983,35.6122272520371
29629,33.5733076631682
50331,39.5606786846273
49855,34.3891627455861
22136,39.5140393056101
51833,41.9835612683144
21289,41.1834838345473
58478,36.6025645828115
53706,21.8994879887749
34615,27.1790393677064
36173,40.1393067826503
53311,41.2839073239366
44015,32.0936956678134
42586,34.5162067175833
55789,37.2437080892503
36002,28.4118775625628
23006,28.6171107246308
51948,23.7568986233161
36055,37.0347843616119
47259,40.8097969604395
42593,37.8044689800318
29432,33.4030516348713
31999,35.0296891861063
42318,31.0361099990632
57175,38.4772368147941
43117,28.4361712157779
42720,36.8931036599704
38223,30.1753928453136
29904,30.8712415370922
56463,40.4341902374631
34618,38.3216356412198
55407,36.7076422688652
27596,36.7242792332236
59641,40.310000808154
31916,39.2863343658335
39980,36.3784925228261
43703,31.0802137236894
49433,37.5341780896815
27960,37.4225977340712
47658,45.4525988505668
26469,30.0734496135363
49818,38.7888139022835
46339,29.5044018265872
21837,33.8321097257782
58562,40.0858134725449
32672,32.9722603595726
33830,39.1655178250002
22954,33.8587625413562
37790,34.0047249791624
20878,40.604276138759
20676,29.5777797468123
22431,19.3453711018023
55845,31.6250345660183
54226,27.9394759322439
27500,42.327199210397
26489,47.5172473335794
50383,35.7325957823798
28133,41.9709886297209
42728,33.2991400419149
31293,35.3163136867003
52096,42.0158603116904
49487,30.4803091494458
58359,42.7467387967286
40314,42.4735718709907
42084,35.9945235098614
56385,33.9612717076964
40582,36.3663846623517
51567,41.8161075778654
36445,35.7736923439015
29866,34.414535419146
37663,35.236351478634
40016,37.7245749556368
25550,39.6168040131105
47308,43.096843634844
21786,39.144769952169
58215,32.2034718867425
48973,34.9075838971635
35280,41.0203431211714
46945,30.7912366040562
48451,37.7990095041767
50950,30.6527649448948
54417,30.1003712014589
25542,44.2371279028015
23953,28.4459416104386
22754,44.2666780877839
40621,30.7285058683814
52474,37.3465141065147
54178,38.0481873270729
22048,29.6409217361244
29313,38.0659013636928
25357,31.9697996108993
23035,42.2136165045743
38413,38.8674163276966
21448,32.703160520085
48197,30.6666658144708
26218,37.8658725902181
56901,25.9334498732794
59803,39.1049424391045
25060,41.3943253455687
58487,36.0099600284165
53905,36.9517264421289
45968,31.9971947930228
33412,27.8001666701792
55770,24.4662577018061
45283,40.3205083933118
39000,37.8524949783002
43787,33.0282269818899
55360,38.6498121362862
25348,48.9286617698539
25577,41.2067577597161
22371,44.955610782678
29241,30.0565770873082
34504,42.9461338674053
20575,32.2398926149818
56961,37.464703346722
40064,38.9835296864752
50189,39.573332392796
54278,28.5316392459442
59542,39.9682585919645
30574,28.9745374735684
27962,38.1007901330561
32756,33.2859772540593
24744,38.5077625711667
58549,37.2887017360932
57950,29.0489246321318
35879,34.7469111669354
56404,29.1866370606065
43834,27.6549863408268
26908,35.0175092790949
58751,36.6340743621955
41071,35.3425671524758
41656,26.9506995121388
54672,45.2332446622715
36594,36.9665294620783
27690,37.9015044168859
22921,34.1904867647243
43211,35.4880317074713
50112,37.9701075657995
44209,29.4188625604685
48027,28.9668416235095
37716,37.8050806073261
22876,35.0505974238168
24814,33.7911902239054
26730,30.416942290566
33557,43.6503555273064
35783,43.687321345916
43563,44.0558935297047
56844,38.4504624945498
22714,43.3629015427961
43694,35.1701561034707
47066,43.670008672375
42726,37.0308993327987
46042,37.5921623816093
32046,35.4895796504884
44421,43.43741565484
44481,37.9707216393303
52339,38.8875660412564
20368,39.473246848627
58780,31.4730697975592
22292,42.0978097517157
24180,35.8501558219019
20469,37.1475191589342
28096,41.7945334238685
51988,47.9034007598622
30872,42.5135495071349
49905,40.409010066066
56083,46.4300830781181
35595,41.9198256248995
59045,25.9112031467638
31540,30.3347692026087
31311,36.6994687412977
27720,38.3608814828163
21989,40.7944940744753
33258,26.8847691028187
20134,36.4946076769026
58919,24.8407632550926
21911,42.905921843288
33598,40.6189356476142
28447,43.2936239141253
35017,38.4117599326348
30332,41.025480923608
42701,42.4364809114289
25985,43.8437018699243
22816,38.5827832958298
50088,31.058408384352
37474,30.6127031933868
44238,37.8206314317376
47896,30.5299070915162
46771,36.8580193340406
44854,35.6381528589774
35955,37.3819389462752
51579,31.6980151528891
41099,38.0954280553378
39020,33.017709757307
25930,39.4215923880208
50516,48.1565930072346
37745,40.3061855156929
44829,49.9014154240316
39208,40.1238488702609
32964,30.4727380678041
53654,32.1023585880188
22680,37.2883166879257
30580,32.97635975417
49582,34.3956300018642
34206,31.6720826579254
36933,34.3810288924959
41302,38.3668987843132
27842,33.7013059796404
28375,25.916416023214
22029,30.3323211768671
52169,36.7891067572843
39494,28.7678773503214
38310,24.6856559108214
43165,32.4840456858854
31535,34.4132101129068
41061,33.9716914171609
34480,37.1815449188482
47329,29.6464065673112
52459,36.5819251696227
46128,46.2455915288339
27592,39.1837879060192
23471,33.289997268296
59048,38.7765869436108
35267,33.1080768326125
55247,33.9634214695
56895,27.7514664572564
53642,28.0968479764455
43765,26.4388339145629
52419,28.1269819831532
41668,30.6296621499133
40396,34.4211710194768
22870,38.7895634767495
32669,41.7930362603003
22681,45.9887383627271
57068,31.1646516574233
23345,36.4158477578224
33575,33.0310005565594
27237,41.3298869871844
38419,44.797584170212
45588,41.6195954056632
50752,38.5870533494386
50338,24.083340802306
28083,37.4552086428369
20952,40.8159689357251
43001,48.2432844405592
21562,33.1825931097118
54747,43.5417298803812
33424,30.2243538137046
46408,27.210914368806
58148,25.90252606845
29527,34.5000498301255
49398,26.5287580634612
49451,35.5950498702698
41040,36.0200381038438
43816,38.3442871709812
45773,31.5146210825649
48167,38.3591795312466
44786,42.0275168441993
57619,39.1408734367264
52583,41.1679692057791
58458,38.7124308597141
58723,31.9971551353092
52975,23.0215795982083
34541,23.4916799771104
35137,27.7575454661079
43507,23.0848197084579
31202,40.532533060123
59868,34.9028900002411
23678,40.4290849852834
42344,32.2292275808869
40849,33.7674207195468
33530,29.4918549630366
50648,39.9315648597997
23744,46.3990897489062
42373,33.22098058433
45411,32.5770027825178
58563,26.4627249499099
45370,40.0112264607913
22059,32.9425615278958
56339,35.6003231093192
46032,39.0565994832071
44119,35.4383188154117
39457,36.5970421459181
47399,32.9557415066929
42900,41.8547823530702
40738,46.450545147271
46916,33.4265917991235
41058,39.4297010695115
54353,41.1347381795173
59871,37.847787488732
23814,37.6177423917448
25796,50.4459833088277
25038,44.3398813622023
49218,40.2521256737764
25760,28.2778271209849
27382,34.9219073680418
58424,35.1132992727169
30786,44.846521359679
50294,30.0123675195553
45489,41.3659359083
46979,36.548915992259
30151,35.7853601059027
57691,25.0304561748331
36235,40.3445869748234
28120,28.6052985519583
31205,34.4582737751705
22551,20.0170655777342
26417,41.4039156855997
23588,35.5461893961487
39845,37.8416984564761
42519,43.928004302545
30498,37.1811824890854
32318,45.6475249068097
49403,37.0772750226514
43796,49.9014154240316
56272,31.3554252358414
50058,40.8042356764326
22865,32.2634443176499
49154,31.8093764129807
41571,29.6333881915866
20504,38.1028118277938
49423,43.5881139930252
55382,44.8659996662253
36596,30.3116187833263
27014,32.6168094556966
36065,41.0945311647384
45761,37.6345104394785
45523,36.3354543840673
52232,32.5924529381038
57644,40.6874691727012
47888,27.5744974407104
46255,25.4024572813146
23828,41.473298227597
51159,34.614052962388
27133,33.3510688300701
36815,31.9777088747353
39639,26.5425917294295
49697,40.7159614181053
21607,30.9549264014977
58419,23.4098798338884
57537,30.8919241675111
29780,31.5284098309962
20949,34.8713231042295
21375,42.2659204263546
24344,27.6159767924152
47991,29.5566147151034
57778,25.2412757193573
32900,42.4717116829985
55226,35.8822082016152
22329,32.0912682682294
40022,40.113286616272
22732,40.6453193046547
22456,46.511892172466
31044,36.0276600981122
35645,35.4847950284774
21764,23.9143968768076
53557,25.1919481414912
47555,31.1670216387116
49350,30.25732938928
24813,19.6998575044333
42406,32.6183180725506
56818,26.6211485794151
27102,35.797700273612
55884,31.9102401344391
54170,35.7589756833336
27888,38.1680594711758
56176,32.579594547198
30941,31.773745773971
59154,32.3087172891683
49572,25.1008742251795
38136,42.5262067464836
38385,32.7060607941453
37985,33.9585854352765
38659,33.5982142576946
55318,36.4611417815118
53199,45.9103886705536
39315,47.675908934589
41264,39.6407408066871
31645,31.9547705156369
46333,37.9773737863065
24534,28.6812793396075
44192,42.9834222939796
53191,27.0187968088654
46272,30.5056146167105
26810,35.6161436731234
22785,43.7467095336135
44632,37.7394042287228
50044,30.4530775599012
50856,32.9461094169065
42242,43.4555466870548
50070,35.2561651266567
22549,34.1348516778808
56357,38.405947188646
27061,34.8781735073129
49969,31.9348778937301
47648,41.8791576475526
25859,43.4426716976966
30594,37.7242065695673
57762,35.8345720688649
49566,40.280907735476
55907,23.1409607962767
22475,31.5116999087947
53533,26.9052230625973
57383,29.9883606750089
52927,40.0295789044839
43678,29.6845939631751
54207,35.128362383946
35015,30.9687908957202
26887,31.3600681572335
24207,40.8528341040748
40794,30.8737753733214
44749,30.1538998590719
40281,30.469427289081
21404,34.9596993464089
55932,30.5074114754897
22607,35.3846325639766
54841,34.4563717143469
23370,36.1061860511644
21085,39.3449380440252
21662,44.7615676843607
21220,36.444493615035
49516,38.3507068196059
27077,38.6093826518524
50366,35.9355054256756
58717,33.8269379475732
27821,46.6161308509749
42553,32.2526378577598
32422,33.3352555433584
47135,25.8667728406599
26755,40.501624249662
54998,39.4511162391523
35469,34.8944033855544
33115,47.5198196523956
56918,37.5829523511978
31308,40.527345759697
31912,28.3223993176368
25110,39.9207205853302
44254,37.7716716719695
35349,35.3562357639051
34444,43.8858921164838
33954,31.9977682451828
29859,34.2400650331124
35019,37.1182953461914
21125,35.4597122414622
54990,39.3657937566115
38682,41.6810905374342
36799,35.3920092204369
40834,30.3202139420082
38032,25.529062304129
49230,31.1818270916053
23168,26.0174816532073
51850,31.0750552115148
49580,30.6199141730432
29397,39.1953851922635
47423,26.3844799108678
24853,37.6333860538255
24331,34.9507365577407
27076,39.8526479519608
46127,42.3480172587449
40912,24.5044554103068
32400,35.6049728822309
48904,39.6691394602523
58862,41.3822033678238
29491,32.5669447624098
21726,41.0076677328796
26386,42.4034851084382
23629,42.1931422082037
31595,38.2336248425062
59107,33.857331145337
30016,36.5553847940866
36824,31.4226253885347
54307,39.9519162680267
34592,35.8282357699606
55920,43.0216725689016
25095,45.0071112822568
39329,29.4405156794949
50583,44.2546304427401
38467,40.8303910339402
36309,25.1852082349313
59923,32.0974072664931
55882,35.6917172737424
41298,37.6633192626782
48602,18.8067131360554
55099,39.8961889972727
39822,32.8326295844528
52967,41.7554015617796
29788,44.3485079888082
30356,38.0716026350005
34261,38.2782374346966
28031,38.794156255737
36206,42.202304847846
59875,30.1536892246898
38407,43.6253416526354
56768,29.5635628182287
21753,37.9931874055909
42135,40.0376310309246
35396,36.4251128596436
25091,33.3336854178628
43023,35.0178231805718
59669,40.7125580349682
46084,37.7844555710835
31522,33.5776599019708
59910,34.6282200171469
26910,41.0373776969362
54478,43.2896178274654
51821,39.1693578801091
46433,38.3192968563664
36517,36.6573344715757
33231,32.9999018509576
52366,30.065943849647
20871,39.199543554315
46440,31.2631078601243
22288,33.0418615396728
48701,35.6597021753677
55295,45.4690199692164
33703,32.8211644160533
32497,41.6973407517045
22605,38.095791217422
45509,30.6262618426445
34443,37.5995472296997
42521,33.2663587930273
47215,43.433025807306
29626,39.8453288877117
20521,34.912498143205
32167,37.4511222744792
45990,29.726420277711
23516,35.1498448865364
53919,29.0609741026097
33906,42.3554960929809
59982,37.2701795259036
49794,39.0661599996244
21609,45.7497818203167
27530,44.2017995320021
35806,32.7873166837992
45052,33.7081328218544
35610,36.5628120553386
47263,39.709346873831
42253,28.6669218187301
29701,41.9662422480559
53684,44.8219630560205
46520,39.324581642669
49766,30.5931634659819
23544,33.1403790977615
48607,42.8204974180018
43609,37.7803113156085
33438,41.1855631204677
23300,29.6537176995099
28004,37.5504025583687
43753,39.6863353095895
46325,42.3244088733233
53043,31.8278464969307
27558,39.1264320483709
29040,33.7804351698989
24859,43.0607643822586
45423,35.3196915359781
34692,35.7039822540399
28493,38.0169720282548
50051,29.6740089899955
41774,29.8125803957191
43280,42.9930147204352
56840,36.1194455348732
57786,42.9079520714636
39241,43.0379018698216
48445,42.5029383538373
49840,41.348551221748
54015,30.6180996697
43807,36.794114068223
26466,23.6422801342716
37903,36.4888370958047
49685,34.6844296228093
24548,40.0721489063164
41354,29.2978172409369
48755,40.2139315612911
21520,42.1586166732437
35273,44.1031575839176
55653,41.0652417952021
51371,41.428121485496
45107,41.1241111178505
44675,30.9967049803693
25172,30.1497592785993
50780,32.9381672725658
32540,26.4732614743823
43564,39.2994107626352
22327,29.5342353861346
57760,36.3403811572539
51515,34.9278807935644
37062,29.5192010717708
53215,33.6365759664782
35623,25.8865764060813
59329,42.5143450888058
50514,44.9079861803827
32799,38.445578781955
42523,26.2637065726378
29372,27.7152003277372
20531,33.3537307776875
20528,27.1143650931518
43784,28.0781672775762
27121,37.2694426285432
51868,24.7100212792098
33692,33.8980486500189
32024,37.3497052931868
44213,41.8375417992504
51433,39.5624512978674
44365,39.8258509010674
25813,37.356368179318
47461,55.0081841565826
53560,35.3931235019512
22909,29.9790929863646
43027,32.8963031764873
40757,43.9750027524678
49793,34.0593582977653
45857,36.897386049003
54795,26.7070912080482
25801,37.5514389103264
29555,42.4977649967681
34154,40.3747070888977
31513,30.8683941848858
43389,28.0839842381181
47562,38.4214685382934
36924,34.752115936616
38718,36.8082798451042
56984,33.5486193508872
51297,31.7829417343791
55658,25.4919605152274
50835,27.5924280957799
26110,38.9692586964973
38277,39.3694522440615
21134,41.0528136571945
58506,31.8529569711869
35969,31.2773107337061
58958,42.3195701392502
35911,41.0886129231745
20119,38.7662106955451
49414,32.0629491240868
36770,29.7169815493757
