"id","rating"
28981,36.2904992008168
42884,38.6023305687456
30361,30.5456425262776
52219,31.4385439646
28913,44.0798189051014
25301,37.0895086232043
24251,25.2270631236847
52157,38.1640820207276
58296,29.1050193987583
20804,33.1974300849423
35957,39.6466417104578
24603,39.5313546289343
48838,30.8780169563405
33054,38.1498844929209
21254,39.3789531070828
24777,41.8122316026568
36416,38.4890815701183
43405,41.1870473100965
34315,41.0966449838469
51203,43.1112791522226
47724,39.064604659085
52356,37.0227558221051
39711,28.2116857748458
59205,41.2608110122776
29594,21.7281286495309
34241,39.4047380656565
49884,36.9919978846451
59573,38.6136041977351
46073,37.8568169809201
39594,36.249739781059
24262,40.5489169590798
33996,38.0080472689949
40075,44.5563330590404
52286,42.7104953444983
32324,41.9107481420256
34228,40.2612606635914
50675,40.3140238312056
33233,41.9509539530817
47733,42.147962198052
40634,41.587409959242
47007,22.2374648713085
53757,30.897705825925
58226,26.1977286814994
37106,45.3674028971067
46040,28.4788372605336
40512,42.68600869016
29195,36.9828401385531
33634,30.7243024055579
53351,29.7061748583432
38889,28.9629885652144
20678,34.1865356886022
42935,31.2606044959144
22223,29.927667604976
54507,31.6842833548842
24179,26.2720211707624
33181,31.4982741412312
42380,30.7251586798169
25042,42.1374587829618
27649,44.2856789153755
48760,38.6762673158995
58789,38.9552525231727
43179,34.3407656800452
57655,40.0359766068871
41425,40.4239021436678
30769,33.5150545895617
26475,37.5003925182598
58409,41.0148436472918
34367,44.5964325569672
59761,40.152508862222
30544,38.5270957999546
27554,38.2883338261587
22502,38.2883338261587
32007,39.6979992397678
42455,35.0333266782903
53106,43.853429386766
27637,37.6251541009502
25836,46.0715757392682
40247,35.6251057833191
55151,39.292795882718
29935,43.5736262744771
54481,37.4661782874875
44240,37.1456873765603
38368,36.4050689363697
29763,29.0040097424872
41251,41.8019198275025
25737,24.1761935015443
22418,40.6913948899577
36695,42.7839020296187
54665,34.1113503847546
25155,33.3334981032328
59565,31.3050760598081
28103,38.4804009487706
48915,34.0833057883992
29864,35.1782497195994
41963,25.6782457703984
22397,37.3517658167458
37761,45.4192848330211
20650,35.6780049065708
39833,40.2537260259697
39287,44.1327986340098
24360,32.542791939331
59766,41.8760330443127
36255,34.9676051930939
48464,42.2731452609347
58747,27.7699993864808
30701,35.298174518849
49374,36.6918248295855
54589,42.5526914229774
58719,36.2765691034889
28148,40.9909422492065
31970,37.8249935475869
47824,43.260459077624
24665,39.0934361495408
41050,35.4993681537613
57544,40.8494310083883
48174,41.5900412029215
41886,37.4972366788132
35040,39.8197703602746
32960,42.7961702891599
42968,42.1410643677196
25508,38.6820295766461
57318,40.2247245456682
39384,41.0113519082548
34536,42.7381330493128
41274,36.1899470911282
46203,40.6621002056234
50489,33.6731952734755
57429,34.9224218426536
55319,28.5593620307174
21303,40.0749838048159
53087,38.1320723805679
22501,30.8152835584329
20418,34.6538718917797
42976,35.1175964918521
35049,35.7557549186988
32642,37.9260756633798
44049,39.4319314045979
54547,36.6541894915428
26572,42.1437296499133
39125,45.6694122868351
46740,44.4881372203989
50911,34.1312162319535
33518,34.9486368064472
52794,30.6720199026704
54899,35.9260808670291
47976,27.6445500505742
22297,44.2093023074495
24773,42.9446267657376
24982,46.7436439801944
53628,35.0505559754443
37123,28.6709472235093
40510,41.4514103013564
59804,39.5556840387513
23748,41.7782480360157
56549,26.3554625112822
23595,41.3661884975044
52995,31.2947652597056
39345,27.4360315300079
51517,41.0433073005406
36906,25.0462310923139
57167,42.368960195476
29952,42.7398131422533
32136,36.0151651463929
21835,27.6728512551265
33581,38.0194641021327
54987,37.5812129958528
21560,32.3368415576019
27685,23.1434132895648
42456,24.5925117269657
48507,25.2963930704498
36125,44.1610148381225
57223,35.536368293263
44939,48.3735743250196
36282,45.6986993228939
31259,42.3114991157812
56931,42.3651525134512
59692,32.0068635972973
32956,48.0817641631966
39349,23.822542009437
37107,22.0222207493459
51599,22.4701625140188
31866,32.6872605398946
22315,27.8686810760295
45453,39.244675892323
49526,45.6230922689489
21205,25.4708456267081
25003,36.1234886833955
54440,37.9151210935214
31718,39.1898103688282
30199,26.3170372733133
47156,26.0268734921359
34467,30.1035697953639
25350,36.4899707862253
44662,37.1475475866198
31642,39.325885669229
31254,41.2072995889039
49995,37.76111957558
53545,41.4023757978198
41364,34.50247957715
20357,41.2603688009969
48370,45.8852839405832
56220,40.7133745813379
47047,36.8809973797236
29180,43.8141780910832
43820,38.104462003839
54693,42.2146051438942
59352,32.6151127234976
39575,38.2028477555232
49761,40.7445584769403
59288,31.9395700205632
54370,38.1001061121359
34055,22.7643116615373
22821,23.6869133475774
37799,42.1997488113211
22486,28.5246095281928
31544,35.2392688342636
44591,30.7454749371283
37242,41.2684400729153
36478,38.6522115006947
43567,30.4686459516616
22218,47.2171127042311
38550,37.6888226078996
46805,43.958747069769
27000,35.4700692803626
58535,45.7317736151903
27519,24.645909628709
41809,34.0308219907466
31771,35.6728358623609
23232,23.7688373739463
41144,33.5660947932834
29724,32.208487389058
41697,32.9309155672517
31060,30.5743123493243
30993,41.8852862727019
53277,33.5235055217508
49769,31.3679909949361
27371,28.56865645627
46096,43.4180166032262
35475,48.5220350461411
38247,33.1182693817516
30043,42.0245988775933
41085,32.6610298712321
23532,28.7474683123016
30317,30.9728909783864
57116,37.2038369356025
27652,33.6989577902675
25363,36.1377726549812
55877,38.4973510504692
32028,35.5630927789534
56472,37.7550550811208
39026,34.3318189412534
43691,39.1896698026002
28217,36.5445884887458
54073,29.3583577490178
27736,43.5321299558408
48756,41.1585632294183
43599,36.2000481867279
25002,40.3744418811004
46536,38.8020833424467
55894,35.5391342249827
21892,33.4379128269065
35253,33.933120491751
38070,29.0991803905884
42181,41.0213206238774
40732,29.2611381951763
35413,31.9826614547339
24753,44.1281750513212
40516,39.1801566352552
35941,36.0559473448517
51075,31.3284616553291
50635,39.4839735152063
22155,28.4695065702039
56726,41.6383252878611
39170,37.1887302258821
24540,41.1771488964693
30997,38.7412694722196
28933,27.966632730768
43597,29.9769166347154
43240,32.9553019203035
42282,41.0745347497048
40860,35.6726877558484
30306,40.0209500534581
48787,42.1773731842375
22294,28.9887490180901
40816,40.2492142078033
57298,40.9391137982058
52734,42.0966606785626
21273,38.8916826468624
25637,27.9715030656184
37908,34.7230444401627
33537,45.9786959378408
59117,27.4435789937286
45354,38.6545926839595
54159,35.5526110447915
51501,41.1672916492218
54991,41.4177789085422
28622,34.9658823053413
28542,34.4355977860453
34077,46.5298108308445
55521,36.0556218392904
30525,30.2490371261466
28759,26.4473146619584
25573,31.4663953895289
49094,23.3687068295923
36858,33.0955165077939
29871,37.7705056785962
25407,37.8085493724105
50880,39.5015033494474
47913,43.6847212532586
24767,29.7793800206423
22318,43.033506494829
42474,27.5992334979439
46303,41.3457294715218
27497,40.3026236605512
21815,29.7427060867268
35802,34.6722547189546
34722,37.4998275052002
34771,33.7860742266773
33543,41.2261845690004
53788,34.4457223967114
25671,41.9348646852602
53190,39.2239420917527
23305,36.4787098654764
33247,41.2299172852514
36640,45.5962371206501
28465,34.0634222814658
34799,37.4992997632214
36501,40.0335307341214
57251,30.4528532311749
20387,32.3972888954754
37454,38.0452359250036
48573,39.1070857172427
51662,28.8139497961175
26473,40.5235550818032
21864,35.9805657209993
34590,32.3202724849135
44534,40.2224300800681
31952,36.2131004848704
49999,36.9703615086222
29120,39.6534033877831
43176,26.4311807529005
50791,36.8384430987875
48647,31.0930107626388
49273,29.8215872717966
39628,29.8608870244088
39361,39.8080338001422
50703,41.974099371749
24552,39.3609277248071
57203,32.4003742036061
36743,41.2756835538969
38189,35.9285663810292
50052,38.0474580826306
36182,34.3728144229549
35839,44.2536219357301
35270,29.4267012160272
47158,37.5813464407755
32196,40.8422646091466
50543,40.4325309462734
33809,41.6607705489403
28612,30.0130264896437
54942,37.0332165482466
42964,39.1761643783772
22442,24.9280507279462
34561,33.5626469460528
38926,36.2193148844177
51830,29.8945210480415
47544,35.4415208654325
38425,36.617341629638
52335,34.2846172462643
57683,39.3595245634311
32805,25.9605443373391
59685,41.9789822133669
36393,37.7819720553486
59468,39.943990799375
47511,35.1269668997974
47743,37.714675252859
48257,37.5748009555449
30960,35.3079934709881
29361,42.6391853046345
23708,39.0272704645929
27466,32.3814281584049
29176,31.6537237286305
55266,39.4786273938615
46788,42.3988306970651
37167,38.7240368616151
33862,36.9865243981893
31126,42.9673180599332
24066,24.183328426499
26434,40.969748014106
38499,30.4350448258016
20931,42.1594520498239
49093,39.7781333961259
31654,34.2154711366491
51520,44.2366562357602
40041,39.0998826385781
27574,44.9754772077739
28256,42.7949317436856
30168,36.2516170934813
54128,42.6131300022469
41995,31.1857370628107
27047,45.5422257793339
29818,33.8846669008347
49148,41.4064617384936
44703,48.0706023796148
33855,28.2399685513634
47403,29.1603310498449
24368,33.3749167354945
41392,44.009401445154
57278,31.6321011217413
21354,33.1324939071124
46708,38.1328981656138
28266,44.2804085841615
57465,34.3548614694722
24551,40.0733683134429
35913,41.3734187357205
48344,46.1289083096165
54080,27.5463576496392
26183,34.0334005366929
20629,32.5279698032607
46334,42.7704701676864
38608,35.9043680269632
39396,30.0910897015105
41792,32.092990662447
40847,36.625755441995
37622,30.0624167684779
27199,29.0898682388622
31435,26.9948474062157
42542,28.096524984662
45024,38.381525431608
22381,32.6300023321466
56663,24.1536069421777
48416,45.6985755234053
22157,42.9244516009242
39775,30.5340608410039
28500,39.2916110221201
41406,37.2918693913025
35559,27.78285580335
36090,28.0460380596137
47800,43.4986726696064
34116,44.1508056424004
21077,37.7700699880635
48850,42.9935408582842
59546,34.2850954413757
22348,36.3556923713686
32919,36.1030969244932
51581,40.5733448487831
21041,49.233496416557
42751,25.2415640203794
51002,44.3457021203495
34850,37.7319086320786
54316,31.0717294160953
34094,41.1037664627221
23660,29.6341702155863
35654,27.9332288047334
35711,40.2424142142359
27439,32.698508112045
59081,43.3703920024465
51163,33.5129719735949
46925,31.8492541363593
36330,37.4883401517375
36392,43.5752843969844
40662,38.9056503666569
45159,30.5474005478208
45848,43.4765028860206
23388,33.8581909600542
43749,44.4185102026293
43618,40.3281953652207
29208,35.7580056927268
43953,31.5091233105908
38501,25.849825934688
52385,34.8677631465733
51064,31.7372109199839
35516,35.9003858880979
51714,29.6206419884392
47162,40.0110228622288
28731,31.7395782858565
48663,29.0996208676826
54239,42.9574141984039
22968,39.7056443008292
30839,41.0822358851136
53286,29.638962754885
24983,35.7330007166026
29629,34.3590137798811
50331,40.8076432021569
49855,35.9864853514135
22136,38.6725972635487
51833,43.6423639773889
21289,41.2715442879453
58478,37.3180349931377
53706,20.8156737796613
34615,28.2593988689424
36173,41.7580461181524
53311,42.9654395838053
44015,32.9277706615569
42586,34.6961652838141
55789,38.6441987158974
36002,29.305786176455
23006,31.5098674424166
51948,25.5221190648764
36055,40.5141287144464
47259,41.38221912025
42593,39.48223742238
29432,35.3042721793071
31999,35.8529921377714
42318,31.5949018492828
57175,38.5653733775579
43117,27.3242562297252
42720,35.8569132812174
38223,28.9883442413598
29904,31.4558221456565
56463,41.4851492035562
34618,38.3893997433798
55407,36.7235923961715
27596,36.4186373659423
59641,41.6554721204302
31916,39.7385138218144
39980,35.1102584232428
43703,28.8472856087896
49433,38.7305729790077
27960,38.4663413126767
47658,46.4905047707796
26469,30.3670400267165
49818,40.4887803728714
46339,30.2507783703354
21837,36.0721321670546
58562,41.8329173131657
32672,34.89357639471
33830,38.8499224491091
22954,33.7749287744835
37790,35.2094480058488
20878,41.3187120996685
20676,30.2076026066874
22431,20.7760036910449
55845,31.9022263163305
54226,24.684251849492
27500,41.0522453835255
26489,47.3891773800662
50383,34.0914072772429
28133,41.8798852643953
42728,33.328855898069
31293,33.478863548331
52096,40.8353612095216
49487,31.2468185484582
58359,44.575345594762
40314,43.9148245367273
42084,34.9362955887901
56385,34.7204540641991
40582,36.5729134199667
51567,43.0704794141779
36445,36.1582629465087
29866,33.2357215652625
37663,34.5102133358936
40016,38.6317008378436
25550,40.314616010785
47308,44.7654590019665
21786,40.2638619018613
58215,32.2468964056806
48973,34.5750132684045
35280,41.8632423810611
46945,33.0701061587893
48451,39.331928805314
50950,31.7922563160253
54417,28.6194547120758
25542,44.9325280289941
23953,27.1690865769723
22754,43.3821130368881
40621,30.7142288016613
52474,38.3984753020714
54178,36.5910591625526
22048,29.1736812618787
29313,37.4173249985375
25357,33.4492460330436
23035,43.0884730823008
38413,39.0920607173005
21448,31.4062803343758
48197,32.4131613153501
26218,39.4132785313453
56901,25.2331364337247
59803,40.0201820159175
25060,40.2726313336466
58487,38.6067839834021
53905,39.0148903669498
45968,31.4511876463715
33412,29.7411098464284
55770,22.1726680692261
45283,39.8121630440832
39000,40.2991130654891
43787,31.2053598915146
55360,38.919351964406
25348,44.7119927772587
25577,41.3929655755981
22371,43.9864792406113
29241,30.9869993148169
34504,42.7463475677455
20575,31.8457983585686
56961,38.6333234300663
40064,41.071246994494
50189,40.969349081015
54278,28.8758855528297
59542,41.1720172464176
30574,31.6857022188486
27962,38.8173528125705
32756,32.8199805573866
24744,39.0501742865852
58549,38.7445857905733
57950,28.909116018155
35879,33.6789173472836
56404,30.2719842721316
43834,26.585604625301
26908,34.6374552260116
58751,36.4106446216073
41071,34.4257297366365
41656,27.2666922863395
54672,44.1713923869679
36594,39.7057888921262
27690,38.2076412494316
22921,34.3111779733966
43211,37.1070133236883
50112,39.8877772213061
44209,29.9438597484075
48027,28.2533757090384
37716,40.027768310836
22876,37.4388629873346
24814,33.6609347029419
26730,31.8131717004571
33557,42.5105111009937
35783,43.2315236284947
43563,45.3922571756692
56844,38.597469749879
22714,42.6941317897622
43694,34.7447476489859
47066,43.9802878066842
42726,37.1771359532858
46042,39.2640764389324
32046,36.0631175011461
44421,44.7522401409114
44481,34.4820733531176
52339,40.9691323679347
20368,37.6133114100657
58780,31.8598997514957
22292,43.3118614248637
24180,37.7982187625345
20469,38.7905088356229
28096,40.3626142828073
51988,47.6753731036084
30872,40.7041036205518
49905,38.5075890556266
56083,44.7999547533799
35595,36.9972150719551
59045,26.1225691244447
31540,30.8321383904242
31311,37.6244788018981
27720,36.7485880690704
21989,41.9799917784508
33258,29.1396367651361
20134,36.5807008216522
58919,23.9515988953499
21911,41.1902346650805
33598,42.0055214512321
28447,40.7149989733832
35017,37.6674310687863
30332,38.0438194564821
42701,41.0091174812893
25985,42.963170815006
22816,39.1320560196046
50088,30.4363930588987
37474,29.716347051771
44238,39.0852681957268
47896,31.1617394514259
46771,36.928996908764
44854,34.3075007025267
35955,38.1272896924448
51579,32.0504689772293
41099,38.4534118852223
39020,33.3762430983002
25930,39.2508545530365
50516,48.1745099848215
37745,41.6360570144167
44829,45.7720560233649
39208,41.632899904845
32964,31.8395013611971
53654,31.5087007308321
22680,38.1952811607396
30580,34.4599847325119
49582,35.7957607866877
34206,34.5599448229899
36933,35.8293169200797
41302,38.5917180557871
27842,30.7049519585729
28375,26.5245037929189
22029,29.0536954982827
52169,35.7737641999847
39494,30.9020629967745
38310,26.2189860819046
43165,34.4527158369284
31535,33.7803667105814
41061,32.5153707795336
34480,38.6474377139814
47329,28.9059466754629
52459,41.4111225698001
46128,45.8937575168873
27592,39.6599065425282
23471,34.6834745129349
59048,38.4493059512597
35267,31.0997900851575
55247,33.1280775829554
56895,29.1583273463501
53642,27.394459560919
43765,26.4779079574972
52419,29.2212788800647
41668,30.24213878242
40396,33.3878562206186
22870,39.0718038624501
32669,41.2950979324421
22681,44.9629945291151
57068,32.6085695012071
23345,37.1914524161218
33575,34.1638515008556
27237,40.7875791205997
38419,42.4723590195591
45588,43.8320320073227
50752,40.2889669790572
50338,24.5990495280507
28083,37.2809194745235
20952,41.1187440999403
43001,48.8060912364906
21562,35.17167285918
54747,42.4779936681921
33424,29.9829819504874
46408,28.2062434626089
58148,27.8762894095717
29527,33.6366103592633
49398,27.0655428295764
49451,35.4970233763044
41040,37.6527239148656
43816,39.8483422189024
45773,31.9530265439266
48167,39.0902496772735
44786,41.0484777084929
57619,37.0071651220927
52583,39.7446789719698
58458,36.456931591631
58723,31.9376366465322
52975,23.4184166144111
34541,23.2829565954467
35137,25.0646052290019
43507,22.8315869385453
31202,41.2850861616195
59868,35.42459792781
23678,42.0331904103969
42344,31.5428860597202
40849,33.5429104786261
33530,29.5001106344854
50648,41.4686299593813
23744,44.7801718398655
42373,32.9656051071945
45411,32.5124060119685
58563,25.317856833146
45370,39.9310731226259
22059,31.9642722143522
56339,38.8633092957337
46032,39.8850180319236
44119,36.8086559413482
39457,35.4184240363318
47399,31.7411811844965
42900,40.8747591342815
40738,46.4269454695063
46916,32.6723769275106
41058,40.8159832076079
54353,43.5449124277103
59871,38.3258584602258
23814,38.1241512584353
25796,51.0796779748179
25038,46.4103004478328
49218,40.9762208410577
25760,30.1302900777953
27382,33.8332725320962
58424,36.2932386709402
30786,44.0879810404539
50294,30.2974116836588
45489,40.4513181602507
46979,40.5233039065639
30151,34.5465412743568
57691,23.4946733595982
36235,42.0698183165497
28120,29.6653516878279
31205,34.2090086606163
22551,20.8400310635278
26417,41.7986256676749
23588,36.9185867301204
39845,35.5285633406491
42519,44.4697058948993
30498,37.3874716823543
32318,45.1203802060481
49403,36.9596709997088
43796,45.7720560233649
56272,30.7792980747101
50058,40.8942702842225
22865,32.224593030382
49154,33.7580995623423
41571,30.9564466730034
20504,38.6491481617545
49423,42.3130388199752
55382,46.2597783004241
36596,29.8559800576505
27014,32.9752609852991
36065,40.2688431393414
45761,35.8101719566572
45523,36.8754169435313
52232,31.8877360743561
57644,41.6440792332857
47888,28.0199675533381
46255,24.897956229343
23828,40.4183665466344
51159,33.0559619260648
27133,35.4091542144139
36815,30.4159601118709
39639,26.4785527555187
49697,41.1235942646987
21607,32.4588644255971
58419,24.0681261630773
57537,30.525207213226
29780,32.6671254802455
20949,35.8431682136163
21375,42.7256614751881
24344,29.3173086236956
47991,30.3004274829373
57778,25.1475737446289
32900,44.3137049182443
55226,35.2041214513855
22329,34.5500416325657
40022,39.8830641016499
22732,40.7973112830846
22456,47.5979272425217
31044,35.8057575745267
35645,34.4512867264295
21764,23.9934296250731
53557,26.1656407460403
47555,33.5471967456373
49350,32.2998317712158
24813,18.1782407582073
42406,32.5202077848193
56818,25.3746057886509
27102,37.3183856123421
55884,33.2074650361658
54170,34.5634857414971
27888,36.8205283502341
56176,34.2751395323858
30941,31.6662397021363
59154,34.3709875708367
49572,24.7953560762006
38136,43.5515142921885
38385,32.9622151899638
37985,36.43156705368
38659,33.3542905059013
55318,40.245758887858
53199,46.4878992137251
39315,46.8703096584754
41264,40.2631853529654
31645,30.5596166264964
46333,38.7179143710598
24534,31.4879482058296
44192,43.8700368383165
53191,27.6173148707177
46272,29.4139197123942
26810,32.9703243898531
22785,46.1785984957053
44632,38.278267442659
50044,30.1592727331127
50856,33.0422220967822
42242,42.6661933534283
50070,34.9508026316152
22549,35.0415761295959
56357,40.6260563648311
27061,33.8770876655765
49969,32.2459352611553
47648,43.550700728498
25859,43.1307672699033
30594,37.8243094909607
57762,36.4951436031818
49566,41.3097474998573
55907,23.5638047991772
22475,32.696967418846
53533,28.2888172383871
57383,28.3271337854099
52927,41.4526223268618
43678,30.2836843959758
54207,36.4136405932693
35015,31.532219503308
26887,33.8844947731836
24207,42.4635208046711
40794,30.5679031785544
44749,32.3849502951299
40281,29.9214396690112
21404,35.5323131312448
55932,31.9664333850413
22607,34.6664308454834
54841,34.9190507847918
23370,36.2265005777081
21085,39.3654898243856
21662,44.0024836380107
21220,37.4702116975841
49516,40.7836006679802
27077,38.7838125896279
50366,36.355491877121
58717,35.0831171069658
27821,47.1911873379756
42553,33.9645109570074
32422,32.9125518118644
47135,27.0941892848164
26755,37.7299622247467
54998,41.057593974185
35469,36.0806280218529
33115,47.2804406711378
56918,36.719000123595
31308,40.2772263420427
31912,29.2367206325081
25110,39.6205600559844
44254,37.0889021717036
35349,36.5726657010573
34444,41.8354018986541
33954,30.9845811412435
29859,35.7177666685987
35019,37.024747010843
21125,38.0102696459599
54990,40.3477553510171
38682,43.431494220116
36799,33.1320759655278
40834,29.3107278525553
38032,23.0363498143086
49230,29.0710305099969
23168,24.886597890866
51850,32.0054241046835
49580,29.406939679227
29397,40.3573457865328
47423,25.1353341001142
24853,40.5136289426351
24331,36.3106361093044
27076,38.94392838407
46127,39.4985548634739
40912,24.8031048798587
32400,37.1231016683943
48904,41.1245015437447
58862,41.3338907556458
29491,34.0190121359192
21726,42.8221914613517
26386,42.0377373285611
23629,42.6014191136445
31595,37.5250687308589
59107,34.6080405203333
30016,36.4959845208671
36824,34.5087220683536
54307,40.0186550023571
34592,35.1821603006536
55920,45.2869947379506
25095,44.0097703580968
39329,30.040968976665
50583,45.7839803049484
38467,41.8628097363663
36309,25.0233024049281
59923,32.8536941071981
55882,36.0081199170869
41298,39.6818455029212
48602,19.8786432899793
55099,40.8617567706541
39822,32.1605723106733
52967,40.1999420651393
29788,44.0673192917858
30356,40.0139172157693
34261,37.2756361839227
28031,38.9462977207725
36206,43.7521159895782
59875,30.5254793502459
38407,44.1548917424363
56768,31.4938036428583
21753,38.103950890101
42135,42.909625983474
35396,37.0738631967584
25091,33.3339893850694
43023,35.5854174761732
59669,41.8553459816637
46084,39.4194153270235
31522,35.8910977640844
59910,33.9976880123839
26910,39.771401944107
54478,42.1089585673625
51821,36.8820880289031
46433,40.3307049872875
36517,36.7746109838695
33231,34.4855317858657
52366,28.0293274513298
20871,38.3822366018196
46440,32.2767907274627
22288,33.7950072352064
48701,35.6410300103042
55295,42.6941862608199
33703,30.609860360784
32497,40.7768084746984
22605,38.9435046764438
45509,31.9142421661824
34443,37.5776147630179
42521,34.140222530707
47215,43.2445503183276
29626,39.5230723858822
20521,34.91003653872
32167,39.780697584414
45990,31.6626474319364
23516,35.581698600411
53919,29.9081899949282
33906,42.1999236792227
59982,39.2580593973374
49794,40.3880770450796
21609,45.2556190382599
27530,45.8445941957701
35806,33.23696120223
45052,33.9071198226735
35610,38.606646577333
47263,41.3099975986094
42253,28.146423579497
29701,40.1879219583675
53684,43.6572290447819
46520,38.6166578473546
49766,31.4562790889255
23544,35.220616494718
48607,44.2058253841725
43609,38.4576889442258
33438,41.7883622571481
23300,29.9936942091765
28004,39.0557426281035
43753,40.4818996434693
46325,42.4159727910742
53043,31.7347178086407
27558,39.456751475082
29040,33.9581366165466
24859,45.2641523668502
45423,34.2838597697583
34692,36.8218228777491
28493,37.2236779786266
50051,28.9970622821467
41774,31.530617135846
43280,42.7263248847222
56840,35.7755793466486
57786,44.3271458971741
39241,44.3618910895098
48445,43.1467523740799
49840,40.1014589306
54015,32.2737170053331
43807,36.8321059485962
26466,22.3390924999972
37903,37.5017012373833
49685,34.3833748694065
24548,40.6143478928537
41354,28.8865503480286
48755,40.4059583759516
21520,42.4554140525643
35273,42.8360836780197
55653,40.4863334742467
51371,42.8742236830226
45107,42.2044693997639
44675,31.7585887561823
25172,29.7204541948266
50780,33.9834772609106
32540,26.5576161252857
43564,41.0663605940155
22327,29.7768143041927
57760,40.3460675477753
51515,35.1161432394402
37062,30.3889908780726
53215,33.8266070348672
35623,26.3393900263517
59329,43.7878572103546
50514,44.1032524352275
32799,40.5904653570313
42523,26.3247068460156
29372,28.7829815281328
20531,35.2891811877604
20528,28.3840181857295
43784,28.7163021559064
27121,37.1494006832102
51868,22.541558702777
33692,35.3499996147435
32024,36.1714514261574
44213,43.9506216756227
51433,40.1274680458812
44365,39.5538541935641
25813,37.4702994967202
47461,51.9007761105334
53560,36.7442914053143
22909,32.9278357564239
43027,33.3707220502554
40757,42.8653248106068
49793,33.0828819178928
45857,35.094453036165
54795,26.7302850117742
25801,36.4606534063224
29555,41.6084816929437
34154,40.8814097866856
31513,30.0978958416858
43389,27.784286365182
47562,39.6903051125491
36924,34.3083480794236
38718,38.5706500628224
56984,35.5630940038251
51297,29.7817075693679
55658,23.6695512105065
50835,28.7380349128174
26110,38.7928053752978
38277,38.6834387145322
21134,41.1895978937278
58506,31.4627281136512
35969,33.8101391549176
58958,41.5548005529105
35911,42.4939561248805
20119,39.0694890492801
49414,30.7090795770375
