"id","rating"
48647,31.1120350315993
49273,31.2504815650313
39628,29.5773033574348
39361,40.8909750642468
50703,41.8184425575278
24552,39.8748510971248
57203,32.9605227070067
36743,41.5948199773303
38189,36.4471426492018
50052,38.4920098323363
36182,35.50911422612
35839,45.7483878454461
35270,30.4258289756575
47158,38.1591252161132
32196,42.0278108400747
50543,39.5521242805178
33809,44.0445303868165
28612,30.9458608779608
54942,36.6115079730387
42964,39.8691826774583
22442,24.9245706705188
34561,35.3654126301804
38926,36.7509161015185
51830,31.4898039946314
47544,34.3677950145765
38425,36.769003471949
52335,35.643008149047
57683,40.7577997979608
32805,26.4097430791375
59685,42.305103415483
36393,37.0378929620746
59468,40.2446046161568
47511,35.1979892425115
47743,38.0382093723191
48257,38.6747625863537
30960,35.0500261487062
29361,43.5025048776095
23708,41.3040594792006
27466,31.2882069073807
29176,31.1779470712374
55266,38.7643969721783
46788,42.9206726962623
37167,41.0517006054222
33862,38.1244315089566
31126,43.4139090149582
24066,24.9114628121054
26434,41.4383928042732
38499,30.0302973253417
20931,43.0621937376405
49093,40.3617411676873
31654,33.6777495207984
51520,44.6908652009146
40041,39.1795036693006
27574,45.6653712348226
28256,42.8730823805676
30168,35.6912295337306
54128,43.1370883489041
41995,30.8127037772128
27047,47.1950421255438
29818,34.4465784125092
49148,41.3957262454857
44703,47.8461550979152
33855,27.850454521251
47403,30.6986760063911
24368,32.8496838897534
41392,46.0567901348564
57278,31.4070853968208
21354,34.3506843626888
46708,39.4304700213409
28266,48.9476240865231
57465,35.6452257628914
24551,41.5218821059436
35913,41.140026105141
48344,45.8841225281927
54080,27.8688374727748
26183,33.4993169489035
20629,32.9921340548621
46334,45.685521808706
38608,36.6200949236149
39396,30.4131914116604
41792,32.2705348510065
40847,36.9544315853643
37622,29.9479930098245
27199,28.5228175858063
31435,27.6965121625856
42542,28.3854643483228
45024,38.6760559237081
22381,32.5060618243645
56663,25.0957922289576
48416,46.0271653093316
22157,44.5606001665763
39775,31.1305459007928
28500,38.9414248839729
41406,38.8678292273567
35559,27.8824662019622
36090,27.7273957395816
47800,44.3572679098969
34116,44.9235724377712
21077,38.4486411961161
48850,41.8148248181094
59546,33.8546865620757
22348,36.3251923858544
32919,36.4386639588182
51581,41.9497825443688
21041,50.985115486517
42751,25.2410841262893
51002,45.8163262107719
34850,38.7623216774228
54316,32.1056512902447
34094,41.7729301433144
23660,29.2597577120017
35654,27.9147621396579
35711,39.8356855205304
27439,33.606006523038
59081,42.8164764030882
51163,33.2964831805755
46925,31.8488962734424
36330,36.068278501402
36392,44.1007754092215
40662,41.1125596178144
45159,31.0186801061829
45848,42.7169291582975
23388,34.9943826509145
43749,46.1326673195823
43618,42.3870933214817
29208,36.4429772842925
43953,30.8799016601399
38501,26.0585663373053
52385,35.1351329541778
51064,33.2092185305557
35516,36.9359223395872
51714,29.8887409155862
47162,40.3750259073288
28731,33.0191553325746
48663,30.035098406884
54239,44.0275717982296
22968,39.6552385602837
30839,43.4247306483417
53286,30.9551939249422
24983,35.1971444718549
29629,34.8878199522595
50331,41.1791834767722
49855,34.8124072129866
22136,39.1326395507239
51833,45.5229673881942
21289,42.474414401451
58478,38.0637681332475
53706,21.5543284607831
34615,28.3559627322912
36173,43.4553932240886
53311,45.2281511321227
44015,33.8400670345992
42586,34.0765574899039
55789,39.8012473044135
36002,31.067011201413
23006,33.506816397091
51948,26.6281902272675
36055,42.9585555573249
47259,42.2410357153233
42593,41.7572464427439
29432,35.4498641487007
31999,36.6145727124255
42318,32.6846507642709
57175,38.921394477497
43117,26.7258362164174
42720,35.2557045152484
38223,28.4555439460455
29904,32.1377501248097
56463,40.7624765707862
34618,37.9593314272585
55407,37.5044065527308
27596,38.1215277451941
59641,43.9928798543917
31916,40.9623697477853
39980,34.1468974435074
43703,28.5734076614453
49433,40.5027610364093
27960,38.6938854333908
47658,46.7162264952354
26469,30.8728613621076
49818,41.4392197687733
46339,31.0613179808199
21837,38.0625744987968
58562,42.775368088715
32672,36.7280858396923
33830,38.2232378064422
22954,34.2876330586591
37790,35.9279752536893
20878,42.0077174247076
20676,30.6954393554596
22431,21.3899949485689
55845,30.9913615614745
54226,24.4361993032741
27500,40.6721631540231
26489,47.3433054047584
50383,34.0174134269427
28133,42.4327542908782
42728,33.1502001562291
31293,32.1837497271339
52096,40.8716912651785
49487,32.3886575063076
58359,44.6603008533713
40314,43.8043236131527
42084,33.8008624681342
56385,35.8612844553748
40582,36.6934494998507
51567,42.7014046149617
36445,36.0209037398066
29866,33.9221377873523
37663,35.3653240320373
40016,39.2785835011425
25550,41.5779484346572
47308,44.8290605022133
21786,40.9683594159726
58215,32.1986529766847
48973,35.8600474957256
35280,42.554628450092
46945,32.8759571742215
48451,40.5222353543298
50950,33.1437805029702
54417,28.6089331596452
25542,45.3982157285764
23953,26.5379961183146
22754,42.8950594154706
40621,30.4243292991913
52474,38.4721327393048
54178,39.4157206837169
22048,29.5399010572283
29313,37.0144783267323
25357,35.1222791824172
23035,42.7665575089625
38413,39.4487897890647
21448,32.0460483407977
48197,33.9680139380237
26218,40.2809655331784
56901,25.1613947994332
59803,40.2342034117113
25060,39.4490438787524
58487,39.9090444678907
53905,40.5873011411213
45968,31.3079431910019
33412,30.4184668757717
55770,22.2142283970496
45283,40.7356317855688
39000,40.274694217704
43787,31.03530510589
55360,38.896033419123
25348,45.4105662926292
25577,41.8340789651783
22371,43.5841602471554
29241,31.2048318379417
34504,43.2220178059473
20575,30.9994403814086
56961,39.7405603300657
40064,41.8194378998586
50189,42.1614326863198
54278,29.2911279188561
59542,41.6190995252784
30574,32.3473464603158
27962,39.2221401808348
32756,32.260245051799
24744,38.9593486416902
58549,39.377742275396
57950,29.6209021916031
35879,34.1782136012437
56404,29.5387749582928
43834,27.0586620577958
26908,35.0946502785861
58751,36.3616385866735
41071,35.3238933411354
41656,28.0374204795211
54672,44.3609452857916
36594,40.8195059688238
27690,37.631473196878
22921,33.4911311285438
43211,37.5729998293915
50112,40.3881197220751
44209,32.1144878500487
48027,29.2131933808401
37716,40.0497088810094
22876,38.1952349077223
24814,34.5085039175993
26730,31.6794425133273
33557,43.1986469881926
35783,43.2250166202859
43563,46.596673789358
56844,38.6619214189309
22714,42.1572920036647
43694,35.4104888266839
47066,43.9923247210614
42726,37.3859355523786
46042,41.2160839381266
32046,36.619396586045
44421,45.8080043536433
44481,34.8536786520669
52339,42.3568342979322
20368,38.4963134912901
58780,31.7649064207752
22292,44.1086448280067
24180,38.7484408448077
20469,38.8775082910998
28096,40.5249396876973
51988,48.5470228531663
30872,40.6404360240101
49905,38.178237173268
56083,44.2559153594282
35595,39.2639433291927
59045,26.9215206243775
31540,30.3483745841107
31311,38.2985892010426
27720,36.3616218750349
21989,43.7069060507798
33258,30.0374863863024
20134,38.0481398463252
58919,24.5125390200168
21911,40.6328182937853
33598,43.2800892322067
28447,40.9387488459106
35017,37.3241181103287
30332,38.5273475565325
42701,41.0622607677187
25985,42.9927311303516
22816,39.6685727482022
50088,30.472929304555
37474,30.8527848813708
44238,39.4241482487481
47896,31.422105787676
46771,37.0239967785333
44854,34.197485028164
35955,39.7992431248313
51579,32.5327097024656
41099,38.55876622294
39020,33.4974693936779
25930,39.8701491738377
50516,48.6040233169038
37745,42.4404502080179
44829,47.581267438802
39208,42.8863055197292
32964,32.2957805883346
53654,31.6864241170583
22680,36.5908724743841
30580,35.136799812844
49582,36.8117673690295
34206,36.7150408148054
36933,36.3332819465354
41302,40.2161039871532
27842,30.7267341930025
28375,26.3358680449179
22029,29.5788896415489
52169,36.2782077494874
39494,31.4673809384882
38310,27.1757492263639
43165,35.6380055520825
31535,34.5942973245979
41061,33.8283760880585
34480,38.891842868498
47329,29.1041445055599
52459,44.004923197287
46128,46.5516797942487
27592,40.023194874568
23471,36.7177237996996
59048,39.3703945716621
35267,31.6142526833458
55247,32.760335347357
56895,30.0998831454328
53642,27.1539301001465
43765,26.6502491949644
52419,29.6703158724558
41668,30.2178271753178
40396,32.4556996318765
22870,38.4858726999998
32669,40.6999042448007
22681,44.3970938383238
57068,33.8149678730443
23345,37.515275139199
33575,34.4465883377484
27237,41.1784849250742
38419,42.0431999433569
45588,42.5967028978161
50752,41.0176969271122
50338,25.7899434168106
28083,38.6761209867141
20952,41.6155562730002
43001,49.4023572588271
21562,34.7559546142951
54747,42.0734530478227
33424,31.3510114096831
46408,28.8162391037053
58148,27.2556521642724
29527,35.1622725224612
49398,27.7539389787844
49451,35.8528792195238
41040,38.9981150419829
43816,40.7151724692321
45773,32.760014071388
48167,39.9825037406245
44786,40.4537463119211
57619,37.6265554041555
52583,41.1267056240395
58458,35.8702957947068
58723,33.622504368144
52975,23.5177809683178
34541,24.3847027394509
35137,23.9676092664085
43507,23.3481169728383
31202,42.8900625353498
59868,37.6282007998036
23678,42.4795261577738
42344,31.8519749791336
40849,34.7941833909925
33530,30.0094487561269
50648,43.5463186701183
23744,44.5335839053762
42373,32.6752552341062
45411,32.2058783948219
58563,27.1331421196702
45370,40.7403071527135
22059,31.624283682707
56339,40.2752970417239
46032,38.7810059038844
44119,38.0668366808335
39457,36.0019317747696
47399,31.1258062895149
42900,41.1340726051845
40738,47.4806054437268
46916,32.3340963569489
41058,40.7130013324838
54353,44.1149259603346
59871,38.819586349884
23814,39.2063987584528
25796,52.2609283492809
25038,47.9112534543458
49218,42.6313627270515
25760,30.0200867778984
27382,34.3469472834269
58424,38.3451948509152
30786,45.0013661843915
50294,31.1774204123361
45489,39.5261237050209
46979,42.3188554041217
30151,34.0772035573857
57691,23.3589155384516
36235,42.152098626753
28120,31.9144029624273
31205,33.8879188710513
22551,21.3276532602084
26417,42.7587882322451
23588,38.7762055643923
39845,34.510589589095
42519,44.2388653416619
30498,37.4237543528996
32318,46.3800372303146
49403,37.1629884371244
43796,47.581267438802
56272,31.149919612868
50058,41.4313067393185
22865,32.7193380974702
49154,35.6688146943931
41571,31.6547314661766
20504,39.8927780328502
49423,41.536758814981
55382,46.3148197634476
36596,30.0887645098433
27014,31.8042046657358
36065,42.9864844542532
45761,35.151387064296
45523,38.1209340399936
52232,31.9653693245043
57644,41.6158387387084
47888,28.6681440785294
46255,25.8384052267157
23828,41.1652695460517
51159,34.2932290490797
27133,35.364060560866
36815,30.6785279470673
39639,26.5407940419646
49697,41.8956100573467
21607,32.5018981328611
58419,24.2313156701523
57537,30.0320392810692
29780,31.9653568132769
20949,37.0563087567902
21375,41.4872324076725
24344,29.2723522834486
47991,30.3830495936356
57778,24.2793081646938
32900,45.5077436657782
55226,36.6266611454922
22329,35.3360220669864
40022,40.5387238850098
22732,40.6018772749251
22456,48.7009268374782
31044,36.4078115921178
35645,34.9386335663918
21764,24.1207474639408
53557,26.9482161092002
47555,35.2375799709522
49350,33.6045054705698
24813,17.2603055565287
42406,34.1745654435865
56818,26.7437304333459
27102,38.839673000924
55884,34.2357888821339
54170,33.4154030803168
27888,36.5457925978284
56176,34.2346075484044
30941,31.3861100561277
59154,34.7071689175794
49572,24.7856883307849
38136,44.8820099109918
38385,34.9411648608967
37985,37.4422069408657
38659,33.6813969466578
55318,42.0796141248723
53199,47.3879176028691
39315,46.5400515071687
41264,40.7537070478482
31645,30.1947263776933
46333,37.8231296823721
24534,32.3335570225684
44192,45.0283579656696
53191,28.577497647273
46272,28.2889716608449
26810,32.7760920760948
22785,48.0308209834917
44632,39.2873122641176
50044,30.3009338979343
50856,32.1208722145012
42242,42.1669316044071
50070,35.2908662273192
22549,34.8263941939794
56357,41.4607659255564
27061,33.2524680627212
49969,33.2667349111243
47648,44.6295076159587
25859,43.3517952036943
30594,38.6369528074726
57762,37.9353789435152
49566,40.7870325578878
55907,24.452414438164
22475,33.5513822378259
53533,29.2155097231755
57383,28.4283938775419
52927,41.4661146075486
43678,31.711875934784
54207,37.7212463942859
35015,32.647065584143
26887,34.282545956237
24207,44.2400818599572
40794,31.0174873149946
44749,33.3857972062588
40281,29.6574248778638
21404,36.1263408811618
55932,31.8196937219383
22607,34.7940589697956
54841,35.8189188526172
23370,36.15689668375
21085,41.1545034223745
21662,43.553106483512
21220,37.7969393847242
49516,41.7449920387892
27077,39.7101332343859
50366,36.2737801850283
58717,36.0883457730377
27821,47.2564942819117
42553,34.99256790093
32422,33.5256103739223
47135,29.0574668673001
26755,37.6037569978656
54998,42.5092591045934
35469,36.4359368673285
33115,47.4127928074018
56918,36.9666262609129
31308,40.1110930138406
31912,29.3875225418604
25110,40.0455077910088
44254,35.6415975586807
35349,35.7499271493306
34444,41.3988229218662
33954,31.5313364267218
29859,35.8239372240756
35019,37.6826517360285
21125,39.5776583972509
54990,40.8355069029555
38682,45.1016571489547
36799,34.9195948745898
40834,29.3459967931191
38032,23.2602288722747
49230,30.1660232133296
23168,24.0794234306107
51850,33.1988024732906
49580,29.5081132592257
29397,41.3799772957379
47423,24.4118816025022
24853,42.4271650164106
24331,36.6618933133858
27076,39.3274364097288
46127,41.7224229308928
40912,24.5532587995637
32400,37.4634475127432
48904,41.1293024608585
58862,41.6278467897272
29491,33.2662326328762
21726,44.491494032515
26386,41.707516264402
23629,43.9105290324646
31595,37.3020078804855
59107,34.3374520095928
30016,35.6372536784824
36824,36.3660718838611
54307,40.7755209329736
34592,35.6513961557051
55920,47.7193279261298
25095,44.4996064263901
39329,30.6817758747343
50583,46.117297115437
38467,42.038005316095
36309,25.3098124945967
59923,33.8608036150117
55882,36.272897928891
41298,40.5804433381259
48602,20.3514685329535
55099,42.5415032147152
39822,33.1015226803483
52967,40.9695015978834
29788,43.7151050858146
30356,40.8575447188082
34261,37.4594727107347
28031,39.3184684180202
36206,46.5428717315166
59875,30.6039589594385
38407,45.5921618111449
56768,32.8418742857356
21753,38.7999751119293
42135,43.6708477902483
35396,38.3369635061618
25091,33.4567962776436
43023,36.9995612190148
59669,42.2285088910184
46084,40.855195780355
31522,36.7606691352142
59910,34.0336744994915
26910,40.8369025148133
54478,41.9445446166601
51821,36.3124516236523
46433,41.244309487976
36517,37.3787760467159
33231,34.6379761175267
52366,27.7392336438497
20871,37.4447180380823
46440,31.7607464827436
22288,34.688422444016
48701,36.8293201539812
55295,42.6407413108389
33703,31.8379976155223
32497,40.7871737816279
22605,39.4035579277598
45509,32.9571313517239
34443,37.5652781228196
42521,34.1635450976191
47215,44.1706699255893
29626,39.7481976378205
20521,34.1525850517613
32167,40.5050469041348
45990,32.5026956761081
23516,36.4903220934649
53919,30.3076826302384
33906,43.8151371988033
59982,40.3909648594317
49794,40.7808996992161
21609,46.9872883854627
27530,46.0328698400451
35806,35.0784287039644
45052,33.651122567676
35610,40.4135207028517
47263,41.9056716020502
42253,28.8659785393683
29701,40.6985699405416
53684,45.0874113924716
46520,38.5618743821056
49766,31.887087509286
23544,36.6150163268843
48607,44.4311950696426
43609,38.5919824181497
33438,41.9851146165426
23300,29.5823145729374
28004,38.0487854774897
43753,40.518923719347
46325,44.8298462104495
53043,31.1946161783724
27558,39.4440952875245
29040,34.6279994470098
24859,47.157704856134
45423,34.4947251515859
34692,37.2678894556067
28493,36.6420905038095
50051,28.730046506801
41774,31.1975506755784
43280,41.9061668443418
56840,36.6625766209295
57786,45.6613818244207
39241,45.2325337841967
48445,43.8614450073323
49840,39.4407270346152
54015,33.5525707717285
43807,35.8854391919544
26466,22.3520685921708
37903,38.2160359738859
49685,35.735626472749
24548,40.9687699108813
41354,29.9223109630366
48755,41.1102781216485
21520,43.6919646358398
35273,41.4782901523783
55653,40.9065600054517
51371,43.6188427378364
45107,42.1903989446999
44675,32.4387878546621
25172,30.4480593309026
50780,34.8819766381293
32540,26.7472045522515
43564,42.6763935298782
22327,29.5571784883472
57760,41.6534894852167
51515,36.0362716904176
37062,30.6091436014243
53215,33.9561431442799
35623,26.6278707029726
59329,45.1156813214907
50514,43.388323230615
32799,40.4778823232355
42523,27.6138143172916
29372,29.3808853338099
20531,34.9649337236571
20528,29.7081710543184
43784,29.6692736887958
27121,37.2243765206088
51868,23.0682311674996
33692,35.4820478928745
32024,37.4077478856804
44213,46.2732265214986
51433,41.6390349381161
44365,39.7004620919393
25813,38.2570753903676
47461,55.5401037109633
53560,37.3678580967867
22909,34.0257528618824
43027,33.8780820632777
40757,42.8222871217374
49793,32.5701692449792
45857,35.5980043998802
54795,28.0221710113073
25801,36.2533820937356
29555,41.4698777016736
34154,41.8937455736375
31513,31.0960317552824
43389,28.1584460575853
47562,40.6326649369507
36924,35.517798838383
38718,39.4800709949115
56984,37.0417743774844
51297,29.0390164474414
55658,24.2490270740227
50835,29.4609008568609
26110,39.1627247387796
38277,39.3122685098345
21134,41.4197070439562
58506,31.320672085112
35969,35.2369157052601
58958,41.6886674874495
35911,44.0052172560163
20119,40.5653764967176
49414,30.8492277493565
36770,30.9546588782016
51779,34.31275213887
