"id","rating"
46771,37.0480190735792
44854,35.418121510252
35955,40.7258458110483
51579,32.6624966033617
41099,38.3061367307732
39020,33.2601623480624
25930,40.6601816296234
50516,49.0156196713991
37745,41.9149719028954
44829,53.5198382549057
39208,42.6306601000292
32964,31.3852965220792
53654,32.4578053604711
22680,34.0794993152147
30580,34.3299899148341
49582,36.4276431665478
34206,35.9822746415565
36933,35.3889589454072
41302,41.6156706470452
27842,33.7448704484995
28375,25.5391445272119
22029,31.3827094633996
52169,37.7979938562896
39494,29.8985132337489
38310,26.59918219974
43165,34.8546251161937
31535,36.0410713409398
41061,36.5977020342107
34480,37.6703552278815
47329,30.0428022275052
52459,41.7695264245966
46128,47.5614360835566
27592,39.9103645700989
23471,37.3584958418256
59048,40.6187641844154
35267,34.1370020289893
55247,33.2279369983032
56895,29.6345780554217
53642,27.6157890549004
43765,26.7835163894972
52419,29.0250559679354
41668,30.581038935709
40396,32.5568578419925
22870,37.6177011518488
32669,40.6026488850176
22681,44.8569369811446
57068,33.5774484010975
23345,37.0634932039768
33575,33.5964742303451
27237,42.1116985961332
38419,43.9392660178077
45588,39.1489371866499
50752,40.0445132455485
50338,26.4651285798258
28083,40.2456116672181
20952,41.809593281845
43001,49.4358164852322
21562,32.351156619942
54747,42.7326486396423
33424,32.960412732096
46408,28.4309056509989
58148,24.6612515778512
29527,37.5513741565211
49398,27.9055503618771
49451,36.3067615567087
41040,38.7108203580783
43816,40.0779476716405
45773,33.1285961374877
48167,40.1436876579485
44786,40.8380540510557
57619,40.3796540008521
52583,43.9320225099186
58458,37.5391592658657
58723,35.3668905785328
52975,23.2203083060217
34541,25.6951722651188
35137,25.5635535409209
43507,24.1178797770438
31202,43.7424858075836
59868,39.3100957442282
23678,41.3217564800373
42344,32.8474054197136
40849,36.2699665442797
33530,30.5105312063196
50648,44.0869422812736
23744,45.9059138799275
42373,32.6402808381533
45411,31.9639475482244
58563,30.0932955229582
45370,41.6296945209665
22059,32.2625844646054
56339,38.4242986012995
46032,36.8485752271289
44119,37.9546802943823
39457,37.7640576227937
47399,31.7249917167296
42900,42.3734092948762
40738,48.5578650957119
46916,32.7500306580001
41058,39.2237373192634
54353,42.2747652447659
59871,38.8352432680484
23814,39.7822373917799
25796,52.8084840577537
25038,47.3417873752282
49218,43.5624094457639
25760,28.0574205211911
27382,35.9492568707031
58424,39.217211632667
30786,46.6732916475544
50294,31.7723849769099
45489,39.5155469978403
46979,40.1400189873747
30151,34.8466846719603
57691,24.75894053254
36235,40.5091475952299
28120,33.1034011011571
31205,33.8160941960405
22551,20.9923099710954
26417,43.3242408147402
23588,39.2614270646926
39845,35.805750953368
42519,43.4663231960701
30498,37.253747830176
32318,48.1668389553427
49403,37.4839098974825
43796,53.5198382549057
56272,32.0966683121571
50058,41.8783085866246
22865,33.2529344518264
49154,35.6308066770823
41571,31.0299577779328
20504,40.5900715699852
49423,42.0355539830369
55382,44.9760825922722
36596,30.7771876877121
27014,30.27469681657
36065,46.529813794562
45761,36.316940654756
45523,38.8264885769918
52232,32.7477194384001
57644,40.6309881835464
47888,28.8708504910929
46255,27.28335527606
23828,42.9671042264316
51159,37.0885872084179
27133,33.2608815229743
36815,32.5028445451281
39639,26.6670743023213
49697,42.2599930034014
21607,31.0409938160258
58419,23.7362588480383
57537,29.9055883031974
29780,30.1248724970591
20949,37.2976041905772
21375,39.7890622913234
24344,27.5260641119213
47991,29.7218589365
57778,23.504744559487
32900,44.8597891780665
55226,38.7272875898286
22329,33.6632291370708
40022,41.4246061829918
22732,40.2544512883358
22456,48.717891362379
31044,37.2317681332943
35645,36.4594887084021
21764,24.1690325545429
53557,26.7570988678109
47555,34.5477880893413
49350,32.8666767879879
24813,17.8639871010761
42406,35.9270333900849
56818,29.3593978688051
27102,38.8402750507758
55884,33.9668878263755
54170,33.4628103609728
27888,37.6185879663645
56176,32.4985305792351
30941,31.213486481954
59154,32.9810799826537
49572,25.0815387343481
38136,45.1871979840901
38385,36.663960136011
37985,35.979865209648
38659,34.2524271392076
55318,40.1288522555402
53199,47.7104254488416
39315,47.0153926319756
41264,40.6217841964526
31645,31.2249900180305
46333,36.187804408931
24534,30.3724969730851
44192,45.3000645486857
53191,28.939162361976
46272,28.2557185136118
26810,35.2276790456068
22785,47.4511545091864
44632,39.7574938716399
50044,30.7363998895442
50856,31.1034096523445
42242,42.4570231890124
50070,35.9362923180647
22549,33.7044878066478
56357,40.0753663100965
27061,33.6289343016022
49969,33.976477193668
47648,44.036771422474
25859,43.8847275652786
30594,39.3494932025909
57762,38.7150427495319
49566,39.2354778515372
55907,24.9181800742503
22475,33.2205295467544
53533,28.758608032174
57383,30.1908808592729
52927,40.0565634658573
43678,32.5409770407915
54207,37.7435739859792
35015,33.1984830573903
26887,32.1561705233404
24207,44.4059562146469
40794,31.7729436462018
44749,32.1555936813298
40281,29.9413977067862
21404,36.1477548462429
55932,30.2139321492837
22607,35.6398888126012
54841,36.2561078499975
23370,35.9669782632481
21085,42.922965240003
21662,43.8628133753633
21220,37.0979489893152
49516,40.2734895612239
27077,40.4620239413683
50366,35.7720820414901
58717,35.8373952797171
27821,46.7467447388471
42553,34.308751745605
32422,34.5613726674742
47135,29.7933280056273
26755,40.2492137958998
54998,42.3544464999692
35469,35.6050210765055
33115,47.7845239249236
56918,38.0782046258337
31308,40.1950791032927
31912,28.6240031363415
25110,40.7706160553788
44254,34.8770624459237
35349,33.7107586604517
34444,43.0127341629078
33954,33.0912788161393
29859,34.4524061440662
35019,38.4341047965624
21125,38.5944897440443
54990,40.3412968604882
38682,45.0214163951117
36799,38.967047038561
40834,30.3907518231356
38032,25.9768204200611
49230,33.3718124982706
23168,24.4031327326966
51850,33.461811948729
49580,30.8222613330406
29397,41.2406482106737
47423,24.9375749156438
24853,41.4604582013765
24331,35.6532509659035
27076,40.6196640032784
46127,46.7957533935826
40912,24.0047632497169
32400,36.2856645709286
48904,39.6787412944799
58862,41.9701154359866
29491,31.0613857563237
21726,44.3462728752061
26386,41.74304298012
23629,44.8113620458439
31595,37.7875031417594
59107,33.3161541238559
30016,34.8379231093172
36824,35.1373250195495
54307,41.4656481292597
34592,36.7667074800636
55920,47.8863389452599
25095,45.9867834188435
39329,30.7221294756334
50583,44.9212640637173
38467,41.1807821933977
36309,25.7582284142685
59923,34.1116262821204
55882,36.2212732973507
41298,39.4605149330876
48602,19.7523636220037
55099,43.2556818853949
39822,34.7145303238027
52967,43.2945206272679
29788,43.6440795768658
30356,39.7588576410783
34261,38.6459104883207
28031,39.5384976502325
36206,47.7838163317228
59875,30.3106484430749
38407,46.4998817900527
56768,32.2597041039833
21753,39.3852358492476
42135,41.5600746444732
35396,38.9513134784504
25091,33.5792992030113
43023,37.846110666255
59669,41.4588838536776
46084,40.6560164777465
31522,35.3168026442304
59910,34.7001929913622
26910,43.1683788383488
54478,42.9607899260606
51821,38.0300850696075
46433,40.1465058577435
36517,37.8656645972684
33231,33.3047905142796
52366,29.4857562346867
20871,37.3245064268404
46440,30.2310193706861
22288,34.8286919572918
48701,38.0362824627215
55295,45.3621300692544
33703,35.2774389255299
32497,41.7180713655635
22605,39.015897720054
45509,32.7120402137276
34443,37.574873949303
42521,33.3130039268514
47215,45.2852650218295
29626,40.2955793915883
20521,33.3975951692875
32167,38.8998209139209
45990,31.4065167660544
23516,36.9670918726441
53919,29.85995937323
33906,45.5859231321421
59982,39.5359904500923
49794,39.8518053078974
21609,49.2131205147225
27530,44.5783508205521
35806,36.4702516872681
45052,33.1961383118593
35610,40.176560306376
47263,40.9006948807126
42253,30.1060317384727
29701,42.987538212404
53684,47.6823277513999
46520,39.2150147121709
49766,31.4547803067028
23544,35.9291787620942
48607,43.2712367889419
43609,38.0488982634562
33438,41.5790678392567
23300,28.8309584270318
28004,35.5364882571411
43753,39.760383461345
46325,47.1521557120739
53043,30.7476432363941
27558,39.1011196732558
29040,35.1201608308253
24859,46.8478693608262
45423,35.7414222996333
34692,36.5961154097553
28493,36.8537970786206
50051,29.1399774393042
41774,29.1464474751839
43280,41.3526986396744
56840,37.893440083435
57786,45.576423925957
39241,44.7791872591954
48445,43.9323236203422
49840,40.0270874297784
54015,33.175807202491
43807,34.9007805549395
26466,23.6682323186188
37903,37.91750656881
49685,37.3889328294943
24548,40.7809929423716
41354,31.369338470953
48755,41.622571052685
21520,44.6317178397947
35273,41.3875705326348
55653,41.9056948576121
51371,42.9173595951234
45107,41.0959702077225
44675,32.3571031773289
25172,31.6049695507513
50780,34.7351660270031
32540,26.852438328314
43564,42.5194766343605
22327,29.0949637544437
57760,38.9552250321368
51515,36.7681376955191
37062,29.9595065184742
53215,33.8956481853035
35623,26.4635377593231
59329,45.169993311078
50514,43.4781277711578
32799,38.2204127143633
42523,28.8419215151897
29372,28.9110079390915
20531,32.7052358494809
20528,29.7626708303296
43784,29.9841103433551
27121,37.4193943033406
51868,25.763366208655
33692,34.1621452062808
32024,39.8222982122328
44213,46.4827514910023
51433,42.5855850823372
44365,40.1190666978178
25813,38.9299199666129
47461,62.2868393574425
53560,36.640256884896
22909,32.1749271972816
43027,33.911023202532
40757,43.888927374729
49793,33.0339329519381
45857,37.9044887764335
54795,29.2908632071145
25801,37.1368962851528
29555,42.220557014228
34154,42.3993786628014
31513,32.8646660120791
43389,28.8323036229247
47562,40.3061881870967
36924,37.1710174545348
38718,38.6271217092823
56984,36.5059800982058
51297,30.2975594905261
55658,26.6509122422598
50835,29.0381599838669
26110,39.7090974234609
38277,40.6271118346662
21134,41.5130319576513
58506,31.5688449141084
35969,34.130863834391
58958,42.5873040083281
35911,44.1111351854462
20119,41.7579855904203
49414,32.3432454687247
